termino,variantes,pais,tipo,fuente,notas,version_introduccion
hdp,hdp;hp,MULTI,insulto,curado_manual,Abreviatura de hijo de puta; frecuente en corpus pan-LATAM.,1
pto,pto,MULTI,insulto,curado_manual,Abreviatura de puto en Twitter.,1
ptm,ptm,MULTI,insulto,curado_manual,Abreviatura de putamadre.,1
mamabicho,mamabicho,MULTI,insulto,curado_manual,Insulto de tipo sexual pan-LATAM.,1
mamawebo,mamawebo,VE,insulto,curado_manual,Variante ortográfica de mamaguevo.,1
comemierda,comemierdas,MULTI,insulto,curado_manual,Persona que acepta o traga mentiras; insulto pan-LATAM.,1
sacoleva,sacolevas,CO,despectivo,curado_manual,Persona aduladora (CO).,1
zanahoria,zanahorias,CO,despectivo,curado_manual,Persona ingenua o sin picardía (CO).,1
tierrero,tierrera;tierreros,CO,despectivo,curado_manual,Persona del campo con modales toscos (CO).,1
gamín,gamines,CO,despectivo,ASALE,Niño de la calle; persona marginal (CO).,1
jíbaro,jíbara;jíbaros,MULTI,despectivo,curado_manual,Vendedor de drogas (PR/DO); también persona ruda.,1
gueto,guetos,MULTI,despectivo,curado_manual,Zona marginal; persona de zona marginal (puede ser neutro o peyorativo).,1
matón,matona;matones,MULTI,despectivo,ASALE,Persona violenta que amenaza.,1
gángster,gángsters,MULTI,despectivo,curado_manual,Delincuente organizado; también como insulto.,1
caco,cacos,MULTI,despectivo,ASALE,Ladrón (CL/ES).,1
ratero,ratera;rateros,MULTI,despectivo,ASALE,Ladrón de poca monta.,1
chorear,choreo,CL,coloquial,curado_manual,Robar (CL).,1
afanar,afano,AR,coloquial,curado_manual,Robar (AR).,1
punguista,punguistas,AR,despectivo,ASALE,Carterista o ladrón.,1
mecánicos,mecánico,MULTI,despectivo,curado_manual,Persona torpe o inexperta.,1
techado,techada,MULTI,despectivo,curado_manual,Persona de pocas capacidades mentales (lunfardo AR).,1
bichicome,bichicomio,AR,despectivo,curado_manual,Persona en extrema pobreza; de mal vivir (AR lunfardo).,1
piantado,piantada;piantados,AR,coloquial,curado_manual,Loco o demente (AR lunfardo).,1
rayado,rayada;rayados,MULTI,coloquial,curado_manual,Loco o desquiciado.,1
volado,volada;volados,MULTI,coloquial,curado_manual,Distraído o drogado.,1
flashero,flashera;flasheros,AR,despectivo,curado_manual,Persona que exagera o miente (AR).,1
fanfarrón,fanfarrona;fanfarrones,MULTI,despectivo,ASALE,Persona que presume falsamente.,1
prepotente,prepotentes,MULTI,despectivo,ASALE,Persona abusiva o arrogante.,1
soberbio,soberbia;soberbios,MULTI,despectivo,ASALE,Persona arrogante.,1
engreído,engreída;engreídos,MULTI,despectivo,ASALE,Persona que se cree superior.,1
creído,creída;creídos,MULTI,despectivo,ASALE,Persona que se cree superior (PE/AR).,1
alzado,alzada;alzados,MULTI,despectivo,ASALE,Persona que se pasa de confianzuda o insolente.,1
descarado,descarada;descarados,MULTI,despectivo,ASALE,Persona sin vergüenza.,1
sinvergüenza,sinvergüenzas,MULTI,insulto,ASALE,Insulto pan-LATAM muy frecuente.,1
cara de piedra,caras de piedra,MULTI,despectivo,curado_manual,Persona que no se avergüenza de nada.,1
cara dura,caras duras,MULTI,despectivo,curado_manual,Persona descarada.,1
aprovechador,aprovechadora;aprovechadores,MULTI,despectivo,ASALE,Persona que se aprovecha de otros.,1
oportunista,oportunistas,MULTI,despectivo,ASALE,Persona que actúa por conveniencia.,1
trepador,trepadora;trepadores,MULTI,despectivo,curado_manual,Persona que escala socialmente de forma deshonesta.,1
lambón,lambona;lambones,CO,despectivo,curado_manual,Adulador servil (CO).,1
chupamedias,chupamedias,AR,despectivo,curado_manual,Adulador servil (AR).,1
chupaculos,chupaculos,MULTI,despectivo,curado_manual,Adulador servil pan-LATAM.,1
lamedero,lamedera,MULTI,despectivo,curado_manual,Adulador exagerado.,1
barrilete,barriletes,AR,coloquial,curado_manual,Persona que se deja llevar; sin criterio propio.,1
títere,títeres,MULTI,despectivo,curado_manual,Persona manejada por otros.,1
pelele,peleles,MULTI,despectivo,ASALE,Persona sin voluntad propia.,1
monigote,monigotes,MULTI,despectivo,ASALE,Persona sin sustancia.,1
payaso,payasa;payasos,MULTI,insulto,ASALE,Persona que no se toma en serio; ridículo.,1
bufón,bufones,MULTI,insulto,ASALE,Persona ridícula.,1
ridículo,ridícula;ridículos,MULTI,insulto,ASALE,Insulto pan-LATAM frecuente en Twitter.,1
hazmerreír,hazmerreír,MULTI,insulto,curado_manual,Persona que hace el ridículo.,1
clown,clowns,MULTI,insulto,curado_manual,Del inglés; equivalente a payaso en redes.,1
lacayo,lacayos,MULTI,despectivo,ASALE,Servidor servil; persona sin dignidad propia.,1
esclavo,esclava;esclavos,MULTI,despectivo,ASALE,Puede usarse peyorativamente.,1
peón,peones,MULTI,despectivo,ASALE,Persona de baja jerarquía; carga clasista.,1
inferior,inferiores,MULTI,despectivo,curado_manual,Término deshumanizante frecuente.,1
subhumano,subhumana;subhumanos,MULTI,despectivo,Pérez2022,Término deshumanizante extremo; frecuente en corpus de odio.,1
infrahumano,infrahumanos,MULTI,despectivo,curado_manual,Variante de subhumano.,1
inhumano,inhumanos,MULTI,despectivo,curado_manual,Otro término deshumanizante.,1
degenerado,degenerada;degenerados,MULTI,insulto,ASALE,Insulto moral y frecuentemente sexual.,1
pervertido,pervertida;pervertidos,MULTI,insulto,ASALE,Insulto sexual pan-LATAM.,1
depravado,depravada;depravados,MULTI,insulto,ASALE,Insulto moral fuerte.,1
vicioso,viciosa;viciosos,MULTI,insulto,ASALE,Persona con vicios; insulto moral.,1
corrupto,corrupta;corruptos,MULTI,insulto,ASALE,Insulto político y moral frecuente.,1
ladrón,ladrona;ladrones,MULTI,insulto,ASALE,Acusación directa como insulto.,1
choritero,choritera,AR,despectivo,curado_manual,Persona de bajo nivel o que roba (AR slang).,1
mechero,mechera;mecheros,AR,despectivo,curado_manual,Persona que roba en tiendas (AR/CL).,1
transa,transas,MULTI,despectivo,curado_manual,Vendedor de droga; también traicionero.,1
narco,narcos,MULTI,despectivo,curado_manual,Narcotraficante; en contexto de odio puede generalizarse racialmente.,1
yuta,yutas,AR,despectivo,curado_manual,Policía (AR lunfardo); también marica en algunos contextos.,1
mafia,mafias,MULTI,despectivo,curado_manual,Organización criminal; también insulto colectivo.,1
carteles,cartel,MULTI,despectivo,curado_manual,Organización narcotraficante; generalización regional racista.,1
