y_true,y_pred,prob_hate
0,1,0.9548571
0,0,0.06863645
1,0,0.044809517
0,0,0.003762394
0,0,0.0027704951
1,0,0.0058503626
0,0,0.0021963427
0,0,0.024373941
0,0,0.005284719
1,1,0.99523455
0,1,0.92754966
0,0,0.0026041537
1,1,0.9896247
0,0,0.002779568
0,0,0.014308085
0,0,0.0045323353
0,0,0.0023549832
1,0,0.011369477
0,0,0.005208021
1,0,0.044014495
1,0,0.16314474
0,0,0.013981496
0,0,0.0023513844
0,0,0.002716725
0,1,0.9894962
1,0,0.021653118
0,0,0.009903823
0,0,0.008925196
0,0,0.0033659872
0,0,0.004637931
0,0,0.0033147186
1,1,0.99585885
0,0,0.014769759
1,0,0.005551569
1,1,0.9802332
1,0,0.0057961345
0,0,0.015099282
0,1,0.99539834
1,1,0.99141484
0,0,0.0024778554
0,0,0.002140248
0,0,0.004104384
1,1,0.9937743
0,0,0.002284522
0,0,0.109242655
0,0,0.0043312535
0,0,0.0025241768
0,0,0.0022454774
1,1,0.99631774
0,0,0.0021248318
0,0,0.0045745336
1,1,0.9034465
1,1,0.9961293
0,0,0.0027288327
1,0,0.20252138
1,1,0.99285626
0,0,0.013556358
0,0,0.042424805
0,0,0.01704853
0,0,0.0054252576
0,0,0.003062355
0,0,0.0026828144
0,0,0.0043649613
0,0,0.0042398595
0,0,0.002533378
0,0,0.008501354
0,0,0.006096464
0,0,0.009352059
0,0,0.00218823
0,0,0.0033690825
0,0,0.0027165895
1,0,0.0038385743
1,1,0.99532866
1,0,0.12670031
1,1,0.99596345
1,0,0.0113267265
0,1,0.85065037
0,0,0.0032234618
0,0,0.11960144
0,0,0.0058661276
0,1,0.98460495
0,0,0.0023067335
0,0,0.00280572
1,0,0.0350213
0,0,0.12278702
1,0,0.0050645685
0,0,0.002193694
0,0,0.029623711
1,1,0.9961499
0,0,0.0022474846
0,0,0.002213335
0,0,0.21807693
0,0,0.016459826
0,0,0.008148977
0,0,0.024982981
1,1,0.99160856
0,0,0.0029281166
0,0,0.0021639585
0,0,0.0027499513
0,0,0.0032425341
0,0,0.0022269674
1,1,0.99651897
0,0,0.0073093455
0,0,0.0060681915
0,0,0.009430284
0,0,0.010301
0,0,0.0023558831
0,0,0.003445398
0,0,0.002344111
0,1,0.5367604
0,0,0.003976689
0,0,0.0043638805
0,0,0.0026578254
0,0,0.008241147
1,0,0.07981899
0,0,0.0049352893
0,0,0.017762795
0,0,0.0030760816
0,0,0.0023076062
0,0,0.032630045
0,0,0.003949243
0,0,0.0031950104
0,0,0.0141018145
1,1,0.76645875
0,0,0.2795379
0,0,0.0023438435
1,0,0.009780333
0,0,0.010278921
0,0,0.0027888452
1,1,0.9135661
0,0,0.0027563688
0,0,0.016264431
1,1,0.9838229
1,0,0.0059441393
0,0,0.004836235
0,0,0.0026545005
1,1,0.99455404
0,0,0.046443053
0,0,0.0043271384
0,1,0.99136895
1,1,0.99350464
0,0,0.0025937057
0,0,0.004812097
0,0,0.015516681
0,0,0.0036536683
0,0,0.004009016
0,0,0.024433354
0,0,0.008523303
0,0,0.0024114766
0,0,0.0027424386
1,1,0.99539316
1,0,0.004010457
1,1,0.99616134
1,0,0.03760572
0,0,0.003874655
1,0,0.012367075
0,1,0.75323975
0,0,0.007981558
1,1,0.99558556
0,0,0.0021547282
0,1,0.8946191
1,0,0.005053864
0,0,0.013436787
0,0,0.0027082248
0,0,0.0026880302
0,0,0.0024921075
0,0,0.0030832917
0,0,0.0072181514
0,0,0.0037593367
0,0,0.002800415
0,0,0.0047793803
0,0,0.0039608707
0,0,0.026324637
0,0,0.0025241312
0,0,0.18078916
0,0,0.0042542657
0,0,0.0023497068
0,0,0.0023483771
0,0,0.004627828
0,0,0.0027256887
0,0,0.002150326
1,0,0.0135181025
0,1,0.987491
0,0,0.0058971234
0,0,0.002364324
1,0,0.0027275924
0,0,0.19187391
0,0,0.0027565002
0,1,0.7351787
0,0,0.0024769034
1,0,0.19810602
0,0,0.0023057635
0,1,0.99269944
0,0,0.009504032
0,0,0.0021527011
1,1,0.9920021
0,0,0.15479891
0,1,0.9730945
0,0,0.0023290138
0,1,0.99518174
0,0,0.0040400955
0,0,0.0024154878
0,0,0.0053293756
1,0,0.010759385
0,0,0.004073911
0,0,0.004866219
1,1,0.9962825
0,0,0.004742453
1,0,0.00642888
1,1,0.79988945
0,0,0.00642626
0,0,0.024662519
1,1,0.99461466
0,0,0.0039001894
0,1,0.98484623
0,1,0.986779
1,1,0.9953766
0,0,0.2790173
0,0,0.003295887
0,1,0.9827245
0,0,0.009808799
1,1,0.9962543
0,0,0.023944378
0,0,0.0022653835
0,0,0.002321163
0,0,0.012814541
0,1,0.7717913
0,0,0.003190261
1,1,0.90940833
0,0,0.005550193
0,0,0.0021572004
0,0,0.003119648
1,1,0.9957457
0,1,0.97276354
0,0,0.0023798463
0,0,0.004289566
0,0,0.027918002
0,0,0.0023038534
0,0,0.0024607235
0,0,0.0039456617
1,1,0.9536338
0,0,0.0035998777
1,0,0.22651084
1,0,0.48525217
0,0,0.0037006752
0,0,0.0021607196
0,0,0.01790681
1,0,0.019610023
0,0,0.004027467
1,1,0.9962204
1,0,0.00326173
0,0,0.07379011
1,0,0.014645603
1,0,0.008117093
0,0,0.15230085
0,0,0.0022791927
0,0,0.009456377
0,0,0.002651218
0,1,0.95684165
0,1,0.99081516
0,0,0.0051333704
0,0,0.0025680768
1,0,0.008943837
0,1,0.95327693
0,0,0.002383576
0,0,0.002225961
0,0,0.024110077
0,0,0.0049473327
0,0,0.01886102
0,1,0.9892881
0,0,0.049778745
0,0,0.003457489
0,0,0.0027843772
0,0,0.0029079223
0,0,0.003031868
0,1,0.99483633
0,0,0.0056053456
0,0,0.013009073
0,0,0.002337995
0,0,0.002176498
0,0,0.058384832
0,0,0.0024744633
0,0,0.0023118341
0,0,0.002297644
1,1,0.99569243
1,0,0.013560388
0,0,0.002490076
1,1,0.9933907
0,0,0.021153646
0,0,0.0041918545
0,0,0.0035166866
0,0,0.006540454
0,0,0.005541817
0,0,0.004964407
1,1,0.9895648
0,0,0.0124020055
0,0,0.024847206
0,0,0.003727068
0,0,0.012242676
0,0,0.023617012
0,0,0.0037446322
0,0,0.0023956045
1,1,0.99569917
0,0,0.0024570182
0,0,0.0026476223
0,1,0.54415226
1,1,0.9946931
0,0,0.0028005484
0,0,0.003743035
1,1,0.9961772
0,0,0.0032635492
0,0,0.008129333
1,1,0.9953434
1,1,0.8496647
0,0,0.006631183
0,1,0.9959812
1,0,0.08720557
0,0,0.012171283
0,0,0.012415819
0,0,0.0027497916
0,0,0.040412012
0,0,0.0034468737
0,0,0.010098011
0,0,0.0023754032
0,0,0.0026163345
0,1,0.8245224
1,1,0.9962231
0,0,0.0054605873
0,0,0.0038742775
0,0,0.003326586
0,0,0.0033435964
0,0,0.0030992853
1,1,0.9928364
0,0,0.002314743
0,0,0.0044499133
0,0,0.0202099
0,0,0.002597684
0,0,0.0024823793
1,0,0.007858672
1,0,0.0059570326
0,0,0.04956844
1,1,0.9947765
0,0,0.002494322
0,0,0.002590855
0,0,0.48484862
1,0,0.019241411
0,0,0.0023860321
0,0,0.0021831319
0,0,0.0035745916
0,0,0.0044242153
0,0,0.005329042
1,1,0.9964228
0,0,0.0061693983
0,0,0.0023865257
1,0,0.03827186
0,0,0.002262554
1,1,0.99375993
0,1,0.97067463
0,0,0.006198345
0,0,0.07729464
0,0,0.015457542
0,0,0.022024015
0,0,0.0023900373
0,0,0.0026225704
0,0,0.0035680332
0,1,0.9940434
0,0,0.06857564
0,1,0.94981366
0,0,0.0074856374
0,0,0.01189075
0,0,0.0026983505
0,0,0.0055558356
0,0,0.0058399527
0,0,0.002272682
1,1,0.9955462
0,0,0.05597561
1,1,0.9947072
0,0,0.003590797
1,1,0.9954709
0,0,0.0026898216
0,0,0.0031862902
0,1,0.88678956
0,0,0.010047985
0,0,0.002447329
0,1,0.9935836
0,0,0.0024750284
0,0,0.0044590947
0,0,0.0022607294
0,0,0.007920904
0,0,0.004659022
0,0,0.010314495
0,0,0.005333143
0,0,0.0046142307
0,1,0.94467807
0,0,0.002474986
0,0,0.0048254724
0,0,0.004871475
1,1,0.9957222
0,0,0.013711192
0,0,0.005518768
0,0,0.002187521
0,0,0.0023098837
0,0,0.48521972
0,0,0.0024308956
0,0,0.0036577014
1,1,0.9922654
0,1,0.995815
0,0,0.0032416468
0,0,0.01639235
1,1,0.99616724
0,0,0.0042985636
0,0,0.0034091498
0,0,0.0026611923
0,0,0.0024530457
0,0,0.0061436915
0,0,0.0113976775
0,1,0.94303536
0,0,0.0031837034
0,0,0.003275119
0,0,0.012332164
0,0,0.013715112
0,0,0.012698809
1,0,0.07356657
0,0,0.0023264517
0,0,0.002975171
0,0,0.0025936782
1,1,0.9942263
0,0,0.0029915643
1,1,0.9960788
0,0,0.0092997
1,1,0.92578834
1,0,0.014477513
0,0,0.005650154
0,0,0.008127114
1,0,0.034847483
1,1,0.9937744
0,0,0.0022260426
1,0,0.0398867
0,0,0.004587281
0,0,0.006061172
0,0,0.0036262134
0,0,0.0024536848
0,0,0.0060322615
0,0,0.009695685
0,0,0.067824125
1,1,0.97102225
0,0,0.0034096912
0,0,0.002823649
0,0,0.0088003045
0,1,0.7319827
0,0,0.0034686099
0,0,0.0026872621
1,1,0.99632627
0,0,0.0029153146
0,0,0.0031133841
0,0,0.002556952
0,0,0.003304746
0,1,0.87246984
0,1,0.99430037
0,0,0.003159794
0,0,0.0033192679
1,1,0.98291194
1,0,0.017618844
0,0,0.0030975388
0,0,0.006523498
1,1,0.9863344
0,0,0.0031347284
0,0,0.011908658
1,1,0.99631196
0,0,0.0027251057
1,0,0.0215962
0,0,0.0073203803
0,0,0.022553
0,0,0.005968705
0,0,0.002287703
1,1,0.9424242
0,0,0.0032459958
0,0,0.0023494477
0,0,0.004026293
0,0,0.0022075106
0,0,0.0023376755
1,1,0.99619603
0,0,0.0024665832
0,0,0.0029078005
1,1,0.99597245
0,0,0.0035858627
0,0,0.009190962
0,0,0.0034778106
0,0,0.018096188
0,0,0.013231111
0,0,0.005557491
0,0,0.0023342874
1,1,0.99543923
0,0,0.0032985352
1,0,0.013065737
0,0,0.0040182243
0,0,0.0024305566
0,0,0.013172681
1,1,0.99583566
1,1,0.99610656
0,0,0.003914331
0,0,0.0057450393
0,0,0.012521715
0,0,0.040401008
0,0,0.0022082163
0,0,0.0046814643
0,0,0.003702321
0,0,0.0023372453
0,0,0.002171467
0,1,0.98592883
0,0,0.0022828595
0,0,0.0031281058
0,0,0.0044316947
0,0,0.023192354
1,1,0.99600023
0,0,0.0077331997
1,0,0.23628448
0,0,0.0026798132
0,0,0.0050484575
0,0,0.0022247338
0,0,0.0024930632
1,1,0.9963027
0,0,0.005435992
0,0,0.002223795
0,0,0.0027397964
0,0,0.0029551617
0,0,0.002867246
0,0,0.0037204002
0,0,0.002165001
0,0,0.0114053525
0,0,0.098830074
0,0,0.0024559132
0,0,0.0022754127
1,1,0.9821844
1,1,0.86283636
1,0,0.0034923623
1,1,0.9956428
1,1,0.9611958
0,0,0.0038648555
0,0,0.0035456624
0,0,0.0037290943
0,1,0.7407042
0,0,0.003925608
1,0,0.13361047
0,0,0.003072234
0,0,0.007274438
0,0,0.0029711088
0,0,0.0033116133
0,0,0.02023884
1,1,0.544678
0,0,0.0023874457
0,0,0.0038629507
0,0,0.002535501
0,0,0.0028663734
0,0,0.035937022
0,0,0.00603599
0,0,0.009061698
0,0,0.0025861103
0,0,0.0024019603
0,0,0.0064855097
0,0,0.0027831562
0,0,0.0022807524
0,0,0.015942775
0,0,0.030415129
0,0,0.0025812848
0,1,0.9893267
0,0,0.108609036
0,0,0.0027076746
1,0,0.0024624483
0,0,0.010379793
0,0,0.042253252
0,0,0.0035219605
1,1,0.9948691
0,0,0.0025468245
1,0,0.005116357
1,0,0.0029990203
0,1,0.99541795
0,0,0.005251862
0,0,0.008625927
0,0,0.0031458016
0,0,0.011302025
0,0,0.0055633206
0,1,0.994849
0,0,0.0036127248
1,0,0.05289496
0,0,0.0039575007
0,0,0.0024481602
0,0,0.002264696
0,0,0.0027185485
1,0,0.346734
1,0,0.0046672244
0,0,0.0024398258
0,0,0.008199299
1,1,0.99568427
1,0,0.0053290124
0,0,0.0022137489
1,0,0.060016993
0,0,0.010686264
0,0,0.0026130315
0,0,0.02302703
0,1,0.9845051
1,0,0.2989766
0,0,0.008366398
0,1,0.9642802
0,0,0.008727474
1,1,0.9954465
1,1,0.9960995
0,0,0.004681292
0,0,0.009520588
0,0,0.002172052
1,1,0.9639943
1,0,0.0024448202
0,0,0.007018275
0,0,0.0033818763
0,0,0.0031412542
0,0,0.0025472522
0,0,0.0022765303
1,1,0.9961022
1,1,0.99557894
0,0,0.0025074973
0,0,0.020169675
0,1,0.9929919
0,0,0.0840505
0,0,0.0023157208
0,0,0.0026488183
0,1,0.99545234
0,0,0.002091161
1,1,0.7325276
0,0,0.0047045555
0,0,0.005688703
0,0,0.004866311
1,1,0.9958676
0,0,0.0024537083
0,0,0.004278414
0,0,0.030815756
0,0,0.002587157
0,0,0.005485296
0,0,0.0027346315
0,0,0.006975211
1,1,0.9872203
0,0,0.0091683455
1,0,0.00921987
0,0,0.0067923763
0,0,0.04579107
0,0,0.006711535
1,1,0.58605
0,0,0.0025811864
1,1,0.99601907
0,0,0.022309693
0,0,0.002719516
1,0,0.18107106
0,0,0.0045418665
1,0,0.027266255
0,1,0.8452082
0,0,0.002609263
0,0,0.0027540852
0,0,0.003497278
1,1,0.98884994
1,0,0.03085726
1,1,0.9929771
1,1,0.99193454
0,0,0.44420516
0,0,0.33155674
0,1,0.9748517
0,0,0.13575101
0,0,0.0027975964
0,0,0.00928739
0,0,0.0039831987
1,0,0.0064733177
1,1,0.95703316
0,0,0.037769243
0,0,0.005646546
0,0,0.0043063154
0,0,0.030829314
1,1,0.9957318
0,1,0.8496119
0,0,0.009047099
0,0,0.01557953
0,0,0.0044822553
0,0,0.0035465285
0,0,0.002386175
0,0,0.038822766
0,0,0.0022117167
0,0,0.01662514
1,1,0.99566984
0,0,0.0027163415
1,1,0.9963965
1,1,0.9814668
0,0,0.0035919775
0,0,0.0022652296
1,1,0.9760635
0,1,0.9930155
0,0,0.0035221674
1,1,0.99160415
0,0,0.009309715
0,0,0.006186789
0,0,0.0021830364
0,0,0.002572912
0,1,0.50415576
0,1,0.989021
0,0,0.0052829245
0,0,0.0034731901
1,1,0.9954033
1,1,0.9960854
0,0,0.056424525
0,0,0.010176702
0,1,0.54304045
0,0,0.0032736496
0,0,0.074680634
1,1,0.705229
1,1,0.6265969
1,0,0.014674722
1,0,0.01445584
0,0,0.15311065
0,0,0.011871079
0,0,0.0049762414
0,0,0.00610188
1,0,0.19790366
0,0,0.0036578474
0,0,0.011762778
0,0,0.003249094
1,1,0.9947832
0,0,0.0024636774
0,0,0.0028303296
0,0,0.26294354
0,0,0.0036562348
1,0,0.31913576
0,0,0.0026990662
1,0,0.03253469
1,1,0.99039525
0,0,0.024102129
0,0,0.013535458
0,0,0.003355162
0,0,0.0021961003
0,0,0.0023708944
1,1,0.77712893
1,1,0.858973
0,0,0.0022473242
1,0,0.00794101
0,0,0.03734988
0,0,0.003830596
1,1,0.9959198
0,0,0.0039179823
1,0,0.24061868
0,0,0.003102195
0,0,0.0038504042
1,1,0.9943165
1,1,0.99224335
0,0,0.008035992
0,0,0.0074310983
0,0,0.004339834
0,0,0.008265652
0,0,0.002589304
0,1,0.9931298
0,0,0.002281445
1,0,0.009115985
0,0,0.002151551
1,1,0.99597114
0,1,0.63778627
1,1,0.9890003
0,0,0.004685147
1,1,0.9962447
0,0,0.00256202
0,0,0.00573145
1,1,0.5650984
1,1,0.9963142
0,0,0.0032408964
0,0,0.006368816
0,0,0.05103589
1,1,0.9931833
0,0,0.016638422
0,0,0.0133361295
0,0,0.0053072413
0,0,0.0037004114
0,0,0.0035841698
0,0,0.005622227
0,1,0.56684095
0,0,0.0022803848
1,0,0.010863077
0,0,0.0048848614
0,0,0.006056583
0,0,0.005886078
0,0,0.0033889052
0,0,0.0038382136
1,0,0.010703994
0,0,0.00249622
0,0,0.010525644
0,0,0.003200764
0,0,0.0027780675
0,0,0.0049301847
0,0,0.007913252
1,1,0.9878059
1,1,0.9962739
0,0,0.013386317
0,0,0.0031535926
0,0,0.0029798618
0,0,0.0027070774
0,1,0.9877351
0,0,0.008006236
0,0,0.0023426665
0,1,0.8889599
0,1,0.9907533
0,0,0.0052445307
1,1,0.96408606
0,0,0.0036212588
0,0,0.0023138158
0,0,0.0022952645
0,0,0.0027034662
0,0,0.015228557
0,0,0.005382816
0,0,0.0040754722
0,0,0.009605038
1,1,0.98385066
1,0,0.00870547
0,0,0.0052116485
0,0,0.0023544133
1,1,0.991552
0,0,0.0023410202
1,1,0.99603325
0,0,0.0032924584
0,0,0.0073786043
1,1,0.9961563
0,0,0.22462772
0,0,0.1264572
0,0,0.003596154
0,0,0.0046047918
0,0,0.0032988582
0,0,0.003353906
0,0,0.0028195868
0,0,0.14278144
0,0,0.0027757923
0,0,0.015626049
1,1,0.99017286
1,1,0.9930587
0,0,0.38998353
0,0,0.0025249096
0,0,0.0037917353
0,0,0.004264817
1,0,0.0026242712
0,0,0.002432029
1,1,0.99103457
0,0,0.0031378937
0,1,0.9855597
0,0,0.023010556
0,0,0.00788823
1,0,0.4926269
0,0,0.002193739
0,0,0.03260014
0,0,0.030893737
0,0,0.0051060882
1,1,0.9956321
0,0,0.0022172662
0,0,0.002682289
0,0,0.03227958
0,0,0.002309358
0,0,0.010888099
0,0,0.012206167
0,0,0.0022590798
1,1,0.9923437
0,0,0.0024821656
1,0,0.21970811
0,0,0.004813125
1,1,0.99493104
0,0,0.0025620149
0,0,0.0030421652
0,1,0.9904711
0,0,0.002362003
0,0,0.008560431
0,0,0.026043244
0,0,0.0046863756
0,0,0.008359407
0,0,0.050260972
0,0,0.005065571
0,0,0.0022722774
0,0,0.0021095192
0,0,0.0050091576
0,0,0.19592477
0,0,0.003582198
0,0,0.004628674
0,0,0.00418752
1,0,0.00960417
1,1,0.99047816
0,0,0.031714503
0,0,0.016549956
0,0,0.005353824
0,0,0.0077788434
1,0,0.02174384
0,0,0.40127477
0,0,0.005726466
1,0,0.010048877
0,0,0.0083944015
1,0,0.0066482695
0,0,0.020052927
1,1,0.9692657
0,0,0.02366109
0,1,0.5794399
0,0,0.0027878082
1,1,0.9121435
0,0,0.0021588532
1,0,0.03466225
1,1,0.9926081
0,0,0.019132983
0,0,0.0022285457
0,0,0.0034482183
1,1,0.9964844
0,0,0.0024889687
0,0,0.0028676032
1,1,0.99576485
0,0,0.0029351064
0,0,0.023076108
0,0,0.0044233627
1,0,0.0022032443
0,0,0.0037811913
0,0,0.0029993511
0,0,0.011416299
0,0,0.0059854626
0,0,0.0026042676
0,0,0.016101966
0,0,0.003483121
0,0,0.005083427
0,0,0.007566378
0,0,0.0027419548
0,0,0.0030726125
0,0,0.0031735664
0,0,0.033171933
0,0,0.0025986207
0,0,0.043628
0,0,0.0030217913
0,0,0.0028931608
0,0,0.05494683
0,0,0.026810374
0,1,0.99462163
0,0,0.0030511534
0,0,0.0034041265
0,1,0.99054116
0,0,0.0069021382
0,0,0.0028450638
0,0,0.011433543
0,0,0.0060074897
1,1,0.9965088
0,0,0.0023195934
1,1,0.99368334
0,1,0.83878154
0,0,0.077015154
1,1,0.99588555
0,0,0.08799602
0,0,0.003090203
1,0,0.006365389
1,0,0.010809507
0,0,0.007769014
0,0,0.033470113
0,1,0.9943025
0,1,0.7061658
0,0,0.0053081047
1,0,0.0061325
0,0,0.0038645861
0,0,0.005303641
1,1,0.9958396
1,1,0.99556386
1,1,0.790995
0,0,0.0024409983
1,1,0.9958221
0,0,0.0058366475
0,0,0.002990603
0,0,0.0022524823
0,0,0.058511056
0,0,0.0055165756
0,0,0.031246563
0,0,0.0028742698
0,0,0.0058374973
0,0,0.0026317968
0,0,0.0040974477
0,0,0.045181427
0,0,0.0025951997
0,0,0.0029095775
0,0,0.0025186767
0,0,0.002298906
0,0,0.006524004
0,0,0.006142451
0,0,0.002278847
0,0,0.44970852
0,0,0.0022434744
0,0,0.00536239
0,0,0.002646552
0,0,0.011841951
0,0,0.0026431787
0,1,0.97748363
1,1,0.9956195
1,1,0.99324083
0,0,0.00709414
0,0,0.0029460199
1,0,0.16601445
0,0,0.00670961
0,0,0.0030325798
0,0,0.0030134346
0,0,0.0035047787
0,0,0.00319749
0,0,0.0022514348
0,0,0.0022843848
0,0,0.002635662
0,0,0.002323374
0,0,0.0096620135
0,1,0.9931797
0,0,0.002188765
0,0,0.0028491411
0,0,0.002549462
0,0,0.007383914
0,0,0.002235461
1,1,0.9906342
0,0,0.0024496827
0,0,0.004508906
0,0,0.0040593394
1,1,0.996289
0,0,0.0033261469
0,0,0.0060453583
1,0,0.11998341
0,0,0.0084146885
1,0,0.008332965
0,0,0.0031616935
0,0,0.0031465983
0,0,0.012363656
1,1,0.99546
1,1,0.9490163
0,0,0.0060832514
1,0,0.004962952
0,0,0.0048428583
0,0,0.002097649
0,0,0.004127777
1,1,0.99630773
0,0,0.008238162
0,0,0.0031200214
0,1,0.854943
0,0,0.0052899984
0,0,0.012143624
1,1,0.9962578
0,0,0.052123267
1,1,0.9962365
0,1,0.6971008
0,0,0.017639786
1,1,0.99559695
0,0,0.0021925212
1,1,0.9782833
0,0,0.0031028327
0,1,0.98316425
0,0,0.0022924729
0,0,0.0027762186
1,1,0.99624735
0,0,0.11652314
1,1,0.99531895
1,1,0.53244245
0,0,0.0036793184
0,0,0.0027925114
0,0,0.002258233
0,0,0.005625219
0,0,0.002244607
0,0,0.0030143003
0,0,0.002832515
0,0,0.002722725
0,0,0.0041563013
0,0,0.0023666688
1,0,0.004023546
0,0,0.024889637
0,0,0.0026529573
0,0,0.13876776
0,1,0.8903951
1,1,0.88559407
0,0,0.002851735
0,0,0.15367512
1,0,0.0103301415
0,0,0.002803145
0,0,0.0024888157
0,0,0.29022068
0,0,0.0029049623
0,0,0.0067457813
1,1,0.99601114
0,1,0.93713707
1,0,0.03707866
0,0,0.0029605618
0,0,0.0023386043
1,0,0.028624747
0,0,0.0027281865
0,0,0.08470571
0,0,0.007156257
0,0,0.002242888
0,0,0.003790359
0,0,0.2146034
0,0,0.014346859
1,0,0.05330355
0,0,0.0026433833
1,0,0.0039997594
0,0,0.012030186
0,0,0.009665555
0,0,0.0025206772
0,0,0.013764104
0,0,0.011049144
1,1,0.99628603
0,0,0.0026689717
0,0,0.0028466932
0,0,0.0030004063
0,0,0.010619595
1,0,0.0027261712
1,1,0.9727903
0,0,0.02757468
0,0,0.0022750057
0,0,0.0026367367
0,1,0.9961844
0,0,0.0025005215
0,0,0.0022751505
0,0,0.0025501747
0,0,0.0032090046
1,0,0.009081823
0,0,0.0062025115
0,0,0.0025554758
0,0,0.0022729633
0,0,0.07311657
0,0,0.0038876554
1,1,0.99491537
0,0,0.0035649522
0,0,0.002390581
1,0,0.0035359417
0,0,0.0066871224
1,1,0.98951346
0,0,0.006171009
0,1,0.9646875
0,0,0.0028384847
0,0,0.0024494845
0,0,0.0024906658
0,0,0.0129805235
0,0,0.0032824029
0,0,0.010114735
0,1,0.9123942
0,0,0.0066700876
0,0,0.002298909
0,0,0.002642017
0,0,0.002620698
1,0,0.0083211325
0,0,0.044731364
0,0,0.003771174
0,0,0.008269882
1,0,0.016683718
0,0,0.0025444757
1,0,0.296898
0,0,0.005636227
0,0,0.004923347
0,0,0.003927141
0,0,0.0023522952
1,1,0.99320775
0,0,0.0027204885
0,0,0.0072752275
0,0,0.23875602
0,0,0.0022786474
0,0,0.0025095697
0,0,0.056873146
0,0,0.0025131844
0,0,0.046162814
0,1,0.68920225
0,0,0.02390122
0,0,0.0032243629
0,0,0.007404896
1,0,0.010637821
0,0,0.004069977
0,0,0.0046297074
0,0,0.004432123
0,0,0.0077080224
0,0,0.45138597
0,0,0.06769364
0,0,0.0026702436
0,0,0.0051861983
0,0,0.0026836335
1,1,0.9953896
0,0,0.005670004
0,0,0.0060450057
0,0,0.0049859164
0,0,0.021294992
1,0,0.0048323027
0,0,0.004337688
0,1,0.9274862
0,1,0.8062973
0,1,0.995214
1,1,0.99524117
0,0,0.0023394746
0,0,0.0027258212
0,0,0.0072837044
1,0,0.0041656788
0,1,0.99328834
0,0,0.0036076717
0,0,0.0092507955
0,0,0.01160639
0,0,0.097172715
1,0,0.0038281276
0,0,0.008674501
1,1,0.9929483
0,0,0.3618271
0,0,0.0022931502
1,1,0.9958851
0,0,0.002834386
0,0,0.011469624
0,0,0.00905354
0,0,0.005957843
1,1,0.99572045
0,0,0.0076602693
0,0,0.0035948663
0,0,0.0066176997
0,0,0.066477194
1,1,0.9965049
0,0,0.0022101083
0,0,0.0028748573
1,1,0.9944701
0,0,0.012856713
0,0,0.0063964645
1,1,0.99251986
0,1,0.91893536
0,0,0.003246746
0,0,0.003362837
0,0,0.0063196747
0,0,0.0032425127
0,0,0.011819941
1,1,0.99021965
0,0,0.011952682
0,1,0.9952311
0,0,0.0036223927
0,0,0.0066342996
0,0,0.0024430219
0,0,0.0027005302
0,0,0.005434897
0,0,0.0026899995
1,1,0.9917721
1,1,0.99460346
1,1,0.9961719
0,0,0.004476943
0,0,0.013619061
0,0,0.0021537151
0,0,0.002280415
0,0,0.0038925076
0,0,0.0026650373
0,0,0.004363627
0,0,0.0077095986
0,0,0.011348582
0,0,0.0038426276
1,1,0.996163
1,0,0.032713912
0,0,0.0054868674
1,1,0.994795
0,0,0.010029977
0,0,0.0028697278
0,0,0.005241528
0,0,0.0077709863
0,0,0.002184626
1,1,0.99601585
1,1,0.946023
1,0,0.0029598975
0,0,0.0022861909
0,0,0.3527343
0,0,0.003502984
0,0,0.0028779784
0,0,0.009087197
1,0,0.0033595164
0,0,0.009174992
1,1,0.9955526
1,0,0.009573907
1,0,0.02783519
0,0,0.0072413282
0,0,0.023776641
1,1,0.99588794
1,0,0.0037751105
1,1,0.9963229
0,0,0.0065909266
0,0,0.2527734
0,0,0.002368296
0,0,0.0075301626
1,0,0.0025354489
0,0,0.0032116035
0,0,0.0030921502
0,0,0.22129446
0,0,0.002391019
0,0,0.098283954
0,0,0.0049111163
0,0,0.030308928
0,0,0.005160255
1,0,0.051326513
1,1,0.92622465
0,0,0.017939359
0,0,0.0023490165
0,0,0.007883264
0,0,0.0037123817
0,0,0.0021331853
0,0,0.0038636609
0,0,0.005670741
0,0,0.011920643
0,0,0.0029482432
1,1,0.9864064
1,1,0.994994
1,0,0.014859425
0,0,0.0039323373
0,0,0.0049961577
0,0,0.0023590345
0,0,0.007965125
1,1,0.9126898
0,0,0.0022187794
0,0,0.010971388
0,0,0.011620981
0,0,0.0067327814
0,0,0.0021804504
0,0,0.0024927172
0,0,0.0067760632
0,0,0.004730019
0,1,0.99586415
1,0,0.018239312
0,0,0.06301644
0,0,0.004105984
1,1,0.9288436
0,0,0.0055745356
1,1,0.99557376
1,1,0.9938001
0,0,0.0025059723
0,0,0.032406475
0,0,0.027747536
1,0,0.021703769
1,0,0.013354413
0,0,0.0060419044
0,0,0.0029626905
0,0,0.021281919
0,1,0.96034646
0,0,0.0022003644
0,0,0.007209931
0,0,0.003699677
1,1,0.8030362
1,1,0.9416055
0,0,0.05151591
1,0,0.03472497
0,0,0.0027066716
0,0,0.011398779
1,0,0.45688236
1,0,0.047981013
1,0,0.18660603
0,1,0.88025296
1,1,0.8194557
0,0,0.0044609113
0,0,0.0034431608
0,0,0.014756575
0,0,0.34559897
0,0,0.0101884715
0,0,0.03549455
0,0,0.035860505
0,0,0.002174368
0,0,0.0029916465
1,0,0.010322121
0,0,0.0066610295
0,0,0.002691161
0,0,0.006097259
