y_true,y_pred,prob_hate
1,1,0.978095
0,0,0.009814062
0,0,0.22341174
0,0,0.008809477
0,0,0.021223933
0,0,0.010793047
1,1,0.98456824
0,0,0.02014035
0,0,0.014213479
1,1,0.51847667
1,1,0.99205583
0,0,0.0063909213
1,1,0.82267
1,1,0.9502926
0,0,0.06046849
0,0,0.19176894
0,0,0.0375516
0,0,0.07426916
0,0,0.0051489603
0,1,0.71455365
0,0,0.09845929
0,0,0.009486726
0,0,0.041906953
0,1,0.90399325
0,0,0.03938703
0,0,0.059730746
0,0,0.006736854
0,0,0.05474059
0,0,0.009084857
1,0,0.24522524
1,1,0.99111277
1,0,0.11675547
1,1,0.7324064
1,0,0.23951894
0,0,0.032383546
0,0,0.04287464
0,1,0.6488673
0,0,0.043117005
0,1,0.68098855
0,0,0.008829903
0,0,0.0078275455
1,0,0.034578357
0,0,0.061884183
1,0,0.22245723
0,0,0.0054992875
0,0,0.12482184
1,1,0.99528694
0,0,0.009307326
0,0,0.0055890656
0,0,0.102227345
0,0,0.4304734
0,0,0.053272665
0,0,0.031017609
1,1,0.8288343
0,0,0.025173867
0,0,0.018733837
0,0,0.09179446
0,0,0.0071203704
0,0,0.053786054
1,1,0.99329174
0,0,0.054741792
0,0,0.012365376
0,0,0.008801332
0,0,0.010849119
0,0,0.015082768
0,0,0.06960089
0,0,0.007030332
0,1,0.7801003
0,0,0.24293996
0,0,0.01736074
0,0,0.007229987
0,0,0.1300768
1,0,0.29712108
0,0,0.056261104
0,0,0.05884188
0,0,0.023522887
0,0,0.006582228
0,0,0.31177482
0,0,0.027319273
0,0,0.01042415
0,0,0.12619759
1,1,0.9043484
0,0,0.12905821
0,0,0.011801175
1,1,0.9073411
0,0,0.33491886
0,0,0.48000184
1,1,0.9137889
0,0,0.12358257
0,0,0.16368936
1,1,0.9454406
1,1,0.8433117
0,1,0.5635417
0,0,0.07166675
1,1,0.9936777
0,0,0.4037487
0,0,0.019945543
0,0,0.31080425
1,1,0.9881819
0,0,0.0072632106
0,0,0.026655655
0,1,0.5431505
0,0,0.012394474
0,0,0.029514518
0,0,0.015723541
0,1,0.5968574
0,0,0.019680157
0,0,0.06894035
1,1,0.9912719
1,0,0.16137919
1,1,0.98167866
1,1,0.8916578
0,0,0.07200922
1,1,0.5279561
0,0,0.11291931
0,1,0.9544054
1,1,0.98803174
0,0,0.0103543205
0,1,0.64060634
1,0,0.094192386
0,0,0.020483295
0,0,0.0076530376
0,0,0.0076495684
0,0,0.012117006
0,0,0.0061471337
0,0,0.019773917
0,0,0.018298859
0,0,0.09498864
0,0,0.030235557
0,0,0.14162792
0,0,0.032969072
0,0,0.018418793
0,0,0.18392918
0,1,0.8111316
0,0,0.005944703
0,0,0.012436476
0,0,0.09304948
0,0,0.026435642
0,0,0.0054997564
1,0,0.39822865
0,0,0.15456758
0,0,0.01731445
0,0,0.0061535724
1,1,0.8771417
0,0,0.31507787
0,0,0.026565941
0,0,0.1157894
0,0,0.01194856
1,1,0.62525505
0,0,0.009629513
0,1,0.90898556
0,0,0.206238
0,0,0.006290773
1,1,0.9907673
0,0,0.22437218
0,0,0.08187915
0,0,0.007532265
0,1,0.82135075
0,0,0.011442473
0,0,0.17643431
0,0,0.029689444
1,0,0.13243754
0,0,0.0385846
0,0,0.036473673
1,1,0.99380845
0,0,0.018704562
1,0,0.12147542
1,1,0.8776154
0,0,0.027262172
0,0,0.01475412
1,1,0.97468436
0,0,0.04276067
0,0,0.15796654
0,0,0.12310084
1,1,0.9847875
0,0,0.44883004
0,0,0.015708655
0,1,0.95308965
0,1,0.5796517
1,1,0.995641
0,0,0.2671993
0,0,0.005261708
0,0,0.010026503
0,0,0.012344399
0,1,0.9886919
0,0,0.011267933
1,1,0.94391644
0,0,0.0456243
0,0,0.0065942775
0,0,0.022296095
1,1,0.9902351
0,1,0.9041425
0,0,0.007569367
0,0,0.008816174
0,0,0.3031645
0,0,0.014076698
0,0,0.038748752
0,0,0.009148522
1,1,0.97699726
0,1,0.9324648
1,1,0.92272973
1,0,0.38907576
0,0,0.028776249
0,0,0.1633278
0,0,0.07573445
1,0,0.40570304
0,0,0.035000544
1,1,0.99332243
1,0,0.19373368
0,1,0.9355164
1,1,0.7834822
1,0,0.06648947
0,0,0.03594515
0,0,0.026170786
0,0,0.39344436
0,0,0.03630151
0,1,0.9748917
0,1,0.89302963
0,1,0.79387146
0,0,0.023670278
1,0,0.019532591
0,0,0.16477962
0,0,0.023796922
0,0,0.004051416
0,0,0.18155488
0,0,0.01999911
0,0,0.30510378
0,1,0.97322965
0,0,0.22377506
0,0,0.026247729
0,0,0.012560476
0,0,0.0069631715
0,0,0.39926153
0,1,0.9699987
0,0,0.0810558
0,0,0.14783654
0,0,0.030121567
0,0,0.0050008413
0,0,0.32707354
0,0,0.009490083
0,0,0.0067760022
0,0,0.005108371
1,1,0.99431676
1,1,0.7718017
0,0,0.009177143
1,1,0.98731506
0,0,0.11303417
0,0,0.06464899
0,0,0.07218633
0,0,0.28077438
0,0,0.013225995
0,0,0.045410566
1,1,0.9474666
0,0,0.2558592
0,1,0.93579054
0,0,0.08292563
0,0,0.09972733
0,1,0.5264214
0,0,0.07033798
0,0,0.016568515
1,1,0.57260495
0,0,0.016761653
0,0,0.0067147287
0,0,0.39388266
1,1,0.99491775
0,0,0.0064680753
0,0,0.03464822
1,1,0.98828083
0,0,0.02778153
0,0,0.04923547
1,1,0.9892239
1,1,0.8074535
0,0,0.15656051
0,1,0.9872808
1,0,0.071518995
0,0,0.1072296
0,0,0.04360529
0,0,0.018730251
0,0,0.3920985
0,0,0.023847962
0,0,0.007579156
0,0,0.010169677
0,0,0.014748514
0,1,0.6446651
1,1,0.9901918
0,0,0.02461279
0,0,0.008099854
0,0,0.00613126
0,0,0.016828936
0,0,0.020747188
1,1,0.8961229
0,0,0.006933311
0,0,0.2876388
0,0,0.0560107
0,0,0.02507646
0,0,0.015286114
1,0,0.20713584
1,0,0.13493009
0,0,0.12122854
1,1,0.9630999
0,0,0.12328698
0,0,0.012456791
0,0,0.293013
1,0,0.08234311
0,0,0.008008319
0,0,0.021527024
0,0,0.08730687
0,0,0.007996274
0,0,0.043061264
1,1,0.9963223
0,0,0.078072086
0,0,0.01295425
1,0,0.05900256
0,0,0.01433769
1,1,0.8990632
0,1,0.98748755
0,0,0.043692943
0,0,0.0743466
0,0,0.06827226
0,0,0.055536043
0,0,0.0121788755
0,0,0.014837166
0,0,0.0060740584
0,1,0.97627556
0,0,0.31541583
0,0,0.47854924
0,1,0.5718503
0,0,0.05698129
0,0,0.01071302
0,0,0.032311577
0,0,0.02906508
0,0,0.02144096
1,1,0.97341305
0,0,0.49735534
1,1,0.9837843
0,0,0.013561639
1,1,0.9946937
0,0,0.46710396
0,0,0.017808443
0,0,0.48019072
0,0,0.014719275
0,0,0.015654668
0,1,0.9859141
0,0,0.010492963
0,0,0.009490334
0,0,0.06561478
0,0,0.18988787
0,0,0.08926761
0,1,0.5026724
0,0,0.02478383
0,1,0.6917118
0,0,0.33777532
0,0,0.09400013
0,0,0.022360291
0,0,0.023849184
1,1,0.98638874
0,0,0.21061479
0,0,0.021198759
0,0,0.037212297
0,0,0.009558673
0,1,0.5858114
0,0,0.010420944
0,0,0.02061092
1,1,0.987513
0,0,0.03639438
0,0,0.02572462
0,0,0.009465662
1,1,0.9918516
0,0,0.013345966
0,0,0.014653098
0,0,0.02812058
0,0,0.0057794517
0,1,0.7899629
0,0,0.40425324
0,1,0.9373264
0,0,0.014188731
0,1,0.75010085
0,0,0.21604306
0,1,0.5313723
0,0,0.050313924
1,1,0.7090424
0,0,0.013637151
0,0,0.007797181
0,0,0.0124765085
1,1,0.98420644
0,0,0.028936729
1,1,0.9861311
0,0,0.02205755
1,1,0.9311083
1,1,0.93874675
0,0,0.017258389
0,0,0.055800714
1,0,0.17012504
1,1,0.9615703
0,0,0.0065762564
1,0,0.19306406
0,0,0.016658617
0,0,0.0075085876
0,0,0.0181932
0,0,0.010862643
0,0,0.06685044
0,0,0.03260104
0,0,0.35926986
1,1,0.98466164
0,0,0.010389531
0,1,0.59565777
0,0,0.036225963
0,0,0.32994798
0,0,0.020549275
0,0,0.010060339
1,1,0.9952394
0,0,0.0112840505
0,0,0.02422048
0,0,0.013360616
0,0,0.009545739
0,0,0.27208638
0,1,0.98871464
0,1,0.6486457
0,0,0.011909522
1,1,0.8567296
1,1,0.9778431
0,0,0.007875245
0,1,0.7722079
1,1,0.9803862
0,0,0.010820515
0,0,0.048554763
1,1,0.9938486
0,0,0.0077503566
1,0,0.07891926
0,0,0.016286673
0,0,0.051056556
0,0,0.0074270125
0,0,0.004756477
1,1,0.93853676
0,0,0.014003035
0,0,0.0044507394
0,0,0.0054883924
0,0,0.00909233
0,0,0.004823753
1,1,0.99284256
0,0,0.008100612
0,0,0.008481417
1,1,0.99395907
0,0,0.078479394
0,0,0.070124604
0,0,0.019399406
0,0,0.1831593
0,0,0.018143432
0,0,0.06672111
0,0,0.020853523
1,1,0.9929229
0,0,0.047017876
1,1,0.55074453
0,0,0.043121736
0,0,0.024799922
0,0,0.0113777565
1,1,0.9919058
1,1,0.9793895
0,0,0.006290808
0,0,0.011111419
0,1,0.52991927
0,1,0.6970256
0,0,0.005345324
0,0,0.020536449
0,0,0.043104038
0,0,0.008355257
0,0,0.0091707455
0,0,0.13232955
0,0,0.0049168942
0,0,0.024601711
0,0,0.05517322
0,0,0.026330294
1,1,0.99388015
0,0,0.09279923
1,1,0.6367962
0,0,0.012205355
0,0,0.081261404
0,0,0.01425108
0,0,0.010977676
1,1,0.995955
0,0,0.013531295
0,0,0.0132325245
0,0,0.009219714
0,0,0.017488651
0,0,0.020494144
0,0,0.017095963
0,0,0.12391901
0,0,0.03659314
0,1,0.9511234
0,0,0.010772918
0,0,0.0064114197
1,1,0.94495803
1,1,0.9908885
1,0,0.04205139
1,1,0.70988274
1,0,0.37398645
0,0,0.024620948
0,0,0.0988152
0,0,0.034504533
0,1,0.6154037
0,0,0.04666472
1,0,0.086970195
0,0,0.014914684
0,0,0.03580757
0,0,0.010920328
0,0,0.010024363
0,0,0.2100947
1,1,0.6440134
0,0,0.006965936
0,0,0.057106044
0,0,0.008230658
0,0,0.014177331
0,0,0.0956687
0,0,0.017826878
0,0,0.1496919
0,0,0.017052077
0,0,0.009312261
0,0,0.0070951446
0,0,0.03283177
0,0,0.005410725
0,0,0.013672561
0,0,0.014931859
0,0,0.017816653
0,1,0.9862808
0,1,0.9054152
0,0,0.017651804
1,0,0.023082715
0,0,0.007724051
0,0,0.11602464
0,0,0.015914185
1,1,0.91380936
0,0,0.018207245
1,0,0.039826818
1,0,0.043090995
0,1,0.9223351
0,0,0.048320554
0,0,0.015423242
0,0,0.011696129
0,0,0.052529942
0,0,0.03718082
0,1,0.99197066
0,0,0.018773668
1,0,0.21043903
0,0,0.010857935
0,0,0.02590997
0,0,0.005406444
0,0,0.04909979
1,0,0.2918413
1,0,0.012671898
0,0,0.02782189
0,0,0.024534728
1,1,0.99448663
1,0,0.19831611
0,0,0.008748324
1,0,0.47389182
0,0,0.089309156
0,0,0.052787427
0,0,0.15653077
0,1,0.8943628
1,0,0.33255795
0,0,0.1470889
0,0,0.04333926
0,0,0.009492368
1,1,0.9913566
1,1,0.9960061
0,0,0.020545974
0,0,0.014659439
0,0,0.012371857
1,0,0.030613406
1,1,0.991776
0,0,0.0155535
0,0,0.023829667
0,0,0.016226366
0,0,0.012993432
0,0,0.008533761
1,1,0.99584085
1,1,0.97837824
0,0,0.00848104
0,0,0.021072416
0,1,0.68728125
0,0,0.36780876
0,0,0.0121457055
0,0,0.0071639763
0,1,0.85797316
0,0,0.012952854
1,1,0.7865643
0,0,0.01018476
0,0,0.22425759
0,0,0.033552144
1,1,0.9642638
0,0,0.011919638
0,0,0.03380489
0,0,0.17259763
0,1,0.70005655
0,1,0.5137501
0,0,0.07905365
0,0,0.013776129
1,1,0.8852632
0,0,0.07421588
1,0,0.1669321
0,1,0.914402
0,0,0.26429707
0,0,0.04517934
1,0,0.319596
0,0,0.02235395
1,1,0.9899176
0,1,0.98520535
0,0,0.009582782
1,0,0.1471398
0,0,0.07467549
1,0,0.26281804
0,1,0.91072583
0,0,0.036750257
0,0,0.018407078
0,0,0.011825211
1,1,0.96879554
1,0,0.27430725
1,1,0.966781
1,1,0.97666293
0,0,0.38974735
0,1,0.5025421
0,1,0.8552544
0,0,0.0906481
0,0,0.059013817
0,0,0.014911646
0,0,0.05684287
1,1,0.78453887
1,1,0.5160748
0,0,0.42383683
0,1,0.54019725
0,0,0.13769118
0,0,0.033476528
1,1,0.9604925
0,0,0.22526206
0,0,0.20784296
0,1,0.8237826
0,0,0.013143977
0,0,0.06647367
0,0,0.008074135
0,0,0.38227075
0,0,0.006505972
0,0,0.031002143
1,1,0.9942069
0,0,0.057164926
1,1,0.9956151
1,1,0.9532701
0,0,0.029208137
0,0,0.0146973
1,1,0.95627046
0,1,0.7856844
0,0,0.022242019
1,1,0.7535055
0,0,0.22106057
0,0,0.0100956615
0,0,0.008629211
0,0,0.009859832
0,0,0.12263552
0,1,0.9813421
0,0,0.06347091
0,0,0.030055135
1,1,0.97354865
1,1,0.994896
0,0,0.40162712
0,0,0.19148701
0,1,0.8803036
0,0,0.0068578026
0,0,0.03280517
1,1,0.7318318
1,0,0.20208655
1,0,0.07108958
1,1,0.7117879
0,1,0.86964756
0,1,0.87993693
0,0,0.008496194
0,0,0.013265564
1,1,0.80128837
0,0,0.022122828
0,0,0.026953543
0,0,0.15843578
1,1,0.9929206
0,0,0.017573623
0,0,0.03098106
0,0,0.13659593
0,0,0.043850183
1,1,0.9421351
0,0,0.12637188
1,0,0.17645551
1,1,0.9164328
0,0,0.16709965
0,0,0.022676848
0,0,0.30980653
0,0,0.00497229
0,0,0.0522809
1,1,0.911364
1,1,0.9799137
0,0,0.008537648
1,0,0.038718533
0,0,0.23543155
0,0,0.1484063
1,1,0.6988769
0,0,0.019217012
1,0,0.031639326
0,0,0.008083149
0,0,0.04180264
1,1,0.83119583
1,0,0.41917285
0,0,0.07971307
0,0,0.04856364
0,1,0.5330757
0,0,0.0867213
0,0,0.010811073
0,0,0.43253174
0,0,0.015827734
1,0,0.10874036
0,0,0.01592581
1,1,0.9928397
0,1,0.81913835
1,1,0.9570647
0,0,0.17591989
1,1,0.9944931
0,0,0.004715428
0,0,0.19453835
1,1,0.8211381
1,1,0.9940017
0,0,0.0072621168
0,1,0.91128254
0,1,0.9372959
1,0,0.43723395
0,0,0.15097098
0,0,0.19867647
0,0,0.11385131
0,0,0.03717123
0,0,0.012548122
0,0,0.11358418
0,1,0.85871136
0,0,0.0045809513
1,1,0.9715129
0,0,0.42070225
0,0,0.011730563
0,0,0.101679794
0,0,0.24182484
0,0,0.43353525
1,0,0.3423609
0,0,0.0894738
0,0,0.011113189
0,0,0.016010506
0,0,0.018073473
0,0,0.020704739
0,0,0.109186515
1,0,0.1097957
1,1,0.9954236
0,1,0.83829606
0,0,0.25323898
0,0,0.02487651
0,0,0.0065721083
0,0,0.0432179
0,0,0.02353592
0,0,0.0363586
0,1,0.9344339
0,0,0.036880735
0,0,0.2655682
1,1,0.92080396
0,0,0.031703036
0,0,0.013065496
0,0,0.0056983866
0,0,0.02162426
0,0,0.34600708
0,0,0.030984234
0,0,0.012846956
0,0,0.09816403
1,1,0.8267354
1,0,0.09900978
0,0,0.014029605
0,0,0.006355071
1,1,0.9838604
0,0,0.028756352
1,1,0.9948832
0,0,0.008779077
0,0,0.02081587
1,1,0.9950819
0,1,0.54902285
0,1,0.78883314
0,0,0.033155184
0,0,0.034499113
0,0,0.037712187
0,0,0.017479707
0,0,0.037387714
0,1,0.9576993
0,0,0.008630549
0,1,0.88686126
1,1,0.97203064
1,1,0.8005188
0,0,0.22650445
0,0,0.010237929
0,0,0.07246422
0,0,0.030391214
1,0,0.061854653
0,0,0.014571961
1,1,0.96024376
0,0,0.011336817
0,1,0.51657754
0,0,0.12646215
0,0,0.4175143
1,1,0.9329213
0,0,0.0047819167
0,0,0.14224452
0,0,0.045610078
0,1,0.68020225
1,1,0.9884348
0,0,0.006502871
0,0,0.00815597
0,1,0.544006
0,0,0.0065928474
0,1,0.55213064
0,0,0.01750867
0,0,0.006177912
1,1,0.944919
0,0,0.09304259
1,1,0.60051864
0,0,0.023017652
1,1,0.9878187
0,0,0.095506616
0,0,0.007360999
0,1,0.97200495
0,0,0.010013919
0,1,0.7801351
0,0,0.030499669
0,0,0.4875666
0,0,0.07433089
0,0,0.15233952
0,0,0.17629743
0,0,0.009132885
0,0,0.007272961
0,0,0.22853658
0,1,0.63006365
0,0,0.015243088
0,0,0.10005716
0,0,0.014259536
1,0,0.06388136
1,1,0.92708343
0,0,0.21429557
0,0,0.013748442
0,0,0.048092455
0,0,0.055657085
1,1,0.8913157
0,1,0.506867
0,0,0.07218942
1,0,0.29945475
0,0,0.03588535
1,1,0.8952733
0,0,0.02353014
1,1,0.97933173
0,0,0.077034645
0,1,0.8611227
0,0,0.0064228917
1,1,0.9878115
0,0,0.006978085
1,1,0.7111458
1,1,0.9566526
0,0,0.23578423
0,0,0.008448419
0,0,0.045454305
1,1,0.99197376
0,0,0.009077948
0,1,0.5306557
1,1,0.9930373
0,0,0.012104319
0,1,0.74692625
0,0,0.05982092
1,0,0.026647585
0,0,0.03370786
0,0,0.021339213
0,0,0.03187917
0,1,0.9275555
0,0,0.010265952
0,0,0.2665705
0,0,0.117263764
0,0,0.05067776
0,0,0.082600236
0,0,0.009283798
0,0,0.0198114
0,0,0.030144244
0,0,0.15571426
0,0,0.008450631
0,0,0.10457355
0,0,0.046473723
0,0,0.11702638
0,0,0.017183641
0,0,0.07144197
0,0,0.2636633
0,0,0.17559786
0,0,0.014799418
0,0,0.30549073
0,0,0.008908781
0,0,0.045919266
0,0,0.012822126
0,0,0.020467231
1,1,0.99492884
0,0,0.0052341945
1,1,0.84410316
0,0,0.07658589
0,0,0.09433551
1,1,0.96534425
0,1,0.7974159
0,0,0.01485186
1,0,0.11349174
1,0,0.1425882
0,0,0.013226791
0,0,0.31763878
0,1,0.94987315
0,1,0.9230312
0,1,0.73173505
1,0,0.06582917
0,0,0.098654985
0,0,0.012626151
1,1,0.9781486
1,1,0.8451396
1,0,0.30299366
0,0,0.012307851
1,1,0.99579936
0,1,0.64947945
0,0,0.02195673
0,0,0.011868908
0,0,0.22527364
0,0,0.017298816
0,0,0.16418329
0,0,0.021971716
0,0,0.010620898
0,0,0.031040175
0,0,0.22061367
0,1,0.831639
0,0,0.11837026
0,0,0.017214544
0,0,0.010075893
0,0,0.007387173
0,0,0.13978648
0,0,0.1715524
0,0,0.018087724
0,0,0.10510789
0,0,0.011845265
0,0,0.020592151
0,0,0.009346654
0,0,0.19922683
0,0,0.015068408
0,1,0.98064125
1,1,0.96466035
1,1,0.62441725
0,0,0.013053794
0,0,0.015668936
1,1,0.9244728
0,0,0.02215049
0,0,0.016412582
0,0,0.062258895
0,0,0.0107265785
0,0,0.013079608
0,0,0.0047458345
0,0,0.015554202
0,0,0.00829676
0,0,0.00647818
0,0,0.12510374
0,1,0.9686697
0,0,0.007862008
0,0,0.04752351
0,0,0.01284822
0,0,0.24573758
0,0,0.0065829447
1,1,0.9559247
0,0,0.010393315
0,1,0.5933826
0,0,0.006593972
1,1,0.9955397
0,0,0.010146509
0,0,0.3418911
1,1,0.83889294
0,0,0.005925698
1,0,0.016082797
0,0,0.0057365205
0,0,0.030023035
0,0,0.19949228
1,1,0.9933078
1,1,0.9705518
0,0,0.04116206
1,0,0.06170095
0,0,0.024674311
0,0,0.0063335598
0,0,0.0067605483
1,1,0.9954717
0,0,0.061649606
0,0,0.01999227
0,0,0.04301626
0,0,0.051676188
0,0,0.055716973
1,1,0.99386746
0,0,0.49288002
1,1,0.9853243
0,0,0.38030863
0,0,0.29299653
1,1,0.99133086
0,0,0.007566231
1,1,0.92008114
0,0,0.024138976
0,1,0.8040563
0,0,0.00976499
0,0,0.016426329
1,1,0.99355847
0,0,0.15621997
1,1,0.9109275
1,1,0.8972091
0,0,0.04885987
0,0,0.036930572
0,0,0.027455818
0,0,0.012391029
0,0,0.008082089
0,0,0.13605876
0,0,0.009703271
0,0,0.19504198
0,0,0.0326529
0,0,0.01071065
1,0,0.15644884
0,0,0.022655396
0,0,0.00965008
0,1,0.99078006
0,1,0.9704305
1,0,0.45960996
0,0,0.008160508
0,1,0.81225175
1,0,0.33778813
0,0,0.04057586
0,0,0.017698888
0,0,0.07673862
0,0,0.005779188
0,1,0.9565268
1,1,0.99402547
0,0,0.23867068
1,0,0.37975886
0,0,0.025349578
0,0,0.007852188
1,1,0.9926797
0,0,0.13170841
0,0,0.12209159
0,0,0.011026486
0,0,0.0072427653
0,0,0.0888826
0,1,0.64807075
0,0,0.030598847
1,0,0.10834267
0,0,0.017870912
1,0,0.29825938
0,0,0.03629467
0,0,0.08296291
0,0,0.006523553
0,0,0.021484125
0,0,0.024924196
1,1,0.99572045
0,0,0.024946367
0,0,0.03590461
0,0,0.0061562965
0,0,0.038430825
1,1,0.8740049
1,1,0.9599283
0,0,0.11762134
0,0,0.00845432
0,0,0.011908209
0,1,0.9895103
0,0,0.009217798
0,0,0.006857414
0,0,0.014702073
0,0,0.017038703
1,0,0.28549573
0,0,0.04449192
0,0,0.010705802
0,0,0.0075521143
0,0,0.16097833
0,0,0.006939541
1,1,0.97358805
0,0,0.058380403
0,0,0.0060259486
1,0,0.035450086
0,0,0.007838344
1,1,0.96064997
0,0,0.092392504
0,0,0.03974571
0,0,0.017187718
0,0,0.0072530066
0,0,0.017410569
0,0,0.14802349
0,0,0.012235742
0,0,0.049712643
0,1,0.956951
0,1,0.57048804
0,0,0.0041151927
0,0,0.037901003
0,0,0.01598599
1,0,0.14745685
0,0,0.04292913
0,0,0.0162177
0,1,0.86767364
1,0,0.15846442
0,0,0.005497512
1,0,0.15873964
0,0,0.019456763
0,0,0.30166548
0,1,0.5249977
0,0,0.007037103
1,0,0.34294322
0,0,0.011400251
0,0,0.023946881
0,0,0.30010077
0,0,0.010933629
0,0,0.025102517
0,0,0.39207017
0,0,0.0072873766
0,0,0.13003062
0,0,0.067044
0,0,0.20479146
0,0,0.013448864
0,0,0.024828348
1,1,0.56692743
0,0,0.009986315
0,0,0.028755747
0,0,0.038349397
0,0,0.08156628
0,0,0.16378452
0,1,0.545942
0,0,0.00760619
0,0,0.02614618
0,1,0.5354099
1,1,0.9943178
0,0,0.05357226
0,0,0.095074
0,0,0.052538738
0,0,0.18215045
1,0,0.21153402
0,0,0.047340523
0,0,0.021669814
0,1,0.91899395
0,1,0.7711225
1,0,0.07505243
0,0,0.008547833
0,0,0.011536798
0,0,0.04946858
1,0,0.044450115
0,0,0.33329922
0,0,0.026742138
0,0,0.026830671
0,0,0.0117471125
0,0,0.2852259
1,1,0.8362098
0,0,0.02618983
1,1,0.9620653
0,0,0.038367305
0,0,0.013007689
1,1,0.9955479
0,0,0.0057283663
0,1,0.6904992
0,0,0.014908002
0,0,0.12832175
1,1,0.99251163
0,0,0.014529541
0,0,0.008524839
0,0,0.02335786
0,0,0.0701451
1,1,0.99433726
0,0,0.009561014
0,0,0.012136966
1,1,0.9692852
0,0,0.1359886
0,0,0.109935105
1,1,0.99115455
0,0,0.014522068
0,0,0.06201113
0,0,0.026224755
0,0,0.07176836
0,0,0.0663409
0,0,0.030847104
1,1,0.6284157
0,0,0.20022495
0,1,0.98292357
0,0,0.03287297
0,0,0.05063408
0,0,0.0151081495
0,0,0.034873206
0,0,0.02458226
0,0,0.03878692
1,1,0.9888181
1,1,0.98097724
1,1,0.99428433
0,0,0.014343447
0,0,0.03241211
0,0,0.010415764
0,0,0.011864335
0,0,0.047169108
0,0,0.012635956
0,1,0.91439676
0,1,0.71925145
0,0,0.025100563
0,0,0.11494662
1,1,0.99536103
1,0,0.41885257
0,0,0.32501265
1,0,0.45207375
0,0,0.14619225
0,0,0.04107917
0,0,0.009911064
0,0,0.1769606
0,0,0.008204015
1,1,0.99305457
1,1,0.99222565
1,0,0.05969374
0,0,0.0076143215
0,0,0.07292042
0,0,0.24578771
0,1,0.85336626
0,0,0.08508605
1,0,0.48673812
0,1,0.52118176
1,1,0.99520385
1,0,0.0374967
1,0,0.1180973
0,0,0.30087662
0,0,0.32774457
1,1,0.99214077
1,0,0.015990032
1,1,0.99513406
0,0,0.0995438
0,0,0.3647356
0,0,0.006580856
0,0,0.0106883515
1,0,0.033016007
0,0,0.019197388
0,0,0.010411183
0,1,0.6599875
0,0,0.009423524
0,1,0.7664534
0,0,0.014654962
0,0,0.011213821
0,0,0.46203056
1,1,0.71260816
1,1,0.9207592
0,0,0.07361504
0,0,0.0075814445
0,0,0.0361344
0,0,0.13173954
0,0,0.01591117
0,1,0.9569095
0,0,0.03063208
0,0,0.038775347
0,0,0.009172048
1,1,0.9833624
1,1,0.99415624
1,0,0.031106789
0,0,0.054129105
0,0,0.40746957
0,0,0.02525957
0,0,0.16848904
1,0,0.44780225
0,0,0.036018778
0,0,0.10951945
0,0,0.023332639
0,0,0.009807683
0,0,0.009547957
0,0,0.024892379
0,0,0.027635444
0,0,0.14900973
0,1,0.96742
1,0,0.08391925
0,0,0.015384023
0,0,0.13010721
1,1,0.88711
0,0,0.026684454
1,1,0.9671716
1,1,0.8802796
0,0,0.03304375
0,1,0.8956443
0,0,0.25014755
1,1,0.8071167
1,0,0.13316646
0,0,0.007240163
0,0,0.019324444
0,0,0.023867698
0,1,0.69136155
0,0,0.008745811
0,0,0.21135536
0,0,0.0077311066
1,1,0.8367976
1,1,0.9906927
0,0,0.030819375
1,1,0.8306053
0,0,0.032043688
0,0,0.04341995
1,1,0.6714469
1,1,0.98440635
1,1,0.9735303
0,0,0.21006617
1,1,0.9316524
0,0,0.022477536
0,0,0.06937541
0,0,0.016302891
0,0,0.49384764
0,0,0.048319116
0,0,0.27846763
0,0,0.02912749
0,0,0.011518992
0,0,0.009227252
1,0,0.41340148
0,0,0.018371832
0,0,0.008966232
0,0,0.14579757
1,1,0.861781
0,0,0.009732786
0,0,0.021798931
1,0,0.009434035
0,0,0.013112951
0,0,0.013291674
0,0,0.02312052
0,1,0.83861643
0,0,0.008930609
0,0,0.023303522
1,1,0.9865718
1,0,0.030445643
0,0,0.042737275
0,0,0.02320422
0,0,0.008902805
0,0,0.016880995
0,0,0.007729153
0,0,0.08585007
0,0,0.07119248
0,0,0.009907292
0,0,0.04915086
0,0,0.007835689
0,1,0.97603196
0,0,0.014947422
0,0,0.0074843266
0,0,0.0707356
1,1,0.9314762
0,0,0.3590782
0,0,0.28350365
1,0,0.39250955
0,0,0.005708447
0,0,0.0065727653
0,0,0.013919535
0,0,0.015672445
0,0,0.20415868
0,0,0.016346194
0,1,0.7834877
0,0,0.052457713
0,0,0.02429327
1,0,0.44090644
0,0,0.05435468
0,1,0.78702927
0,0,0.02672684
0,0,0.0074102744
1,1,0.8360082
0,1,0.9085636
0,1,0.78253216
1,0,0.2753637
0,0,0.024123061
0,0,0.0058134017
1,1,0.9952099
1,1,0.9766743
0,0,0.074933216
1,0,0.32990018
0,0,0.017748754
0,0,0.039865375
1,1,0.9863788
1,0,0.16674402
0,0,0.008793827
0,0,0.008471951
0,0,0.010539712
0,0,0.31051403
0,0,0.04198816
0,0,0.009588283
0,1,0.9426524
0,0,0.17937823
0,1,0.8398124
0,0,0.0050338395
0,0,0.010696735
0,0,0.008410838
0,0,0.14916222
0,0,0.013953493
0,0,0.0051089427
0,0,0.41542733
0,0,0.009998498
0,0,0.012574536
0,1,0.8229717
0,0,0.007197992
1,0,0.48356724
0,0,0.028135823
0,0,0.03805568
0,0,0.12466567
0,0,0.31144974
1,0,0.24889816
0,0,0.05022503
