y_true,y_pred,prob_hate
1,1,0.87983006
1,1,0.9172937
0,0,0.05654864
0,1,0.99157387
1,1,0.97663456
0,0,0.009875034
0,0,0.0066910195
0,0,0.017855242
1,1,0.9874139
0,0,0.0044124504
0,0,0.3853504
0,0,0.032089286
0,0,0.0054909047
0,0,0.005295677
1,1,0.98679
0,0,0.0054183924
0,0,0.010406881
1,1,0.7607453
1,1,0.9804967
0,0,0.01600745
1,1,0.79446375
1,1,0.78360665
0,0,0.212282
0,0,0.4248531
0,0,0.008664408
0,0,0.045593496
0,0,0.016592424
0,0,0.08406271
0,0,0.030822122
0,0,0.01914862
0,0,0.0064655906
0,0,0.15175766
0,0,0.048486732
0,0,0.01850393
0,0,0.0045078923
0,0,0.017923791
0,0,0.012383038
1,0,0.1914913
1,1,0.9678565
1,0,0.10417443
1,1,0.98981035
1,1,0.82831085
0,0,0.054861758
0,0,0.009451144
0,1,0.56548995
0,0,0.016952313
0,0,0.2766602
0,0,0.0032854069
0,0,0.003249568
1,0,0.19868714
0,0,0.10679136
1,0,0.2740701
0,0,0.0027210214
0,0,0.35164964
1,1,0.99659985
0,0,0.010132822
0,0,0.0066685174
0,0,0.19373354
0,0,0.42220774
0,0,0.017299341
0,0,0.0144594265
1,1,0.93564945
0,0,0.02265562
0,0,0.0054260707
0,0,0.009700659
0,0,0.010319032
0,0,0.018834531
1,1,0.99603134
0,0,0.029255057
0,0,0.033716686
0,0,0.0051400666
0,0,0.16276892
0,0,0.0042354832
0,0,0.034078006
0,0,0.012860527
0,0,0.30551866
0,0,0.19696254
0,0,0.010557515
0,0,0.006670975
0,0,0.042136442
1,1,0.54126364
0,0,0.012104878
0,0,0.054672424
0,0,0.043543186
0,0,0.0057963403
0,0,0.016276408
0,0,0.018838186
0,0,0.004104993
0,0,0.20321043
1,1,0.5883867
0,0,0.15677665
0,0,0.010707221
1,0,0.04325131
0,0,0.11500354
0,0,0.0036743728
1,1,0.9704122
0,0,0.1236603
0,0,0.06076951
1,1,0.9565782
1,1,0.84026355
0,1,0.65654
0,0,0.027509106
1,1,0.99449325
0,0,0.085329056
0,0,0.02484615
0,1,0.64648855
1,1,0.9835513
0,0,0.0047032177
0,0,0.0113702025
0,0,0.04910847
0,0,0.027325276
0,0,0.119231336
0,1,0.7765415
0,0,0.17359084
0,0,0.0068337275
0,0,0.063985795
1,1,0.9964122
1,0,0.055592045
1,1,0.98790705
1,1,0.83325225
0,0,0.0068677315
1,0,0.083515845
0,0,0.17485246
0,1,0.51957023
1,1,0.9844679
0,0,0.0032006283
0,0,0.029645355
1,0,0.05548715
0,0,0.01663183
0,0,0.016049542
0,0,0.013527909
0,0,0.006704114
0,0,0.021565448
0,0,0.018757368
0,0,0.010782797
0,0,0.02724647
0,0,0.011010615
0,0,0.07060216
0,0,0.18055668
0,0,0.010725385
0,0,0.12786266
0,1,0.56705326
0,0,0.0026658738
0,0,0.010135893
0,0,0.013419377
0,0,0.06701215
0,0,0.0026725715
1,0,0.20871513
0,1,0.97252446
0,0,0.017307993
0,0,0.0042368993
1,0,0.0916817
0,0,0.12963653
0,0,0.22333416
0,0,0.17058758
0,0,0.0070013646
1,1,0.9627039
0,0,0.008960751
0,1,0.8361035
0,0,0.1671615
0,0,0.0030982946
1,1,0.92665577
0,0,0.34702393
0,0,0.3779423
0,0,0.008997105
0,1,0.8609285
0,0,0.026300041
0,0,0.044862635
0,0,0.02014401
1,0,0.20607777
0,0,0.08646448
0,0,0.02949461
1,1,0.98567164
0,0,0.01946634
1,0,0.032854002
1,1,0.92821825
0,0,0.031628475
0,0,0.038414244
1,1,0.79531854
0,0,0.052431934
0,1,0.92460537
0,0,0.04719442
1,1,0.99274856
0,0,0.3088853
0,0,0.008102818
0,1,0.694733
0,0,0.26226968
1,1,0.99661535
0,0,0.25224456
0,0,0.002575271
0,0,0.009440881
0,0,0.060420133
0,1,0.9458382
0,0,0.021460626
1,1,0.9651438
0,0,0.047171365
0,0,0.0028438612
0,0,0.0067505925
1,1,0.9876236
0,0,0.06778586
0,0,0.0039862413
0,0,0.00628638
0,1,0.5219443
0,0,0.002472675
0,0,0.022246655
0,0,0.007888905
1,1,0.9870508
0,0,0.029873196
1,1,0.966004
1,1,0.8694048
0,0,0.007322688
0,0,0.02982097
0,0,0.041722022
1,0,0.15876165
0,0,0.0068971394
1,1,0.99010336
1,0,0.2561238
0,1,0.55622345
1,0,0.1071548
1,0,0.05443189
0,0,0.014419376
0,0,0.006181989
0,1,0.7168675
0,0,0.02760306
0,1,0.96139866
0,1,0.7844129
0,0,0.13713495
0,0,0.003958281
1,0,0.11632052
0,0,0.19851232
0,0,0.007900771
0,0,0.0024176259
0,0,0.01773482
0,0,0.012329246
0,0,0.037763104
0,1,0.75721675
0,0,0.27358103
0,0,0.012710327
0,0,0.026920035
0,0,0.0071121496
0,0,0.005858247
0,1,0.95348257
0,0,0.06296231
0,0,0.050983902
0,0,0.008443418
0,0,0.0033026515
0,1,0.5877627
0,0,0.0029526942
0,0,0.023691965
0,0,0.0049970136
1,1,0.9872291
1,0,0.23423627
0,0,0.0044972096
1,1,0.98005545
0,0,0.05865338
0,0,0.02119224
0,0,0.01302719
0,0,0.44637826
0,0,0.065908216
0,0,0.0195987
1,1,0.9672531
0,0,0.03613471
0,0,0.02823904
0,0,0.038452253
0,0,0.019914404
0,0,0.11602812
0,0,0.04759336
0,0,0.022818362
1,0,0.26001337
0,0,0.005841769
0,0,0.006024746
0,0,0.31310707
1,1,0.9111108
0,0,0.0029956573
0,0,0.0070443475
1,1,0.98085654
0,0,0.020996366
0,0,0.022813046
1,1,0.97973
1,0,0.08963938
0,0,0.14901945
0,1,0.95649964
1,1,0.8838342
0,0,0.04836982
0,0,0.030695803
0,0,0.016083358
0,0,0.08152815
0,0,0.0231717
0,0,0.03432769
0,0,0.020197334
0,0,0.01583632
0,0,0.3248547
1,1,0.995069
0,0,0.043552496
0,0,0.023933768
0,0,0.014124254
0,0,0.010743734
0,0,0.0032534453
1,1,0.95248914
0,0,0.0028270776
0,0,0.05568448
0,0,0.076041296
0,0,0.015561643
0,0,0.032827068
1,0,0.27146247
1,0,0.1266109
0,0,0.085380614
1,1,0.94325066
0,0,0.04115555
0,0,0.014611366
0,1,0.94465667
1,1,0.7901807
0,0,0.007336636
0,0,0.0059827287
0,0,0.051486257
0,0,0.014502093
0,0,0.078070335
1,1,0.9964193
0,0,0.046098873
0,0,0.005512883
1,1,0.7434163
0,0,0.017279314
1,1,0.9915897
0,1,0.97093505
0,0,0.17285039
0,0,0.051705543
0,0,0.24809788
0,0,0.020236354
0,0,0.006576272
0,0,0.01562908
0,0,0.00960814
0,1,0.9905647
0,0,0.13132526
0,0,0.01543539
0,0,0.1888046
0,0,0.23497167
0,0,0.009598694
0,0,0.008510172
0,0,0.02320858
0,0,0.011769886
1,1,0.9808679
0,0,0.08071063
1,1,0.9937727
0,0,0.009819313
1,1,0.9889788
0,0,0.11141762
0,0,0.005102553
0,0,0.3428719
0,0,0.03481805
0,0,0.006193466
0,1,0.9500254
0,0,0.014454013
0,0,0.033053804
0,0,0.013223419
0,0,0.4989962
0,0,0.027837606
0,1,0.614223
0,0,0.00898379
0,0,0.2417942
0,0,0.054757856
0,0,0.1521344
0,0,0.017013827
0,0,0.09025871
1,1,0.99213105
0,0,0.0367955
0,0,0.0044957567
0,0,0.042649265
0,0,0.008176162
0,0,0.45586872
0,0,0.0063991207
0,0,0.018851418
1,1,0.9849578
0,0,0.020459933
0,0,0.052958235
0,0,0.033011276
1,0,0.045752786
0,0,0.012727523
0,0,0.018976882
0,0,0.0114701325
0,0,0.004287846
0,1,0.6114019
0,0,0.07485064
0,1,0.89857894
0,0,0.0062110214
0,0,0.057017546
0,0,0.22905956
0,0,0.129469
0,0,0.019040301
1,1,0.60454077
0,0,0.0036691504
0,0,0.021921627
0,0,0.025304494
1,1,0.8780423
0,0,0.0060723396
1,1,0.9942147
0,0,0.0077809715
1,1,0.7566812
1,1,0.9673536
0,0,0.012971328
0,0,0.09928139
1,0,0.20719044
1,1,0.9801452
0,0,0.011856013
1,0,0.32012218
0,0,0.023873726
0,0,0.036035527
0,0,0.0067271553
0,0,0.004617922
0,0,0.016461797
0,0,0.30418873
0,1,0.7946142
1,1,0.9143829
0,0,0.009653972
0,0,0.09974048
0,0,0.021147765
0,0,0.23859118
0,0,0.018831538
0,0,0.017879905
1,1,0.9963199
0,0,0.008021542
0,0,0.024804248
0,0,0.011133681
0,0,0.011401541
0,0,0.19302173
0,1,0.94905245
0,0,0.042420946
0,0,0.006451822
1,1,0.5639385
1,1,0.7682026
0,0,0.006245431
0,0,0.085396744
1,1,0.98409927
0,0,0.012699311
0,0,0.07770299
1,1,0.9964652
0,0,0.021735381
1,0,0.09565039
0,0,0.089531906
0,0,0.007993457
0,0,0.026019217
0,0,0.0025794955
1,1,0.61202776
0,0,0.00472955
0,0,0.002780647
0,0,0.022584185
0,0,0.005109946
0,0,0.008010774
1,1,0.99259853
0,0,0.003937344
0,0,0.045498203
1,1,0.99339336
0,0,0.017429864
0,0,0.31275162
0,0,0.012431768
0,0,0.01441861
0,0,0.07905519
0,0,0.11980644
0,0,0.0059979185
1,1,0.9964426
0,0,0.017268006
1,0,0.0553724
0,0,0.038216103
0,0,0.035284847
0,0,0.035184257
1,1,0.99449074
1,1,0.988627
0,0,0.0073562404
0,0,0.01978342
0,1,0.8624227
0,0,0.12813841
0,0,0.004384463
0,0,0.013129079
0,0,0.02180534
0,0,0.030395444
0,0,0.0048499457
0,0,0.00700172
0,0,0.0024967564
0,0,0.014519756
0,0,0.098265655
0,0,0.1092214
1,1,0.98036534
0,0,0.02891336
1,0,0.07385304
0,0,0.006789894
0,0,0.050995138
0,0,0.01482801
0,0,0.0036975597
1,1,0.99656004
0,0,0.007478956
0,0,0.0042826836
0,0,0.011688398
0,0,0.013590118
0,0,0.0057116942
0,0,0.31104904
0,0,0.016180784
0,0,0.057189833
0,1,0.9546431
0,0,0.00327056
0,0,0.0033283369
1,1,0.8136841
1,1,0.9607662
1,0,0.036417253
1,1,0.98937875
1,1,0.9696092
0,0,0.028711865
0,0,0.041696362
0,0,0.013003467
0,0,0.21667857
0,0,0.045248613
1,0,0.06821128
0,0,0.0119736595
0,0,0.026294498
0,0,0.005161592
0,0,0.019865483
0,0,0.17006919
1,0,0.086736485
0,0,0.0034182179
0,1,0.72660106
0,0,0.0038159855
0,0,0.0055113016
0,0,0.08688484
0,0,0.017092912
0,0,0.18312098
0,0,0.012744263
0,0,0.012954207
0,0,0.06125495
0,0,0.012227514
0,0,0.0033242065
0,0,0.08038567
0,0,0.017176049
0,0,0.010548887
0,1,0.9830844
0,0,0.20626444
0,0,0.007722531
1,0,0.019514268
0,0,0.023171268
0,1,0.8059764
0,0,0.00786023
1,1,0.9750564
0,0,0.005170765
1,0,0.030346217
1,0,0.026330696
0,1,0.98382276
0,0,0.02027146
0,0,0.007546691
0,0,0.0054524927
0,0,0.0158241
0,0,0.028352603
0,0,0.07436777
0,0,0.0059080487
1,1,0.96914345
0,0,0.014935534
0,0,0.043572508
0,0,0.0034900683
0,0,0.029765561
1,0,0.4400616
1,0,0.014318088
0,0,0.006575565
0,0,0.011123036
1,1,0.9886641
1,0,0.17350817
0,0,0.0022802153
1,1,0.8833933
0,0,0.22750321
0,0,0.027589
0,1,0.8253166
0,1,0.8246411
1,1,0.542625
0,1,0.9123738
0,0,0.2732601
0,0,0.027894625
1,1,0.99448967
1,1,0.996585
0,0,0.011697798
0,0,0.050659426
0,0,0.0028668095
1,0,0.13351181
1,1,0.9828583
0,0,0.024950357
0,0,0.019920517
0,0,0.009032666
0,0,0.013640633
0,0,0.0043807975
1,1,0.9912514
1,1,0.97991383
0,0,0.0045249253
0,0,0.023712397
0,1,0.81422037
0,0,0.04001372
0,0,0.01647733
0,0,0.0054167253
0,1,0.5515748
0,0,0.0058973352
1,1,0.98398614
0,0,0.0070827063
0,0,0.2798458
0,0,0.016783562
1,1,0.98802793
0,0,0.013549652
0,0,0.09568426
0,1,0.8707447
0,0,0.21798024
0,0,0.39529505
0,0,0.014077923
0,0,0.00812784
1,1,0.66225135
0,0,0.05433097
1,0,0.068005085
0,1,0.9730539
0,1,0.6089011
0,0,0.1032326
1,1,0.65793633
0,0,0.004203152
1,1,0.9601919
0,0,0.17151858
0,0,0.0033975148
1,0,0.19003655
0,0,0.052663792
1,0,0.036056157
0,0,0.18592829
0,0,0.0043108957
0,0,0.00444951
0,0,0.01388716
1,1,0.9505784
1,0,0.31633905
1,1,0.9458936
1,1,0.81508565
0,1,0.58213925
0,0,0.14960219
0,1,0.71235096
0,0,0.008315873
0,0,0.025690418
0,0,0.01475213
0,0,0.012242451
1,0,0.23635034
1,1,0.8981262
0,1,0.54396635
0,0,0.17928751
0,0,0.32329333
0,0,0.07539888
1,1,0.7858701
0,0,0.008087971
0,0,0.33877754
0,0,0.023715414
0,0,0.008862815
0,1,0.5012464
0,0,0.0028406028
0,0,0.100490734
0,0,0.004985282
0,0,0.03820458
1,1,0.995611
0,0,0.047366988
1,1,0.996018
1,1,0.8751047
0,0,0.084736
0,0,0.008446705
1,1,0.9682348
0,1,0.71595657
0,0,0.00581848
1,1,0.71661276
0,0,0.1448055
0,0,0.016178105
0,0,0.014035595
0,0,0.027551183
0,0,0.09592529
0,1,0.9561839
0,0,0.01655483
0,0,0.020752624
1,1,0.9881627
1,1,0.99244434
0,0,0.40810564
0,0,0.128654
0,0,0.012949184
0,0,0.017811012
0,0,0.13628407
1,1,0.9517178
1,1,0.9144743
1,0,0.013047884
1,0,0.39755678
0,0,0.03453222
0,0,0.29934967
0,0,0.04272855
0,0,0.031633794
1,0,0.34154007
0,0,0.013451547
0,0,0.039810278
0,0,0.06334234
1,1,0.99631256
0,0,0.008380914
0,0,0.021155035
0,0,0.087923706
0,0,0.021740275
1,1,0.54315907
0,0,0.12387193
1,1,0.7217142
1,1,0.7060715
0,0,0.023248114
0,0,0.009918413
0,0,0.10169564
0,0,0.0026354364
0,0,0.009473638
1,1,0.98799396
1,1,0.957502
0,0,0.003125073
1,0,0.053733632
0,0,0.417399
0,0,0.03969253
1,1,0.99589384
0,0,0.048917666
1,0,0.36380637
0,0,0.011502715
0,0,0.02207993
1,1,0.996307
1,1,0.91152334
0,0,0.027951045
0,0,0.022396406
0,0,0.037733752
0,0,0.10824339
0,0,0.004200784
0,1,0.5597682
0,0,0.007216191
1,0,0.089846306
0,0,0.007936309
1,1,0.9908694
0,0,0.24013105
1,1,0.9785226
0,0,0.042977173
1,1,0.99507457
0,0,0.005993099
0,0,0.034992494
1,0,0.38351962
1,1,0.983593
0,0,0.008354289
0,0,0.020461373
0,1,0.8657883
1,1,0.6126846
0,0,0.02505453
0,0,0.034623858
0,0,0.024643179
0,0,0.05655703
0,0,0.010773453
0,0,0.05506106
0,1,0.5619777
0,0,0.0034048948
1,1,0.9252345
0,0,0.039168924
0,0,0.009097539
0,0,0.023257285
0,0,0.2725656
0,0,0.05239404
1,0,0.3795461
0,0,0.0026374955
0,0,0.032568436
0,0,0.010085825
0,0,0.014179031
0,0,0.008390108
0,0,0.11325318
1,1,0.50888866
1,1,0.99627763
0,0,0.123546846
0,0,0.0102690235
0,0,0.11247312
0,0,0.006425819
0,0,0.01931597
0,0,0.023815667
0,0,0.008936177
0,0,0.39312688
0,0,0.018391615
0,0,0.20279987
1,0,0.1718718
0,0,0.0245767
0,0,0.0050716787
0,0,0.0023335791
0,0,0.0154841915
0,0,0.045961518
0,0,0.02389953
0,0,0.013642043
0,0,0.057934564
1,1,0.8412515
1,0,0.18489748
0,0,0.024379103
0,0,0.0028220813
1,1,0.9810269
0,0,0.026515676
1,1,0.9854312
0,0,0.014672944
0,0,0.018608997
1,1,0.99472874
0,0,0.02011549
0,0,0.1276061
0,0,0.034559965
0,0,0.009785391
0,0,0.0466694
0,0,0.0904322
0,0,0.20755403
0,0,0.24129851
0,0,0.0047819302
0,1,0.8280229
1,1,0.75719225
1,1,0.81979555
0,0,0.06715596
0,0,0.009547146
0,0,0.0121193705
0,0,0.11834761
1,0,0.04348759
0,0,0.007449518
1,1,0.71140534
0,0,0.024796216
0,0,0.2323802
0,0,0.16693
0,0,0.0302739
1,1,0.9720558
0,0,0.0030350059
0,0,0.028328503
0,0,0.17840473
0,0,0.062588975
1,1,0.9885307
0,0,0.0042607808
0,0,0.008222188
0,1,0.7291674
0,0,0.0028381813
0,0,0.0069059962
0,0,0.042669617
0,0,0.0054234625
1,1,0.9654148
0,0,0.023876915
1,0,0.14917527
0,0,0.062713824
1,1,0.96110046
0,0,0.014206931
0,0,0.011623682
0,1,0.8312709
0,0,0.004863244
0,0,0.037641846
0,0,0.08024337
0,0,0.12660615
0,0,0.10048111
0,1,0.76046646
0,0,0.015736518
0,0,0.003136565
0,0,0.0051698596
0,0,0.0043192585
0,0,0.041065287
0,0,0.080352895
0,1,0.5627834
0,0,0.020297261
1,0,0.2712071
1,1,0.96214825
0,0,0.01475828
0,0,0.042175084
0,0,0.026460795
0,0,0.008027938
1,1,0.89279544
0,0,0.021344682
0,0,0.05671422
1,0,0.37037158
0,0,0.017111417
1,0,0.24889697
0,0,0.021004885
1,0,0.31245703
0,0,0.21792966
0,1,0.8327738
0,0,0.014223107
1,1,0.98273575
0,0,0.0049276846
1,0,0.076266505
1,0,0.22240503
0,0,0.0911583
0,0,0.0025029418
0,0,0.008131255
1,1,0.9955525
0,0,0.0045683426
0,0,0.007001716
1,1,0.99499184
0,0,0.005018099
0,0,0.3440231
0,0,0.11852383
1,0,0.012975479
0,0,0.019752156
0,0,0.00969
0,0,0.013873273
0,0,0.43391448
0,0,0.020606544
0,0,0.101644255
0,0,0.017298618
0,0,0.026656698
0,0,0.08104574
0,0,0.009327453
0,0,0.1801936
0,0,0.07104769
0,0,0.049790837
0,0,0.028236551
0,0,0.23701128
0,0,0.041530892
0,0,0.033444002
0,0,0.22499236
0,0,0.0444431
0,1,0.8048315
0,0,0.04279193
0,0,0.008997972
0,1,0.52166134
0,0,0.015511511
0,0,0.03955794
0,0,0.007020679
0,0,0.028952142
1,1,0.9953062
0,0,0.004861843
1,1,0.8538325
0,0,0.19152026
0,0,0.38534987
1,1,0.89892626
0,0,0.1796148
0,0,0.0060162544
1,0,0.09939579
1,0,0.04083692
0,0,0.011301981
0,0,0.04211534
0,1,0.81140876
0,1,0.857915
0,1,0.68699926
1,0,0.26008296
0,0,0.04024577
0,0,0.018505502
1,1,0.99537754
1,1,0.67442364
1,0,0.45410547
0,0,0.019551959
1,1,0.99439335
0,0,0.18779406
0,0,0.0073436126
0,0,0.004950447
0,0,0.0556896
0,0,0.014659894
0,1,0.6852392
0,0,0.02948439
0,0,0.0246902
0,0,0.021002382
0,0,0.13872562
0,0,0.017463889
0,0,0.029173091
0,0,0.0043121898
0,0,0.0046413234
0,0,0.008629301
0,0,0.011694794
0,0,0.06363883
0,0,0.011408637
0,0,0.28681198
0,0,0.018934991
0,0,0.10528364
0,0,0.018314471
0,0,0.04372217
0,0,0.019714933
0,1,0.9893435
1,1,0.98806083
1,0,0.31057915
0,0,0.0155143
0,0,0.050864406
1,1,0.9652314
0,0,0.009908888
0,0,0.0039539724
0,0,0.021119766
0,0,0.01741844
0,0,0.007901435
0,0,0.0027137308
0,0,0.0025898444
0,0,0.008885075
0,0,0.006218828
0,0,0.08102221
0,1,0.9082121
0,0,0.004229639
0,0,0.065689854
0,0,0.006992287
0,0,0.072332986
0,0,0.003990045
1,1,0.9717845
0,0,0.0077414876
0,0,0.06308962
0,0,0.018686712
1,1,0.9958449
0,0,0.0062641506
0,0,0.1893985
1,1,0.95751095
0,0,0.02700251
1,0,0.03489996
0,0,0.0050315186
0,0,0.01150215
0,0,0.07775672
1,1,0.9815828
1,1,0.7951197
0,0,0.014691806
1,0,0.1276135
0,0,0.114438705
0,0,0.0031067922
0,0,0.056989413
1,1,0.98783714
0,0,0.016947031
0,0,0.028311785
0,0,0.49722254
0,0,0.046085905
0,0,0.040732004
1,1,0.9946095
0,0,0.06483651
1,1,0.9958616
0,0,0.4294651
0,1,0.5224989
1,1,0.98995227
0,0,0.008254761
1,1,0.595764
0,0,0.0075069787
0,0,0.28374922
0,0,0.0063795615
0,0,0.021008065
1,1,0.99658895
0,0,0.024114532
1,1,0.9108152
1,0,0.34332475
0,0,0.063053295
0,0,0.006382219
0,0,0.0133208735
0,0,0.0070042564
0,0,0.0066462983
0,0,0.07731451
0,0,0.006236529
0,0,0.024855582
0,0,0.0075868927
0,0,0.005690381
1,0,0.36142388
0,0,0.098182715
0,0,0.005547465
0,1,0.81000227
0,1,0.9595359
1,0,0.10214406
0,0,0.012071987
0,0,0.038975462
1,0,0.27436745
0,0,0.037747264
0,0,0.014533257
0,0,0.030788487
0,0,0.0037162176
0,0,0.052754045
1,1,0.99240416
0,0,0.092185326
1,1,0.90803343
0,0,0.0079915095
0,0,0.009543953
1,1,0.5827943
0,0,0.0113347825
0,0,0.025854364
0,0,0.02457256
0,0,0.0039310697
0,1,0.6242449
0,0,0.38476595
0,0,0.072820306
1,0,0.07939822
0,0,0.004185333
1,0,0.48599714
0,0,0.026273567
0,0,0.033753794
0,0,0.006897172
0,0,0.011644189
0,0,0.0826286
1,1,0.99142236
0,0,0.007994692
0,1,0.5369727
0,0,0.009467367
0,0,0.3229789
1,0,0.014610726
1,1,0.956304
0,0,0.12069275
0,0,0.0043343673
0,0,0.009492588
0,1,0.9926231
0,0,0.005155929
0,0,0.0064600096
0,0,0.006709076
0,0,0.024064539
1,0,0.288318
0,0,0.015781576
0,0,0.0046393415
0,0,0.0030772854
0,0,0.05525121
0,0,0.013059177
1,1,0.6049865
0,0,0.03316148
0,0,0.0033347826
1,0,0.0034729077
0,0,0.011152729
1,0,0.3096813
0,0,0.0818837
0,0,0.055047836
0,0,0.02079911
0,0,0.0037384152
0,0,0.007162914
0,0,0.036538176
0,0,0.008279874
0,0,0.021287987
0,1,0.51235527
0,0,0.008467858
0,0,0.0024511255
0,0,0.20028247
0,0,0.017140105
1,0,0.23843445
0,0,0.04845006
0,0,0.010360293
0,1,0.94948125
1,0,0.015294199
0,0,0.003308068
1,0,0.037343
0,0,0.012949903
0,0,0.15516038
0,0,0.04490951
0,0,0.003601568
1,1,0.9632959
0,0,0.031937253
0,0,0.01989219
0,0,0.26717058
0,0,0.0050966064
0,0,0.014410842
0,0,0.046888668
0,0,0.004779702
0,0,0.04692168
0,0,0.22796176
0,0,0.15937498
0,0,0.013211851
0,0,0.03715203
1,1,0.6777047
0,0,0.026527932
0,0,0.040087976
0,0,0.058130555
0,0,0.033047833
0,1,0.8813149
0,0,0.056850553
0,0,0.010267027
0,0,0.042455688
0,0,0.026035389
1,1,0.9596915
0,0,0.1313671
0,0,0.04676013
0,0,0.063877
0,0,0.1064702
1,1,0.57782197
0,0,0.012913372
0,0,0.33386755
0,1,0.96752006
0,1,0.97458875
1,0,0.072189935
0,0,0.0042799334
0,0,0.007493951
0,0,0.012153752
1,0,0.282637
0,1,0.681431
0,0,0.009163009
0,0,0.010114625
0,0,0.0814635
0,1,0.5383498
1,0,0.03412582
0,0,0.024927689
1,1,0.9041395
0,0,0.12506919
0,0,0.010738055
1,1,0.9959319
0,0,0.0075241853
0,0,0.3826649
0,0,0.023303129
0,0,0.028209442
1,1,0.9880619
0,0,0.012679143
0,0,0.008464783
0,0,0.06395676
0,1,0.8663882
1,1,0.99581933
0,0,0.011121483
0,0,0.020370528
1,1,0.9828828
0,1,0.6544157
0,0,0.21394582
1,1,0.99058867
0,0,0.016209569
0,0,0.021264365
0,0,0.0100620445
0,0,0.09169587
0,0,0.050763443
0,0,0.017871028
1,1,0.6605548
0,0,0.084804714
0,1,0.89806163
0,0,0.03502169
0,0,0.007823132
0,0,0.007322983
0,0,0.0131059
0,0,0.14399666
0,0,0.027895158
1,1,0.98219913
1,1,0.9029174
1,1,0.99024767
0,0,0.015164261
0,0,0.04079038
0,0,0.0045524687
0,0,0.0062939143
0,0,0.01589616
0,0,0.007467942
0,0,0.16433243
0,0,0.353522
0,0,0.02978703
0,0,0.04539585
1,1,0.9959894
1,0,0.15713178
0,0,0.0437032
1,0,0.07622231
0,0,0.34507143
0,0,0.012104297
0,0,0.0074436506
0,0,0.029986963
0,0,0.0033994496
1,1,0.9962685
1,1,0.995407
1,0,0.3744925
0,0,0.004921149
0,0,0.026194237
0,0,0.042299647
0,0,0.09027286
0,0,0.11263998
1,1,0.590062
0,0,0.09358133
1,1,0.99269193
1,1,0.8884581
1,0,0.015913574
0,0,0.029480105
0,1,0.52388316
1,1,0.9942346
1,0,0.0143482825
1,1,0.9892758
0,0,0.05212451
0,0,0.12955768
0,0,0.003740323
0,0,0.022582354
1,0,0.013354262
0,0,0.0068143704
0,0,0.003931108
0,0,0.19380306
0,0,0.0024687662
0,0,0.09953148
0,0,0.010110023
0,0,0.091426454
0,0,0.034181137
1,1,0.55668706
1,0,0.4393288
0,0,0.049626768
0,0,0.003999517
0,0,0.014330858
0,0,0.023072142
0,0,0.0067253266
0,0,0.3232834
0,0,0.03758479
0,0,0.36426482
0,0,0.009291459
1,1,0.98850423
1,1,0.99089736
1,1,0.5313433
0,0,0.020030193
0,0,0.03416121
0,0,0.0071082176
0,0,0.010945341
1,1,0.6371374
0,0,0.00420872
0,0,0.046267524
0,0,0.033416066
0,0,0.033817712
0,0,0.0024643827
0,0,0.007572774
0,0,0.045516778
0,0,0.04202094
0,1,0.6755898
1,1,0.8776933
0,0,0.026994107
0,0,0.014421499
1,1,0.86696845
0,0,0.01817067
1,1,0.985402
1,1,0.9651626
0,0,0.0150521705
0,1,0.6651582
0,0,0.042712066
1,0,0.32048047
1,1,0.6463108
0,0,0.036681682
0,0,0.017797804
0,0,0.26165682
0,1,0.9016151
0,0,0.012653882
0,0,0.06104851
0,0,0.021927021
1,1,0.964178
1,1,0.98793614
0,0,0.068784595
1,1,0.91500026
0,0,0.09624883
0,0,0.0634102
1,1,0.7709533
1,1,0.890758
1,1,0.7954814
0,0,0.052036513
1,0,0.4961641
0,0,0.14844108
0,0,0.026017603
0,0,0.076851055
0,1,0.5928296
0,0,0.08018575
0,0,0.077901684
0,0,0.25925812
0,0,0.0032318407
0,0,0.0109470505
1,0,0.2593315
0,0,0.014690584
0,0,0.017223476
0,0,0.052328564
1,0,0.05584989
0,0,0.0039800485
0,0,0.01690094
1,0,0.009298687
0,0,0.013197604
0,0,0.02298206
0,0,0.04654287
0,1,0.97659916
0,0,0.01065622
0,0,0.008939979
1,1,0.9949916
1,0,0.03617386
0,0,0.19917071
0,1,0.72225827
0,0,0.012306145
0,0,0.012737642
0,0,0.0028281072
0,1,0.6469399
0,0,0.046437204
0,0,0.009509173
0,0,0.05855515
0,0,0.0028845458
0,1,0.9363176
0,0,0.006247165
0,0,0.011845409
0,0,0.035216965
1,0,0.4373808
0,1,0.5320756
0,0,0.038028397
1,0,0.25340447
0,0,0.0037455559
0,0,0.006485909
0,0,0.0040823217
0,0,0.013307379
0,0,0.34720477
0,0,0.008724488
0,0,0.35912445
0,0,0.13604338
0,0,0.008318681
1,0,0.11087957
0,0,0.031191064
0,1,0.9574506
0,0,0.04893576
0,0,0.025950879
1,1,0.9829543
0,1,0.9804356
0,1,0.7851411
1,0,0.022341102
0,0,0.012260409
0,0,0.00234639
1,1,0.9944067
1,1,0.9797341
0,0,0.01933116
1,1,0.97138995
0,0,0.03063015
0,0,0.016613528
1,1,0.95193213
1,1,0.64662194
0,0,0.018610502
0,0,0.003535197
0,0,0.07581816
0,0,0.4446901
0,0,0.051136605
0,0,0.0024002565
0,1,0.5014411
0,0,0.08078835
0,0,0.032056008
0,0,0.00494877
0,0,0.008097103
0,0,0.0035164289
0,0,0.35849062
