y_true,y_pred,prob_hate
1,1,0.9524873
0,0,0.015706984
1,0,0.29578194
1,1,0.83310604
0,0,0.195076
0,0,0.40168995
0,0,0.1398338
0,0,0.15177296
0,0,0.019722512
0,0,0.09759724
0,0,0.29040143
0,0,0.02376706
0,0,0.06213862
0,0,0.32885775
0,0,0.09830645
0,0,0.15871204
0,0,0.042907156
0,0,0.0964695
0,0,0.121362634
1,0,0.07419167
1,1,0.95423996
1,1,0.6278652
1,1,0.90987813
1,0,0.31239647
0,1,0.71726954
0,0,0.04924988
0,1,0.75407636
0,0,0.079487644
0,1,0.5476663
0,0,0.03119743
0,0,0.06976816
1,0,0.20260663
0,0,0.40277267
1,0,0.16985239
0,0,0.022252524
0,1,0.6890599
1,1,0.98133045
0,0,0.028591324
0,0,0.01587837
0,0,0.41059387
0,0,0.3809316
0,0,0.11059464
0,0,0.101183325
1,1,0.7351294
0,0,0.1482116
0,0,0.039872132
0,0,0.43309456
0,0,0.05844074
0,0,0.077806324
1,1,0.9620206
0,0,0.12654397
0,0,0.48216215
0,0,0.0738439
0,0,0.08351793
0,0,0.052645303
0,0,0.16819999
0,0,0.032736097
0,1,0.6140102
0,0,0.41622263
0,0,0.22242284
0,0,0.01797434
0,0,0.09952012
1,1,0.564865
0,0,0.068644054
0,0,0.1960966
0,0,0.17320548
0,0,0.020001708
0,0,0.25363618
0,0,0.21248825
0,0,0.040455077
0,0,0.319122
1,1,0.6061757
0,1,0.7039227
0,0,0.074692585
1,1,0.618924
0,0,0.2644471
0,0,0.07559222
1,1,0.76778644
0,0,0.068653874
0,1,0.7768396
1,1,0.86974996
1,1,0.90037024
0,0,0.115035444
0,0,0.03496808
1,1,0.94062513
0,0,0.19047266
0,0,0.20634434
0,1,0.9203948
1,1,0.9562298
0,0,0.017826885
0,0,0.149871
0,0,0.3203024
0,0,0.11206695
0,0,0.027846681
0,0,0.102518305
0,0,0.34715983
0,0,0.063925534
0,0,0.055610206
1,1,0.9792683
1,0,0.1411927
1,1,0.9856852
1,1,0.52586275
0,0,0.25144303
1,0,0.4697412
0,0,0.46850607
0,1,0.72385675
1,1,0.9845754
0,0,0.015095608
0,1,0.5345846
1,0,0.36644664
0,0,0.2871826
0,0,0.031069977
0,0,0.033276472
0,0,0.024031868
0,0,0.04301065
0,0,0.34564134
0,0,0.14074837
0,0,0.07267182
0,0,0.11091064
0,0,0.17002153
0,1,0.5899127
0,0,0.032078627
0,0,0.18295307
0,1,0.61768067
0,0,0.023096105
0,0,0.07497019
0,0,0.16109823
0,0,0.04796361
0,0,0.01560832
1,0,0.44417298
0,1,0.84319687
0,0,0.10586185
0,0,0.03765224
1,0,0.056347486
0,1,0.7980848
0,0,0.023343887
0,1,0.7289111
0,0,0.028980322
1,0,0.35184842
0,0,0.04582066
0,1,0.88151675
0,0,0.27271003
0,0,0.03330366
1,1,0.8864111
0,1,0.7955154
0,0,0.33869344
0,0,0.053528525
0,1,0.8588433
0,0,0.024988776
0,0,0.15202859
0,0,0.07233835
1,1,0.672191
0,0,0.25704968
0,0,0.26392114
1,1,0.9602862
0,0,0.1365789
1,0,0.22502653
1,1,0.8239954
0,0,0.25325307
0,1,0.5161983
1,1,0.8923075
0,0,0.06813285
0,1,0.89446616
0,0,0.4851622
1,1,0.9783885
0,0,0.46783075
0,0,0.046029933
0,1,0.7751464
0,1,0.52111524
1,1,0.9839914
0,0,0.3374392
0,0,0.01553641
0,0,0.038177155
0,0,0.076743804
0,1,0.9019665
0,0,0.12865213
1,1,0.6231287
0,0,0.25264254
0,0,0.018022487
0,0,0.09705283
1,1,0.95493877
0,0,0.1320786
0,0,0.015209904
0,0,0.07400291
0,0,0.37964603
0,0,0.02025592
0,0,0.044403855
0,0,0.05784967
1,1,0.8297607
0,0,0.06373167
1,1,0.5530197
1,1,0.6024546
0,0,0.14389814
0,0,0.13252805
0,0,0.13245428
1,1,0.7289917
0,0,0.1450888
1,1,0.9848669
1,0,0.41842633
0,1,0.5854644
1,0,0.26538652
1,0,0.11555386
0,0,0.21438134
0,0,0.08327274
0,0,0.38260946
0,0,0.08348216
0,1,0.7717158
0,1,0.837773
0,0,0.2783822
0,0,0.076539256
1,0,0.14038421
0,0,0.37295333
0,0,0.05714514
0,0,0.013295063
0,0,0.30101922
0,0,0.17148921
0,0,0.26255724
0,1,0.8962533
0,1,0.57571787
0,0,0.11984904
0,0,0.042611912
0,0,0.05605249
0,0,0.12757361
0,1,0.8100852
0,0,0.10571396
0,0,0.23204772
0,0,0.03455398
0,0,0.019747214
0,1,0.6486956
0,0,0.022506064
0,0,0.017871667
0,0,0.014244892
1,1,0.96952784
1,0,0.12715158
0,0,0.04065243
1,1,0.69567674
0,0,0.47030005
0,0,0.08453297
0,0,0.23441845
0,0,0.14975825
0,0,0.23286656
0,0,0.08315989
1,1,0.6107573
0,0,0.41509464
0,0,0.17285866
0,0,0.08092004
0,1,0.5542337
0,0,0.45829776
0,0,0.24321459
0,0,0.064814
1,1,0.8052484
0,0,0.050473522
0,0,0.044610355
0,1,0.77415437
1,1,0.98038334
0,0,0.07202115
0,0,0.2458129
1,1,0.97310174
0,0,0.08983258
0,0,0.17778912
1,1,0.92813486
1,1,0.8151977
0,0,0.4913935
0,1,0.95326567
1,1,0.6195747
0,0,0.44941336
0,0,0.11130373
0,0,0.04192542
0,0,0.19992752
0,0,0.12103378
0,0,0.10098957
0,0,0.059509546
0,0,0.04750751
0,1,0.6378578
1,1,0.8943307
0,0,0.09543431
0,0,0.059325445
0,0,0.060227495
0,0,0.075604424
0,0,0.04218451
1,1,0.8476613
0,0,0.017755408
0,0,0.37371817
0,0,0.13803555
0,0,0.112670556
0,0,0.0167689
1,0,0.24647956
1,0,0.38120896
0,0,0.44472712
1,1,0.87528646
0,0,0.060444888
0,0,0.0740946
0,1,0.68787295
1,0,0.24292031
0,0,0.036998942
0,0,0.046724122
0,0,0.14313813
0,0,0.031790305
0,0,0.08136355
1,1,0.9847987
0,0,0.24624051
0,0,0.021129208
1,1,0.7908727
0,0,0.022281978
1,1,0.6470863
0,1,0.69068784
0,0,0.22684465
0,0,0.41090706
0,1,0.52693254
0,0,0.36917976
0,0,0.03700981
0,0,0.07453552
0,0,0.08941206
0,1,0.97482693
0,0,0.44575158
0,1,0.9561622
0,0,0.123109184
0,0,0.43984306
0,0,0.09460513
0,0,0.088824645
0,0,0.09980092
0,0,0.04848905
1,1,0.97468525
0,1,0.667667
1,1,0.9367718
0,0,0.057584267
1,1,0.9354542
0,0,0.11592592
0,0,0.055015303
0,1,0.65000767
0,0,0.104677424
0,0,0.049229093
0,1,0.76095694
0,0,0.04749069
0,0,0.09996027
0,0,0.032751832
0,1,0.795426
0,0,0.09798669
0,1,0.6606815
0,0,0.248414
0,0,0.17153072
0,0,0.21714585
0,0,0.09828617
0,0,0.11088356
0,0,0.26379836
1,1,0.9834131
0,0,0.4517892
0,0,0.09688706
0,0,0.05400384
0,0,0.018300433
0,1,0.77774006
0,0,0.11228835
0,0,0.03438983
1,1,0.6742458
0,1,0.9600352
0,0,0.115075424
0,0,0.12333623
1,1,0.914436
0,0,0.07974266
0,0,0.07116745
0,0,0.024252616
0,0,0.014406047
0,1,0.5361122
0,0,0.13024043
0,1,0.7959948
0,0,0.19676703
0,1,0.7981786
0,0,0.1476495
0,1,0.65396136
0,0,0.19172546
1,1,0.51540434
0,0,0.05915213
0,0,0.039687645
0,0,0.0270177
1,1,0.8491075
0,0,0.050072767
1,1,0.9652456
0,1,0.68008894
1,1,0.7864325
1,1,0.66831785
0,0,0.12792382
0,0,0.1580422
1,1,0.57213277
1,1,0.66275823
0,0,0.032660764
1,0,0.34863183
0,0,0.07730631
0,0,0.077576354
0,0,0.18611942
0,0,0.084840514
0,0,0.15009807
0,0,0.2036813
0,1,0.526051
1,1,0.8237851
0,0,0.033810012
0,0,0.36156458
0,0,0.12370709
0,1,0.6587618
0,0,0.12303962
0,0,0.017765598
1,1,0.9839617
0,0,0.06314395
0,0,0.060992517
0,0,0.080045864
0,0,0.07886978
0,1,0.8524853
0,1,0.96453464
0,0,0.2882181
0,0,0.07099497
1,1,0.69926643
1,1,0.6822923
0,0,0.066345654
0,1,0.6324711
1,1,0.91408926
0,0,0.1197861
0,0,0.3891549
1,1,0.98443514
0,0,0.029482143
1,0,0.33966005
0,0,0.29343593
0,0,0.15026993
0,0,0.0469771
0,0,0.016409896
1,1,0.7409745
0,0,0.12614673
0,0,0.015152423
0,0,0.035816185
0,0,0.08090281
0,0,0.014047201
1,1,0.9726087
0,0,0.020096632
0,0,0.13400777
1,1,0.9588995
0,0,0.039117772
0,0,0.17100321
0,0,0.17064059
0,0,0.08472567
0,0,0.17231302
0,0,0.10053338
0,0,0.03350693
1,1,0.97263
0,0,0.0921871
1,0,0.25934544
0,0,0.07750238
0,0,0.2442104
0,0,0.19908492
1,1,0.98443824
1,1,0.97822684
0,0,0.058292046
0,0,0.12612125
0,0,0.24709743
0,1,0.5187051
0,0,0.016784498
0,0,0.2205817
0,0,0.072445154
0,0,0.022090811
0,0,0.026396645
0,1,0.84979683
0,0,0.0152073195
0,0,0.19388334
0,0,0.21093969
0,0,0.35084307
1,1,0.98592293
0,0,0.20669788
1,0,0.34535626
0,0,0.048168033
0,0,0.15570717
0,0,0.14700672
0,0,0.10638163
1,1,0.982733
0,0,0.06944335
0,0,0.021694291
0,0,0.097706825
0,0,0.12839487
0,0,0.0256974
0,0,0.088115685
0,0,0.47414297
0,0,0.12500098
0,1,0.6489165
0,0,0.029392237
0,0,0.022719048
1,1,0.63333064
1,1,0.97077245
1,0,0.047463413
1,1,0.83848107
1,1,0.8403714
0,0,0.12687007
0,0,0.22650553
0,0,0.0579205
0,1,0.93924624
0,0,0.19229414
1,0,0.11873043
0,0,0.05683184
0,0,0.113245465
0,0,0.021253632
0,0,0.12509812
0,1,0.708622
1,1,0.84488404
0,0,0.015777912
0,1,0.61005104
0,0,0.028554356
0,0,0.06388675
0,1,0.5205163
0,0,0.06964469
0,0,0.32836935
0,0,0.01768317
0,0,0.025523482
0,0,0.07671108
0,0,0.09615642
0,0,0.014449509
0,0,0.088086225
0,0,0.100706145
0,0,0.025140213
0,1,0.8623037
0,1,0.81454265
0,0,0.11170672
1,0,0.050646834
0,0,0.09810261
0,0,0.32632637
0,0,0.14607391
1,1,0.968364
0,0,0.16300465
1,0,0.120468624
1,0,0.0871518
0,1,0.75695103
0,0,0.26058337
0,0,0.10667405
0,0,0.12185471
0,0,0.32276613
0,0,0.14303589
0,1,0.9208779
0,0,0.095016144
1,0,0.40019932
0,0,0.07175682
0,0,0.07377312
0,0,0.01744586
0,0,0.16352828
1,1,0.55234736
1,0,0.08098368
0,0,0.021003526
0,0,0.14169241
1,1,0.9741545
1,0,0.12016833
0,0,0.014201708
1,0,0.19526936
0,1,0.52348477
0,0,0.27831826
0,1,0.7462291
0,1,0.87932277
1,0,0.29196844
0,0,0.18224996
0,0,0.3291351
0,0,0.081768006
1,1,0.9807778
1,1,0.98558086
0,0,0.0746887
0,0,0.087771006
0,0,0.027127042
1,1,0.90562004
1,1,0.6797629
0,0,0.12706381
0,0,0.06645637
0,0,0.1076219
0,0,0.22909221
0,0,0.02145627
1,1,0.9659769
1,1,0.94991916
0,0,0.022369932
0,0,0.21884
0,1,0.6687701
0,0,0.49647278
0,0,0.03782784
0,0,0.022899594
0,1,0.9747284
0,0,0.04175527
1,1,0.7695066
0,0,0.102690086
0,0,0.27351984
0,0,0.06838712
1,1,0.95665944
0,0,0.1343983
0,0,0.08649273
0,0,0.2695533
0,0,0.43001544
0,0,0.27149445
0,0,0.06812957
0,0,0.14503738
1,1,0.8575669
0,0,0.12785208
1,0,0.16487204
0,0,0.40823781
0,1,0.61937594
0,0,0.14919867
1,1,0.65833163
0,0,0.019890506
1,1,0.9829297
0,1,0.54322034
0,0,0.019006163
1,1,0.6083912
0,0,0.24437714
1,0,0.22560367
0,0,0.26628006
0,0,0.08913032
0,0,0.06758847
0,0,0.13701265
1,1,0.84978557
1,1,0.57920486
1,1,0.83153117
1,1,0.90596664
0,1,0.73886085
0,0,0.14554691
0,1,0.8297314
0,0,0.3601252
0,0,0.06313661
0,0,0.16848806
0,0,0.17660996
1,0,0.3956115
1,0,0.42895335
0,0,0.4112229
0,0,0.40408096
0,0,0.32724524
0,1,0.614204
1,1,0.87228084
0,1,0.5889254
0,0,0.1410975
0,0,0.14539453
0,0,0.082887836
0,0,0.21801288
0,0,0.019250369
0,0,0.40735212
0,0,0.030406049
0,0,0.20639606
1,1,0.94748986
0,0,0.10510294
1,1,0.9785301
1,1,0.8096531
0,0,0.36055186
0,0,0.06346446
1,1,0.86333746
0,1,0.78449893
0,0,0.05002381
1,1,0.79616237
0,0,0.23681152
0,0,0.08967382
0,0,0.108128555
0,0,0.04041893
0,0,0.14681159
0,1,0.98535174
0,0,0.08291553
0,0,0.083643064
1,1,0.88353026
1,1,0.97953665
0,1,0.76339006
0,1,0.63211
0,0,0.42283198
0,0,0.3233326
0,0,0.29370424
1,1,0.7406168
1,0,0.45697972
1,0,0.39690587
1,0,0.38640147
0,0,0.36590376
0,0,0.19863684
0,0,0.0617074
0,0,0.12098153
1,1,0.6015283
0,0,0.045788318
0,0,0.3272989
0,0,0.11457695
1,1,0.9613927
0,0,0.07545399
0,0,0.058433153
0,1,0.54430413
0,0,0.28611764
1,1,0.67620146
0,0,0.3588059
1,1,0.5610345
1,1,0.83689845
0,1,0.6847902
0,0,0.17447503
0,0,0.11261431
0,0,0.020407774
0,0,0.278986
1,1,0.6734654
1,1,0.6254774
0,0,0.023131443
1,0,0.13624008
0,0,0.27674717
0,0,0.47982576
1,1,0.9341788
0,0,0.15534548
1,1,0.7058887
0,0,0.043665085
0,0,0.15250932
1,1,0.96865004
1,1,0.83367765
0,0,0.35786
0,0,0.18492846
0,0,0.27770635
0,0,0.22833455
0,0,0.105982296
0,1,0.88553524
0,0,0.024596049
1,0,0.26892382
0,0,0.020255437
1,1,0.9657741
0,0,0.16013032
1,1,0.90136963
0,0,0.057287794
1,1,0.9704254
0,0,0.015173329
0,0,0.19204056
1,1,0.7869138
1,1,0.97854155
0,0,0.017826784
0,1,0.51008356
0,0,0.42500442
1,1,0.8942281
0,0,0.17529586
0,0,0.31447372
0,0,0.1747547
0,0,0.097853
0,0,0.07360793
0,0,0.07493696
0,1,0.6414898
0,0,0.014277598
1,1,0.69617325
0,0,0.29176426
0,0,0.17400108
0,0,0.20202808
0,0,0.3086367
0,0,0.32589868
1,1,0.72583216
0,0,0.06617843
0,0,0.072540626
0,0,0.044822846
0,0,0.092632495
0,0,0.11634623
0,1,0.5455377
1,1,0.89316714
1,1,0.970626
0,0,0.12277908
0,0,0.056569938
0,0,0.056729566
0,0,0.09052818
0,0,0.4610631
0,0,0.11061452
0,0,0.065593
0,1,0.8043729
0,0,0.21858886
0,0,0.086982094
1,0,0.34196183
0,0,0.13517894
0,0,0.02676924
0,0,0.059857316
0,0,0.09793295
0,0,0.23687434
0,0,0.44203675
0,0,0.19716923
0,0,0.2569763
1,1,0.92115676
1,0,0.2662413
0,0,0.09075516
0,0,0.034234814
1,1,0.8483995
0,0,0.04226361
1,1,0.9841541
0,0,0.070795625
0,0,0.07995994
1,1,0.9843834
0,1,0.71200186
0,0,0.46768472
0,0,0.113763526
0,0,0.13356543
0,0,0.15224807
0,0,0.07400519
0,0,0.122935735
0,0,0.4926342
0,0,0.049411576
0,0,0.3076352
1,1,0.8856758
1,1,0.93162805
0,0,0.45429453
0,0,0.0247376
0,0,0.29245248
0,0,0.26395312
1,0,0.053634275
0,0,0.06397145
1,1,0.92797273
0,0,0.066949435
0,1,0.8527358
0,0,0.3064706
0,0,0.24481158
1,1,0.8668784
0,0,0.0151375085
0,0,0.2382872
0,0,0.38406292
0,0,0.20103988
1,1,0.96588445
0,0,0.018328065
0,0,0.078074194
0,1,0.53739774
0,0,0.02431343
0,0,0.24334566
0,0,0.14776446
0,0,0.014928337
1,1,0.7590382
0,0,0.16159253
1,1,0.5407371
0,0,0.09985243
1,1,0.9356101
0,0,0.052235954
0,0,0.1111085
0,1,0.8484865
0,0,0.032061838
0,1,0.5969447
0,0,0.34133148
0,0,0.13668634
0,0,0.15261137
0,1,0.65364444
0,0,0.1540102
0,0,0.016145306
0,0,0.035500925
0,0,0.15326178
0,1,0.7068798
0,0,0.12820141
0,0,0.11888597
0,0,0.3144287
1,0,0.298944
1,1,0.77743506
0,0,0.40874818
0,0,0.117759615
0,0,0.120196596
0,0,0.14897786
1,1,0.534316
0,0,0.3701946
0,0,0.11190512
1,0,0.12179872
0,0,0.22217298
1,0,0.39146578
0,0,0.083009526
1,1,0.9125233
0,0,0.2732608
0,1,0.7291487
0,0,0.023507165
1,1,0.6481141
0,0,0.033583004
1,0,0.34111285
1,1,0.655692
0,0,0.46847403
0,0,0.018539362
0,0,0.12407923
1,1,0.9716737
0,0,0.0167135
0,0,0.31249824
1,1,0.9790414
0,0,0.059260514
0,0,0.36385712
0,0,0.17133003
1,0,0.059605915
0,0,0.16572487
0,0,0.061344214
0,0,0.17631613
0,0,0.21349183
0,0,0.045556925
0,1,0.8132174
0,0,0.052154224
0,0,0.092564024
0,0,0.18209367
0,0,0.04233574
0,0,0.08430802
0,0,0.06242035
0,0,0.47148457
0,0,0.17586608
0,0,0.30731136
0,0,0.18834862
0,0,0.07552818
0,0,0.25899836
0,0,0.17311466
0,1,0.79351276
0,0,0.07717862
0,0,0.0896836
0,1,0.78471047
0,0,0.17779624
0,0,0.056228198
0,0,0.14263524
0,0,0.13381025
1,1,0.98568636
0,0,0.017616473
1,1,0.6814842
0,1,0.6331098
0,0,0.29541758
1,1,0.9655347
0,1,0.53869516
0,0,0.09282779
1,0,0.2572522
1,0,0.21903948
0,0,0.09464388
0,1,0.78205335
0,1,0.9319665
0,1,0.6646276
0,0,0.28652656
1,0,0.088466376
0,0,0.12849724
0,0,0.08450894
1,1,0.9174864
1,1,0.78167444
1,0,0.48994198
0,0,0.08719484
1,1,0.9851146
0,0,0.29966885
0,0,0.21274231
0,0,0.052175198
0,1,0.9000354
0,0,0.09688844
0,1,0.6224249
0,0,0.13242707
0,0,0.08318945
0,0,0.05030044
0,0,0.07710998
0,1,0.6695593
0,0,0.108982675
0,0,0.0380521
0,0,0.023786968
0,0,0.054437887
0,0,0.1768622
0,0,0.08978345
0,0,0.03526163
0,1,0.9049218
0,0,0.059335016
0,0,0.1337728
0,0,0.026978377
0,0,0.10777506
0,0,0.041386787
0,1,0.90338176
1,1,0.8863514
1,1,0.64475477
0,0,0.065817304
0,0,0.113062285
1,0,0.45056883
0,0,0.075640626
0,0,0.056586754
0,0,0.07955473
0,0,0.08212338
0,0,0.06842666
0,0,0.03281567
0,0,0.04599038
0,0,0.015271962
0,0,0.051591583
0,0,0.2283616
0,1,0.85685915
0,0,0.03463277
0,0,0.10596743
0,0,0.022944499
0,0,0.18775615
0,0,0.030512633
1,1,0.9376003
0,0,0.039125215
0,0,0.30234867
0,0,0.038665034
1,1,0.9840426
0,0,0.082149975
0,0,0.41988552
1,1,0.6763441
0,0,0.087033875
1,0,0.20277742
0,0,0.02872955
0,0,0.13361531
0,0,0.19050945
1,1,0.9767476
1,1,0.78022504
0,0,0.10600296
1,1,0.6443795
0,0,0.18437262
0,0,0.015834568
0,0,0.07421087
1,1,0.9853473
0,1,0.57353634
0,0,0.094267204
0,0,0.38989675
0,0,0.086457774
0,0,0.15280265
1,1,0.96955836
0,0,0.05452411
1,1,0.98201215
0,1,0.51832485
0,1,0.96775347
1,1,0.96105415
0,0,0.017492158
1,1,0.6167989
0,0,0.11313429
0,1,0.8532965
0,0,0.056476183
0,0,0.45853382
1,1,0.9684908
0,1,0.7522553
1,1,0.7282857
1,1,0.8540811
0,0,0.20680912
0,0,0.064115815
0,0,0.08509385
0,0,0.11786473
0,0,0.065523006
0,0,0.09558712
0,0,0.044866044
0,0,0.13295384
0,0,0.1253714
0,0,0.029397242
1,0,0.30908194
0,0,0.16085158
0,0,0.05611125
0,1,0.89426106
0,1,0.76161087
1,1,0.6090208
0,0,0.04906408
0,1,0.90616935
1,1,0.5912612
0,0,0.019222172
0,0,0.018542826
0,0,0.1310168
0,0,0.035053506
0,1,0.82508427
1,1,0.9842445
0,1,0.7302979
1,0,0.42173186
0,0,0.102221556
0,0,0.02509833
1,1,0.9055385
0,0,0.1769761
0,0,0.18667209
0,0,0.08532939
0,0,0.03318895
0,0,0.3183632
0,0,0.2979327
0,0,0.31128424
1,0,0.31090274
0,0,0.044829573
1,0,0.30517897
0,1,0.864832
0,0,0.13935766
0,0,0.023652885
0,0,0.17657545
0,1,0.5415404
1,1,0.97994703
0,0,0.17515247
0,0,0.35843015
0,0,0.037139595
0,0,0.39651722
1,0,0.14175421
1,1,0.96852386
0,0,0.07890107
0,0,0.03537371
0,0,0.03285656
0,1,0.95690715
0,0,0.027471855
0,0,0.042710416
0,0,0.014897214
0,0,0.059023693
1,0,0.324032
0,0,0.17349997
0,0,0.090467274
0,0,0.021616708
0,0,0.18700776
0,0,0.046085257
1,0,0.47625965
0,0,0.088623814
0,0,0.021369845
1,0,0.118192665
0,0,0.06744312
1,1,0.8801326
0,0,0.09144408
0,0,0.23843761
0,0,0.046919167
0,0,0.114789486
0,0,0.031457927
0,0,0.2514295
0,0,0.04138254
0,0,0.16385014
0,1,0.63662606
0,1,0.53600836
0,0,0.015324936
0,0,0.13312681
0,0,0.09958863
1,1,0.6163752
0,0,0.16205794
0,0,0.06438181
0,1,0.71995485
1,0,0.19014125
0,0,0.03546571
1,0,0.4252508
0,0,0.049815476
0,0,0.33905664
0,0,0.38228372
0,0,0.03770885
1,1,0.9122051
0,0,0.08219469
0,0,0.23658863
0,1,0.8401898
0,0,0.061550405
0,0,0.30898
0,0,0.18496972
0,0,0.09322448
0,0,0.26339248
0,0,0.39307672
0,0,0.339486
0,0,0.067784585
0,0,0.087314315
1,0,0.4855481
0,0,0.041696265
0,0,0.036974955
0,0,0.085467115
0,0,0.17558163
0,0,0.39623785
0,1,0.7871031
0,0,0.11302081
0,0,0.13469258
0,0,0.18763784
1,1,0.98735994
0,0,0.3561278
0,1,0.50894916
0,0,0.23521025
0,0,0.40597197
1,1,0.5944554
0,0,0.2149061
0,0,0.49243504
0,1,0.79912645
0,0,0.4773602
1,1,0.8203668
0,0,0.022514286
0,0,0.031559084
0,0,0.23338082
1,0,0.13143806
0,1,0.7079988
0,0,0.17503795
0,0,0.45811227
0,0,0.10758705
0,0,0.16603906
1,1,0.63726074
0,0,0.3750375
1,1,0.88697594
0,0,0.11825421
0,0,0.030698922
1,1,0.98749
0,0,0.016123557
0,0,0.21176492
0,0,0.07404985
0,0,0.16909924
1,1,0.9844036
0,0,0.08411867
0,0,0.044092692
0,0,0.19967951
0,0,0.38304144
1,1,0.955019
0,0,0.031297456
0,0,0.03614452
1,1,0.889046
0,0,0.29830173
0,1,0.72420883
1,1,0.869716
0,1,0.5728432
0,0,0.1487239
0,0,0.07986768
0,0,0.2484018
0,0,0.060330667
0,0,0.15652734
1,1,0.87628794
0,0,0.20183487
0,1,0.9462046
0,0,0.078589864
0,0,0.20084916
0,0,0.050948787
0,0,0.07215023
0,0,0.14691089
0,0,0.07197164
1,1,0.9777045
1,1,0.981246
1,1,0.9855906
0,0,0.0817876
0,0,0.42507905
0,0,0.0319861
0,0,0.04149727
0,0,0.09110142
0,0,0.09134619
0,0,0.09942974
0,0,0.15141176
0,0,0.1458592
0,0,0.45415598
1,1,0.9802419
1,1,0.76097804
0,0,0.07901589
1,1,0.9723478
0,0,0.30987638
0,0,0.08934671
0,0,0.08385128
0,1,0.5534368
0,0,0.027511667
1,1,0.97719425
1,1,0.9346885
1,0,0.12955353
0,0,0.03757302
0,0,0.18146975
0,0,0.47721764
0,0,0.082936205
0,0,0.23724492
1,0,0.20341589
0,1,0.7377965
1,1,0.9867666
1,0,0.1542461
1,0,0.2158103
0,0,0.15624236
0,1,0.68964255
1,1,0.977237
1,0,0.0968595
1,1,0.9844238
0,0,0.2275328
0,1,0.6655502
0,0,0.014517763
0,0,0.30710933
1,0,0.10747549
0,0,0.10538144
0,0,0.086336
0,1,0.7581962
0,0,0.049657453
0,1,0.84400517
0,0,0.12399313
0,0,0.083489835
0,1,0.5512402
1,1,0.57843834
1,1,0.7452681
0,0,0.08688957
0,0,0.03644417
0,0,0.2083032
0,0,0.18758184
0,0,0.045962602
0,0,0.14862396
0,0,0.10187401
0,0,0.179014
0,0,0.092334844
1,1,0.98327154
1,1,0.98056257
1,0,0.20987873
0,0,0.21598695
0,0,0.1064906
0,0,0.07821592
0,0,0.36484152
1,1,0.6457544
0,0,0.067562975
0,0,0.28290078
0,0,0.10839606
0,0,0.108265325
0,0,0.017545689
0,0,0.023009585
0,0,0.11202756
0,0,0.14854741
0,1,0.8337297
1,1,0.825327
0,0,0.17727767
0,0,0.04490807
1,1,0.591892
0,0,0.114257924
1,1,0.91759175
1,1,0.86494744
0,0,0.120243125
0,1,0.78668636
0,0,0.3970967
1,1,0.5089868
1,0,0.45412108
0,0,0.07098174
0,0,0.0800073
0,0,0.35425094
0,1,0.88481385
0,0,0.07202553
0,0,0.17160095
0,0,0.03607192
1,1,0.54315853
1,1,0.9688168
0,0,0.20827995
1,1,0.6764144
0,0,0.04239225
0,0,0.27201003
1,1,0.6911661
1,1,0.8097186
1,1,0.75288147
0,0,0.1495917
1,1,0.6646864
0,0,0.07976006
0,0,0.15904737
0,1,0.57625896
0,1,0.6840248
0,0,0.47711417
0,0,0.15407485
0,0,0.2394894
0,0,0.025705436
0,0,0.023365576
1,1,0.8675265
0,0,0.16336657
0,0,0.023603162
0,0,0.18891919
1,0,0.4306815
0,0,0.017504357
0,0,0.07897726
1,0,0.16372341
0,0,0.08061979
0,0,0.19499359
0,0,0.3970695
0,1,0.5746491
0,0,0.065699235
0,0,0.03513101
1,1,0.96594274
1,0,0.27767313
0,1,0.786256
0,0,0.23399606
0,0,0.030977981
0,0,0.065906994
0,0,0.027614176
0,0,0.16208097
0,1,0.7678811
0,0,0.030607067
0,0,0.13419998
0,0,0.0179738
0,1,0.7024971
0,0,0.03687476
0,0,0.032405548
0,1,0.9041785
1,1,0.80261
0,1,0.8173064
0,1,0.56894696
1,1,0.6781821
0,0,0.07036496
0,0,0.096944064
0,0,0.040914085
0,0,0.063478164
0,0,0.29747745
0,0,0.085858665
0,1,0.93827206
0,0,0.3016349
0,0,0.112805866
1,0,0.2851794
0,1,0.6365842
0,1,0.8435491
0,0,0.3414894
0,0,0.021567754
1,1,0.56283194
0,1,0.89970016
0,1,0.92169935
1,0,0.11470982
0,0,0.08192016
0,0,0.01674673
1,1,0.9848232
1,1,0.9048171
0,0,0.07369822
1,1,0.95862246
0,1,0.53946555
0,0,0.17714198
1,1,0.90900993
1,1,0.8195593
0,0,0.090368114
0,0,0.030824956
0,0,0.118780516
0,0,0.28231826
0,0,0.31216383
0,0,0.021062026
0,1,0.6629009
0,0,0.26968023
0,0,0.31298238
0,0,0.017822234
0,0,0.039728913
0,0,0.053791642
0,0,0.29772103
0,0,0.054979198
0,0,0.014675917
0,1,0.5155539
0,0,0.14851901
0,0,0.12549908
0,1,0.565336
0,0,0.022882042
1,0,0.13415259
0,0,0.108902216
0,0,0.18900557
0,0,0.16880625
0,1,0.5555604
1,1,0.5170367
0,1,0.7678776
1,1,0.6176923
0,0,0.12763993
0,0,0.22147495
0,0,0.24782395
0,0,0.09721564
0,0,0.48015818
1,0,0.18407494
0,0,0.3314849
1,0,0.2551838
1,1,0.8477294
1,0,0.25073677
1,1,0.8868922
0,0,0.4536683
0,0,0.09103367
0,0,0.056331757
0,1,0.7905042
0,0,0.05935302
1,1,0.60453445
0,0,0.15630274
