y_true,y_pred,prob_hate
1,1,0.9809518
0,1,0.5123668
0,0,0.00022072185
0,0,0.0001601048
0,0,0.01448783
0,0,0.00034908083
0,0,0.00028690716
0,0,0.00017882563
1,1,0.9955586
0,0,0.00033697562
1,0,0.0009812652
0,0,0.00020670825
0,0,0.000432985
1,1,0.99926025
0,0,0.00044636984
0,0,0.00012957855
0,0,0.00014347791
0,0,0.01163285
0,0,0.00017226939
1,1,0.9993155
0,0,0.0005188583
0,0,0.00018728188
0,0,0.030827928
0,0,0.0007123998
0,0,0.000117583026
0,0,0.012710237
0,0,0.00012095536
0,0,0.00039155665
1,1,0.99933916
0,0,0.00063964183
1,1,0.8796083
0,0,0.000591447
0,0,0.3523893
0,0,0.00061696005
0,0,0.0010849766
0,1,0.8813884
0,0,0.06420834
1,0,0.031459026
0,0,0.0013133584
0,0,0.0032807463
1,0,0.053192224
0,0,0.00016955311
0,0,0.00031046988
1,1,0.9994486
0,0,9.714032e-05
0,0,0.0003114877
0,0,0.22697134
1,1,0.99755186
0,0,0.15747428
0,0,0.00014058985
1,1,0.99958724
0,0,0.00023074728
0,0,0.00045563435
0,0,0.0066972743
0,0,0.00010039642
1,0,0.0001925981
0,0,0.06137304
1,1,0.99943346
1,0,0.00128781
0,0,0.00041064303
0,0,0.00021712956
0,0,0.000121518126
0,0,0.0022570495
1,0,0.0007564826
0,0,0.0057253526
0,0,0.009793398
0,0,0.00027819962
0,0,0.00025328386
0,0,0.00014000911
1,1,0.9966016
0,0,0.0033324538
1,1,0.9989575
1,1,0.9939965
1,0,0.28322953
0,0,0.00086152845
0,1,0.99928147
1,1,0.99914455
0,0,0.00021659362
0,0,0.00021759192
0,0,0.00018128355
1,1,0.9990526
0,0,0.0002081558
0,0,0.0025511063
0,0,0.00089457043
0,0,0.00023170431
0,0,0.00013861562
1,1,0.9992859
0,0,0.00027055317
0,0,0.00030242853
1,1,0.9988476
1,1,0.99684083
0,0,0.0003846183
1,0,0.010913744
1,0,0.0008467287
0,0,0.0014717564
0,0,0.0006881521
0,0,0.00018643879
0,0,0.0005390358
0,0,0.0003237188
0,0,0.00039323358
0,0,0.00021544019
0,0,0.00041600858
0,0,0.00012282876
0,0,0.0009886618
0,0,0.0006751119
0,0,0.00028747585
0,0,0.000115577284
0,0,0.0003234871
0,0,0.00019836912
1,0,0.3581089
1,1,0.9993407
1,0,0.0047327853
1,1,0.9992767
1,0,0.44036895
0,0,0.0006947343
0,0,0.0003000317
0,0,0.02350679
0,0,0.00024033446
0,1,0.9197921
0,0,0.00013994798
0,0,0.00012618148
1,0,0.0018219999
0,0,0.00057714176
1,1,0.99615085
0,0,9.464845e-05
0,0,0.27217627
1,1,0.9993443
0,0,0.0001299857
0,0,0.00020005713
0,0,0.0007506869
0,1,0.9961062
0,0,0.00028564103
0,0,0.00026054616
1,1,0.9946626
0,0,0.0003293831
0,0,0.00017313869
0,0,0.00022229382
0,0,0.00023550694
0,0,0.00048098725
1,1,0.9993724
0,0,0.023175104
0,0,0.002592996
0,0,0.00014949589
0,0,0.0015707943
0,0,0.00013661793
0,0,0.004117933
0,0,0.0001203913
0,0,0.0049860864
0,0,0.00025617977
0,0,0.00013992556
0,0,0.00018122494
0,0,0.00040913996
1,0,0.45188203
0,0,0.0007052012
0,0,0.00058408343
0,0,0.00024211784
0,0,0.00019191543
0,0,0.0005320218
0,0,0.00013916538
0,0,0.000111741494
0,0,0.00081145565
1,1,0.98457897
0,1,0.95636934
0,0,0.00015846071
1,0,0.0003047702
0,0,0.0006416377
0,0,0.00028400385
1,1,0.7751366
0,0,0.0010087419
0,0,0.00025388977
1,1,0.9993362
1,1,0.9640065
0,0,0.20090707
0,0,0.00020715377
1,1,0.9992368
0,0,0.00037146723
0,0,0.00033487158
0,1,0.9992799
1,1,0.9993519
0,0,0.00022007713
0,0,0.000509817
0,0,0.0006060974
0,0,0.00072313537
0,0,0.020228611
0,1,0.997505
0,0,0.00023702884
0,0,0.00014958273
0,0,0.0016200916
1,1,0.99925715
1,0,0.00039717543
1,1,0.9990225
1,1,0.9967062
0,0,0.00015889038
1,0,0.0016147178
0,0,0.0026123559
0,0,0.38867363
1,1,0.9978371
0,0,9.922007e-05
0,0,0.0003479201
1,0,0.00031683475
0,0,0.00017061409
0,0,0.0003720415
0,0,0.00035930407
0,0,0.00022799266
0,0,0.00023976457
0,0,0.00077976944
0,0,0.00032693162
0,0,0.00021881337
0,0,0.0015782117
0,0,0.002142865
0,1,0.9985669
0,0,0.00019391486
0,0,0.0058202
0,0,0.118925616
0,0,0.00010243202
0,0,0.0002403418
0,0,0.00040523754
0,0,0.00024083292
0,0,9.095474e-05
1,0,0.0021185603
0,1,0.99769884
0,0,0.00018193311
0,0,0.00011872683
1,0,0.00024191802
0,1,0.98617107
0,0,0.0004193971
0,1,0.92041427
0,0,0.0026497093
1,1,0.999443
0,0,0.00029790588
0,0,0.016551469
0,0,0.0063273627
0,0,8.810434e-05
1,1,0.99787486
0,0,0.001053771
0,0,0.00022256678
0,0,0.0001776987
0,1,0.9990428
0,0,0.00043132468
0,0,0.00056709704
0,0,0.0012128265
1,0,0.14795403
0,0,0.00033526352
0,0,0.0020922131
1,1,0.9993624
0,0,0.0006452949
1,0,0.0007194798
1,1,0.9963366
0,0,0.00029568945
0,0,0.0015566221
1,1,0.9872292
0,0,0.00080474134
0,1,0.99896574
0,0,0.0011369535
1,1,0.99923587
0,0,0.1979804
0,0,0.00016844222
0,0,0.008531003
0,0,0.0010415452
1,1,0.9993625
0,0,0.00033063153
0,0,9.184636e-05
0,0,0.00030442225
0,0,0.0021330602
0,1,0.9952467
0,0,0.00014144035
1,1,0.9990982
0,0,0.00026192446
0,0,0.0001118033
0,0,0.00023493549
1,1,0.9985487
0,0,0.00018536745
0,0,0.00014338848
0,0,0.00016197891
0,0,0.0037779575
0,0,0.00011417768
0,0,0.00018990003
0,0,0.00019184042
1,1,0.99950707
0,0,0.00068253675
1,1,0.99935
1,0,0.02793427
0,0,0.00016057766
0,0,0.00039496698
0,0,0.0006490082
1,0,0.0018755973
0,0,0.00014034328
1,1,0.9994023
1,0,0.00065293285
0,1,0.8074267
1,0,0.013183259
1,0,0.0003291486
0,0,0.00028057455
0,0,0.00013086149
0,1,0.99908316
0,0,0.0007569834
0,1,0.9990747
0,1,0.9938929
0,0,0.00021188534
0,0,0.0001881765
1,0,0.0007033819
0,0,0.0009800284
0,0,0.00018580913
0,0,8.889813e-05
0,0,0.00030650946
0,0,0.00025898436
0,0,0.0015815633
0,1,0.99765354
0,0,0.026559047
0,0,0.00018276054
0,0,0.00035282236
0,0,0.00026408548
0,0,0.00050920696
0,1,0.9983681
0,0,0.0025816825
0,0,0.00037519686
0,0,0.00015167466
0,0,0.0001098175
0,0,0.0012433738
0,0,0.00013286292
0,0,0.00039722954
0,0,0.00012568748
1,1,0.9977436
1,0,0.0009495138
0,0,0.00014239302
1,1,0.9977448
0,0,0.00046959563
0,0,0.000571444
0,0,0.0001818677
0,1,0.9987343
0,0,0.46833104
0,0,0.0007944144
1,1,0.9995648
0,0,0.0006447828
0,0,0.3178359
0,0,0.0008677259
0,0,0.00039619638
0,0,0.00039990424
0,0,0.0032313985
0,0,0.0004867368
1,0,0.05438715
0,0,0.00015309558
0,0,0.00015932793
0,1,0.9992206
1,1,0.9989059
0,0,9.7557044e-05
0,0,0.0010334128
1,1,0.9990669
0,0,0.00080591085
0,1,0.9985251
1,1,0.99917465
1,0,0.00894951
0,1,0.5240907
0,1,0.95122284
1,1,0.9982303
0,0,0.0017379315
0,0,0.00023036872
0,0,0.00020200555
0,0,0.0003406798
0,0,0.00023173503
0,0,0.00073487184
0,0,0.00023397247
0,0,0.00044203404
0,0,0.41335592
1,1,0.99932456
0,0,0.0012367048
0,0,0.0037215336
0,0,0.00030314963
0,0,0.00021263173
0,0,0.00012091535
1,1,0.99879336
0,0,9.7241995e-05
0,0,0.0003392154
0,0,0.0030956783
0,0,0.00044028883
0,0,0.00037173927
1,1,0.98799217
1,0,0.00059080217
0,0,0.02171593
1,1,0.99923956
0,0,0.324782
0,0,0.00020019281
0,1,0.9994854
1,1,0.99316204
0,0,0.00019314759
0,0,0.00014739858
0,0,0.00020083445
0,0,0.0010561796
0,0,0.047682285
1,1,0.9994023
0,0,0.0006919756
0,0,0.00018303677
1,0,0.32068387
0,0,0.00028795723
1,1,0.91985244
0,1,0.9980515
0,0,0.00068747305
0,0,0.10438057
0,0,0.001448438
0,0,0.000242592
0,0,0.00018445378
0,0,0.00017652247
0,0,0.00022175419
0,1,0.99932754
0,0,0.0005540634
0,0,0.00037967638
0,0,0.0074469205
0,0,0.009526422
0,0,0.0003032312
0,0,0.0001880144
0,0,0.00018420335
0,0,0.00019701042
1,1,0.9992415
0,0,0.0072415103
1,1,0.9983758
0,0,0.00041681938
1,1,0.9983974
0,0,0.00090416847
0,0,0.00012807864
0,1,0.79204035
0,0,0.00068888045
0,0,0.00015607623
0,0,0.053116444
0,0,0.00020997816
0,0,0.00019110194
0,0,0.00021710161
0,1,0.51419085
0,0,0.0004387044
0,0,0.0034168893
0,0,0.0007358852
0,0,0.067682534
0,0,0.0010686049
0,0,0.00092629256
0,0,0.000658229
0,0,0.00035634093
1,1,0.99792105
0,0,0.0012631038
0,0,0.00017720867
0,0,0.000516182
0,0,0.00019760926
0,0,0.04778712
0,0,0.00014287556
0,0,0.00040714713
1,1,0.999295
0,0,0.00040364297
0,0,0.0012342329
0,0,0.0002713431
1,1,0.829085
0,0,0.0003359535
0,0,0.00032356975
0,0,0.0002512955
0,0,0.00010600105
0,0,0.016989004
0,0,0.0012393374
0,1,0.9992054
0,0,0.00013968322
0,0,0.0013797876
0,0,0.00021320359
0,0,0.001221774
0,0,0.0010219218
1,0,0.004744702
0,0,0.0001008928
0,0,0.00020027206
0,0,0.0003634029
1,1,0.99820364
0,0,0.0001675174
1,1,0.99941206
0,0,0.0001284277
1,1,0.9991437
1,1,0.9990595
0,0,0.00032384132
0,0,0.0028861756
1,0,0.00334697
1,1,0.99950635
0,0,0.00020200132
1,1,0.8846534
0,0,0.00052542356
0,0,0.0006835088
0,0,0.0001767662
0,0,0.00014318134
0,0,0.0005565523
0,0,0.026654314
0,0,0.19627294
1,1,0.9932508
0,0,0.00026493435
0,0,0.00028356552
0,0,0.00069786346
0,0,0.0012991355
0,0,0.00029854765
0,0,0.00031997508
1,1,0.99929535
0,0,0.0002515297
0,0,0.00026316204
0,0,0.0002019397
0,0,0.0005695487
0,0,0.0013843179
0,1,0.9990507
0,0,0.00050345506
0,0,0.0002916919
1,0,0.06364443
1,1,0.9993944
0,0,0.0001378275
0,0,0.3424974
1,1,0.9994885
0,0,0.00016873865
0,0,0.0002207488
1,1,0.9993888
0,0,0.00043430828
1,0,0.0020817698
0,0,0.0007768806
0,0,0.00024053047
0,0,0.0005052261
0,0,9.061003e-05
1,0,0.2981225
0,0,0.00022504677
0,0,8.6054715e-05
0,0,0.00066265144
0,0,0.00015358553
0,0,0.00029843012
1,1,0.99930835
0,0,0.0001503724
0,0,0.00021370774
1,1,0.99940777
0,0,0.0008513558
0,0,0.011520783
0,0,0.00020685927
0,0,0.0028553212
0,0,0.002504284
0,0,0.001073986
0,0,0.00014228876
1,1,0.99938416
0,0,0.0003949866
1,0,0.0006843836
0,0,0.00075984944
0,0,0.00018549334
0,0,0.0008767758
1,1,0.997195
1,1,0.9986828
0,0,0.00027557008
0,0,0.00038839772
0,1,0.96177477
0,0,0.08312867
0,0,0.00014288293
0,0,0.00063130213
0,0,0.0013909459
0,0,0.00057925744
0,0,0.00013981621
0,0,0.0005184646
0,0,0.00011732117
0,0,0.00016917993
0,0,0.13104096
0,0,0.0017260779
1,1,0.9978667
0,0,0.00040365738
1,0,0.00066470064
0,0,0.0001133582
0,0,0.0005321696
0,0,0.00012768013
0,0,0.00015792056
1,1,0.99926907
0,0,0.00081348827
0,0,0.00012685734
0,0,0.00029614623
0,0,0.00017754677
0,0,0.00026977836
0,0,0.0008390649
0,0,0.00040439394
0,0,0.0014530682
0,1,0.9987777
0,0,0.00020302588
0,0,0.000109111454
1,1,0.9987778
1,1,0.9991955
1,0,0.0041325036
1,1,0.999037
1,1,0.7782018
0,0,0.00034039107
0,0,0.00031245608
0,0,0.00023134338
0,0,0.011428849
0,0,0.00040909534
1,1,0.7287618
0,0,0.00017798544
0,0,0.00028949106
0,0,0.0002874235
0,0,0.00017516689
0,0,0.00064395013
1,1,0.8713052
0,0,0.00011893292
0,1,0.84206116
0,0,0.000110956615
0,0,0.00023036062
0,0,0.00022246702
0,0,0.0003468972
0,0,0.0042509967
0,0,0.00030697417
0,0,0.0003614098
0,0,0.0007615906
0,0,0.00019242664
0,0,0.00010312031
0,0,0.003367603
0,0,0.00022994918
0,0,0.00027093964
0,1,0.99877506
0,0,0.0005898927
0,0,0.0001894571
1,0,0.0002233431
0,0,0.00040247984
0,1,0.99683505
0,0,0.00023359108
1,1,0.9993436
0,0,0.0001224837
1,0,0.00047542108
1,0,0.00041815324
0,1,0.998212
0,0,0.00030723537
0,0,0.00029064482
0,0,0.0001969498
0,0,0.00029003192
0,0,0.00028975116
0,0,0.00036907347
0,0,0.00016291774
1,0,0.4698001
0,0,0.0001872194
0,0,0.0003205301
0,0,0.00010603613
0,0,0.0002748367
1,0,0.27148867
1,0,0.00022694036
0,0,0.00014163037
0,0,0.00014099143
1,1,0.99936646
1,1,0.92331207
0,0,9.516984e-05
1,0,0.0038236375
0,0,0.00080727244
0,0,0.00026667965
0,1,0.76472974
0,1,0.9916647
1,0,0.010087849
0,1,0.99928576
0,0,0.00094514166
0,0,0.0015872946
1,1,0.9989397
1,1,0.99937063
0,0,0.00028276534
0,0,0.0006386193
0,0,0.000117160846
1,0,0.108131915
1,1,0.99941313
0,0,0.00024967207
0,0,0.00025793904
0,0,0.00019835662
0,0,0.00020635912
0,0,0.00013874311
1,1,0.99926394
1,1,0.999328
0,0,0.00012351548
0,0,0.0003949849
0,1,0.9991999
0,0,0.000548091
0,0,0.0013017912
0,0,0.00018323411
0,1,0.9938356
0,0,0.00018781585
1,1,0.99869883
0,0,0.0002706063
0,0,0.015533974
0,0,0.00025798523
1,1,0.99949837
0,0,0.0003411163
0,0,0.02362338
0,1,0.99791163
0,0,0.21821211
0,0,0.003639139
0,0,0.00048997876
0,0,0.0003280134
1,1,0.99630034
0,0,0.00027639972
1,0,0.0020332886
0,1,0.9991217
0,0,0.30981672
0,0,0.0003936536
1,0,0.060116388
0,0,0.000117799624
1,1,0.99869543
0,0,0.0044300454
0,0,0.00010870083
1,0,0.0028251987
0,0,0.0030181443
1,1,0.95429945
0,1,0.99542713
0,0,0.00015646171
0,0,0.0002324684
0,0,0.00036115732
1,1,0.9958098
1,0,0.00060307106
1,1,0.9991866
1,1,0.976157
0,1,0.9740806
0,0,0.0032917678
0,1,0.99769694
0,0,0.00021158112
0,0,0.0006453152
0,0,0.0006069616
0,0,0.00038438477
1,0,0.21975243
1,1,0.9995171
0,0,0.004099573
0,0,0.4582864
0,1,0.9982772
0,0,0.0008803197
1,1,0.99828416
0,0,0.00022184578
0,0,0.0050929757
0,0,0.00034755562
0,0,0.0002278262
0,0,0.004557639
0,0,9.825754e-05
0,0,0.0007430688
0,0,0.00014052191
0,0,0.00026189102
1,1,0.9990171
0,0,0.0010941821
1,1,0.9992648
1,1,0.99939954
0,0,0.0016503093
0,0,0.00031156285
1,1,0.9993679
0,0,0.0016771213
0,0,0.00011571977
1,1,0.998735
0,0,0.00073206605
0,0,0.0003299891
0,0,0.00044378164
0,0,0.00014957717
0,0,0.3214873
0,1,0.99896276
0,0,0.00024087793
0,0,0.00076369435
1,1,0.99910283
1,1,0.9952514
0,0,0.40275845
0,1,0.87695795
0,1,0.9665129
0,0,0.00013853292
0,0,0.0692347
1,1,0.99910706
1,1,0.999308
1,0,0.00022976616
1,1,0.93703383
0,0,0.00015045519
0,0,0.000890505
0,0,0.0007490501
0,0,0.0005207522
1,0,0.008816996
0,0,0.00021314937
0,0,0.00035850808
0,0,0.00032627524
1,1,0.9994505
0,0,0.00025325778
0,0,0.00041141722
0,0,0.033185538
0,0,0.0004512885
1,0,0.24077857
0,0,0.0030431976
1,1,0.9931317
1,0,0.04083786
0,0,0.00029872215
0,0,0.00018763044
0,0,0.0003598234
0,0,0.00010791097
0,0,0.00018384101
1,1,0.9987723
1,1,0.9995521
0,0,0.00014908506
1,0,0.0013447854
0,0,0.0009838851
0,1,0.8776887
1,1,0.998184
0,0,0.00036019247
1,0,0.12101971
0,0,0.00025497554
0,0,0.0002494389
1,1,0.9992144
1,1,0.9979582
0,0,0.00043558236
0,0,0.00021450389
0,0,0.00027768925
0,0,0.00085175387
0,0,0.00014255712
0,1,0.9993587
0,0,0.00011156923
1,0,0.0015702529
0,0,0.0001609701
1,1,0.99923456
0,0,0.010778161
1,1,0.9990274
0,0,0.00053439324
1,1,0.9988669
0,0,0.00024005829
0,0,0.00023796652
1,1,0.9736883
1,1,0.99939096
0,0,0.00017952728
0,0,0.00019516768
0,1,0.9960394
1,1,0.99930394
0,0,0.0013220872
0,0,0.00032660947
0,0,0.0003636358
0,0,0.0005361545
0,0,0.0005287119
0,0,0.0010411225
0,0,0.06505958
0,0,0.00010236504
1,1,0.999483
0,0,0.0006471478
0,0,0.0001884392
0,0,0.00035479487
0,0,0.0011620225
0,0,0.0023641991
1,0,0.053657986
0,0,0.00011645669
0,0,0.0014726359
0,0,0.00030181388
0,0,0.0004600712
0,0,0.00020984266
0,0,0.0012087524
1,0,0.026495509
1,1,0.9992737
0,0,0.0040282435
0,0,0.053167045
0,0,0.0006122844
0,0,0.00020362104
0,0,0.00019389862
0,0,0.00030274095
0,0,0.00021634469
0,0,0.0052040303
0,0,0.0009722432
0,0,0.0008802673
1,1,0.81273115
0,0,0.000940476
0,0,0.00013941096
0,0,8.5137115e-05
0,0,0.00034445626
0,0,0.009651666
0,0,0.00018494866
0,0,0.00020168684
0,0,0.0015517769
1,1,0.99839586
1,0,0.0014620834
0,0,0.00028039858
0,0,0.000107453416
1,1,0.9996158
0,0,0.00040649233
1,1,0.9978167
0,0,0.00022708038
0,0,0.00031900828
1,1,0.9991522
0,0,0.00043357213
0,1,0.76405686
0,0,0.00043981234
0,0,0.00021991794
0,0,0.00069877354
0,0,0.00028408668
0,0,0.028966652
0,0,0.029747298
0,0,0.00013637013
0,1,0.9953375
1,1,0.9987633
1,1,0.95333683
0,0,0.0013213904
0,0,0.00018491833
0,0,0.00021049494
0,0,0.0008445663
1,0,0.00041675105
0,0,0.00015454394
1,1,0.99927765
0,0,0.0006144398
0,0,0.0034166295
0,0,0.000325224
0,0,0.000248214
1,1,0.98673975
0,0,0.00012585045
0,0,0.00022345003
0,0,0.25213316
0,0,0.00027090943
1,1,0.9987857
0,0,0.00011184255
0,0,0.00017508538
0,0,0.4983408
0,0,0.000111475
0,0,0.00024064288
0,0,0.0003075055
0,0,0.00012851611
1,1,0.9993401
0,1,0.99211055
1,0,0.00543976
0,0,0.00080769527
1,1,0.9988117
0,0,0.00030394897
0,0,0.00015885827
0,1,0.9995104
0,0,0.00021740673
0,0,0.00029236486
0,0,0.00043138556
0,0,0.0083267875
0,0,0.0007364563
0,0,0.00037636116
0,0,0.00022882324
0,0,0.000111629015
0,0,0.00019385718
0,0,0.00028159688
0,0,0.00034774505
0,0,0.00064588804
0,1,0.9956637
0,0,0.00035479624
1,0,0.0061163055
1,1,0.9994454
0,0,0.00020306186
0,0,0.0009783925
0,0,0.00034724645
0,0,0.00035035654
1,1,0.9963966
0,0,0.0034365472
0,0,0.0019194374
1,0,0.08830721
0,0,0.00016398518
1,0,0.001531582
0,0,0.00021896824
1,0,0.0011684913
0,0,0.05778929
0,1,0.9965585
0,0,0.0005352183
1,1,0.99944645
0,0,0.0001246372
1,1,0.81569123
1,1,0.99162734
0,0,0.39965975
0,0,0.00013351675
0,0,0.00018727189
1,1,0.999323
0,0,0.00014360396
0,0,0.00013958816
1,1,0.9992549
0,0,9.698751e-05
0,0,0.00060618087
0,0,0.00037164148
1,0,0.00015933187
0,0,0.00016157799
0,0,0.00018561928
0,0,0.00018950862
0,0,0.0007724955
0,0,0.0005457394
0,0,0.0015769439
0,0,0.0015136084
0,0,0.00039118144
0,0,0.0011739514
0,0,0.00017001615
0,0,0.012137098
0,0,0.00056567346
0,0,0.0003455255
0,0,0.00045059057
0,0,0.00083132857
0,0,0.00048208007
0,0,0.00057672116
0,0,0.0005957176
0,0,0.0209176
0,1,0.9977259
0,0,0.00040810986
0,0,0.0004050066
0,0,0.0020346346
0,0,0.00038865104
0,0,0.00059161417
0,0,0.00024979157
0,0,0.0004274723
1,1,0.99939954
0,0,0.0002636055
1,1,0.9991371
0,0,0.005439409
0,0,0.0010420751
1,1,0.99912256
0,0,0.0007387759
0,0,0.00031137603
1,0,0.00034312627
1,0,0.0018052231
0,0,0.0002759773
0,0,0.0003805437
0,1,0.937485
0,0,0.0063003236
0,0,0.09126024
1,0,0.04393593
0,0,0.00034515446
0,0,0.0002603202
1,1,0.9992836
1,1,0.99746513
1,0,0.0015739797
0,0,0.0003243137
1,1,0.99876213
0,0,0.26552254
0,0,0.00022211265
0,0,0.00014598684
0,0,0.00037847945
0,0,0.00036375114
0,0,0.024444843
0,0,0.00020981547
0,0,0.00095950725
0,0,0.0008032083
0,0,0.00076257106
0,0,0.0001976202
0,0,0.00025700597
0,0,0.00012575267
0,0,0.00015323488
0,0,0.0001316923
0,0,0.00043319885
0,0,0.00092126336
0,0,0.00025597276
0,0,0.00049442274
0,0,0.0002191232
0,0,0.00069874554
0,0,0.00017537497
0,0,0.00063812896
0,0,0.0022896326
0,1,0.99873096
1,1,0.999236
1,1,0.9987185
0,0,0.00028128567
0,0,0.00029829072
1,1,0.9837749
0,0,0.00040375264
0,0,9.990888e-05
0,0,0.0004246823
0,0,0.00029996134
0,0,0.00022170434
0,0,0.00014121611
0,0,0.0001222261
0,0,0.00024371265
0,0,0.00017867818
0,0,0.00034436633
0,1,0.99947983
0,0,0.00012507438
0,0,0.00039569812
0,0,0.00016450121
0,0,0.113885656
0,0,0.00014479733
1,1,0.999079
0,0,0.00021137302
0,0,0.0005541608
0,0,0.00057431066
1,1,0.9993808
0,0,0.00015323855
0,1,0.97443503
1,0,0.007838552
0,0,0.00046850843
1,0,0.00043798354
0,0,0.00015069396
0,0,0.00027752432
0,0,0.0012054692
1,1,0.99945456
1,1,0.99755764
0,0,0.0001444819
1,0,0.0043353536
0,0,0.0006738561
0,0,9.410084e-05
0,0,0.0008440125
1,1,0.99923015
0,0,0.00019836589
0,0,0.00025977023
0,0,0.01957179
0,0,0.00051227503
0,0,0.00039504192
1,1,0.9993298
0,0,0.13202018
1,1,0.9987404
0,0,0.0007594365
0,1,0.9883216
1,1,0.9994272
0,0,0.00020507727
1,0,0.016597638
0,0,0.00036458747
0,0,0.0013424308
0,0,0.00020467292
0,0,0.00053424813
1,1,0.9994392
0,0,0.00035703616
1,1,0.99912304
1,0,0.0028890176
0,0,0.0005849559
0,0,0.00015468606
0,0,0.00017396426
0,0,0.00013169041
0,0,0.00022677964
0,0,0.00043751867
0,0,0.00017092346
0,0,0.00015654917
0,0,0.00017822796
0,0,0.00018712498
1,1,0.88469684
0,0,0.0003902849
0,0,0.00019581935
0,0,0.003724765
0,1,0.79515976
1,0,0.027459757
0,0,0.00016580685
0,0,0.0004370689
1,0,0.3315051
0,0,0.00070362596
0,0,0.00024608173
0,0,0.00032867733
0,0,0.00015009294
0,0,0.0011244757
1,1,0.9983499
0,0,0.0019273316
1,1,0.99703974
0,0,0.00017530039
0,0,0.00016902173
1,1,0.99922407
0,0,0.00016982108
0,0,0.001838002
0,0,0.0003783453
0,0,0.00014080427
0,1,0.9993338
0,0,0.004715312
0,0,0.0006970721
1,0,0.00019530303
0,0,0.00013700055
1,0,0.29803944
0,0,0.00037225333
0,0,0.0013100653
0,0,0.00015336074
0,0,0.0002462568
0,0,0.00072598923
1,1,0.9990995
0,0,0.00025811073
0,1,0.998259
0,0,0.0002736314
0,0,0.0018227372
1,0,0.0016393283
1,1,0.9989569
0,0,0.39207932
0,0,0.00013437223
0,0,0.00020766893
0,1,0.9987734
0,0,0.00013727896
0,0,0.00022112693
0,0,0.00024826062
0,0,0.00019139607
1,0,0.0015284119
0,0,0.00021263296
0,0,0.0001437795
0,0,0.00011787659
0,0,0.0059677125
0,0,0.00047469794
1,0,0.09696818
0,0,0.0004950742
0,0,9.3693525e-05
1,0,0.00020044569
0,0,0.00028781453
1,1,0.9993832
0,0,0.0003649274
0,0,0.00045215184
0,0,0.00661712
0,0,0.00011659247
0,0,0.00015986331
0,0,0.00030932974
0,0,0.0002543523
0,0,0.00019895138
0,1,0.99847025
0,0,0.00025932386
0,0,9.331323e-05
0,0,0.0011318814
0,0,0.00028127682
1,0,0.0007589246
0,0,0.00089042523
0,0,0.00013958296
0,1,0.99922657
1,0,0.0005390201
0,0,0.00010211506
1,0,0.002690327
0,0,0.00019061405
0,0,0.096022554
0,1,0.9949004
0,0,0.00011387867
1,1,0.9983228
0,0,0.00023724498
0,0,0.0032303084
0,0,0.39253372
0,0,0.00016388013
0,0,0.0019360579
0,0,0.00054194493
0,0,0.00011543985
0,0,0.0050054924
0,0,0.0034469736
0,0,0.008195445
0,0,0.00019933152
0,0,0.045367755
1,0,0.21714908
0,0,0.0006428294
0,0,0.006409509
0,0,0.00015947415
0,0,0.0016599796
0,1,0.99665546
0,0,0.0068921302
0,0,0.00018605519
0,0,0.0010108628
0,0,0.00079236546
1,1,0.9991497
0,0,0.029069196
0,0,0.00032067377
0,0,0.00069299026
0,0,0.0032279415
1,0,0.0017713741
0,0,0.00040030226
0,1,0.9689144
0,1,0.99720544
0,0,0.48861367
1,0,0.008744504
0,0,0.00016589715
0,0,0.00021869366
0,0,0.00019712864
1,1,0.91430825
0,1,0.82286555
0,0,0.00029853027
0,0,0.0006073392
0,0,0.008190217
0,0,0.28844136
1,0,0.00089395564
0,0,0.0003512562
1,1,0.997523
0,0,0.00051735627
0,0,0.00013572446
1,1,0.99926466
0,0,0.00035895058
0,0,0.0010055274
0,0,0.00021144419
0,1,0.9961301
1,1,0.99862134
0,0,0.00031852233
0,0,0.0002868973
0,0,0.0002762822
0,1,0.94178164
1,1,0.99906844
0,0,0.00044425522
0,0,0.0003132447
1,1,0.99912494
0,1,0.9991472
0,0,0.002355872
1,1,0.99926466
0,0,0.057213746
0,0,0.00017398203
0,0,0.0001833337
0,0,0.003005606
0,0,0.00078666344
0,0,0.00033968664
1,1,0.85210454
0,0,0.0022456332
0,1,0.9970482
0,0,0.0006279815
0,0,0.0001802353
0,0,0.00026354118
0,0,0.00023150028
0,0,0.00058165466
0,0,0.0005632084
1,1,0.99909115
1,1,0.99884415
1,1,0.99916947
0,0,0.00043736357
0,0,0.0012270883
0,0,0.00031507717
0,0,0.00033112423
0,0,0.000352511
0,0,0.00019800743
0,0,0.0015482205
0,0,0.003254531
0,0,0.00037027412
0,0,0.00037655115
1,1,0.99929714
1,0,0.0006351232
0,0,0.00020284204
1,0,0.000656829
0,0,0.013565172
0,0,0.0003313137
0,0,0.00016568453
0,0,0.00041975672
0,0,0.000120310506
1,1,0.9993875
1,1,0.9991817
1,0,0.00019888215
0,0,0.00011642071
0,0,0.00036702032
0,0,0.00022542992
0,0,0.10177915
0,0,0.0019187478
1,1,0.9992638
0,0,0.0006572608
1,1,0.99916565
1,1,0.9992587
1,0,0.0005879929
0,0,0.00030559156
0,0,0.0021126163
1,1,0.99895537
1,0,0.0018584472
1,1,0.9989065
0,0,0.00035172014
0,0,0.05912855
0,0,0.00011992039
0,0,0.00017267886
1,0,0.0005819813
0,0,0.00023551773
0,0,0.00012240687
