y_true,y_pred,prob_hate
0,0,0.16322054
1,1,0.8854558
1,1,0.9836182
0,0,0.0130878575
1,1,0.92691296
1,1,0.94879526
0,0,0.14996645
0,1,0.51054305
0,0,0.12633404
0,0,0.09709298
0,0,0.042341605
0,0,0.14219747
0,0,0.08858174
0,0,0.07653376
0,0,0.01823654
0,0,0.31142965
0,0,0.16604806
0,0,0.24844256
0,0,0.025978727
0,0,0.06707099
0,0,0.16638535
1,0,0.042020537
1,1,0.976405
1,1,0.7639113
1,1,0.9703139
1,1,0.56911314
0,1,0.8159039
0,0,0.26087478
0,1,0.8159662
0,0,0.033749145
0,1,0.75833786
0,0,0.01135311
0,0,0.018086608
1,1,0.8126933
0,0,0.22154719
1,0,0.37528765
0,0,0.010660506
0,1,0.7912491
1,1,0.9855864
0,0,0.013297542
0,0,0.011739991
0,0,0.27936172
0,0,0.14124171
0,0,0.09550993
0,0,0.37144154
1,1,0.87978375
0,0,0.07903366
0,0,0.011990663
0,0,0.3253958
0,0,0.03488746
0,0,0.013176835
1,1,0.98466474
0,0,0.06710001
0,0,0.48274645
0,0,0.017063798
0,0,0.0518122
0,0,0.017701864
0,0,0.16124901
0,0,0.017806206
0,0,0.09204172
0,1,0.5908139
0,0,0.18030918
0,0,0.011749328
0,0,0.1123903
1,1,0.78581274
0,0,0.039554592
0,0,0.4439716
0,0,0.028963553
0,0,0.010300525
0,1,0.5793849
0,0,0.101455346
0,0,0.034786254
0,0,0.301329
1,1,0.88297784
0,0,0.42286792
0,0,0.035143208
1,0,0.38488021
0,1,0.6291484
0,0,0.08038537
1,1,0.91804975
0,0,0.11986784
0,1,0.60392344
1,1,0.76638436
1,1,0.7963175
0,0,0.05784206
0,0,0.060722347
1,1,0.9825836
0,0,0.3062487
0,0,0.15665948
0,1,0.895264
1,1,0.81913143
0,0,0.0107030235
0,0,0.05600079
0,0,0.13201866
0,0,0.064865604
0,0,0.017965553
0,0,0.23699203
0,0,0.09342401
0,0,0.020726105
0,0,0.019459823
1,1,0.97302276
1,0,0.1880891
1,1,0.9851413
1,1,0.8906453
0,0,0.21544152
1,1,0.61124814
0,1,0.6414411
0,1,0.9132174
1,1,0.97940457
0,0,0.011690745
0,1,0.7114159
1,0,0.11766537
0,0,0.33979487
0,0,0.020176083
0,0,0.024348369
0,0,0.012851419
0,0,0.0206108
0,0,0.09626382
0,0,0.29702476
0,0,0.022570204
0,0,0.059276592
0,0,0.40712863
0,0,0.20643282
0,0,0.043649606
0,1,0.9613832
0,0,0.403951
0,0,0.013101404
0,0,0.053642098
0,0,0.09474289
0,0,0.0135289095
0,0,0.0106557775
1,1,0.5606858
0,1,0.95777726
0,0,0.09956578
0,0,0.013904811
1,0,0.033057462
0,1,0.65676165
0,0,0.012646711
0,1,0.85695785
0,0,0.012211847
1,1,0.5694432
0,0,0.023161244
0,1,0.90969175
0,0,0.32912952
0,0,0.017033305
1,1,0.9615578
0,1,0.68356895
0,1,0.5039121
0,0,0.017047169
0,1,0.90558416
0,0,0.030500473
0,0,0.016013872
0,0,0.036279943
1,0,0.19441119
0,0,0.0765232
0,0,0.2482218
1,1,0.97278327
0,0,0.07196306
1,0,0.22138163
1,1,0.88877416
0,0,0.14904685
0,0,0.36443442
1,1,0.94600517
0,0,0.032229353
0,1,0.9263114
0,1,0.84961677
1,1,0.9837495
0,1,0.64383566
0,0,0.025926428
0,1,0.87069714
0,0,0.22008601
1,1,0.9856155
0,0,0.2353877
0,0,0.011849508
0,0,0.024427397
0,0,0.05820223
0,1,0.92347556
0,0,0.035678443
1,1,0.885306
0,0,0.06990983
0,0,0.011433505
0,0,0.047027625
1,1,0.9566484
0,0,0.21928178
0,0,0.013232007
0,0,0.04899596
0,0,0.3685903
0,0,0.011612792
0,0,0.044090096
0,0,0.024730658
1,1,0.9698141
0,0,0.068072535
1,1,0.68114597
1,1,0.8304704
0,0,0.11918681
0,0,0.09257205
0,0,0.051388763
1,1,0.81290364
0,0,0.10220627
1,1,0.9826083
1,0,0.15393418
0,1,0.85973084
1,0,0.20635736
1,0,0.12224507
0,0,0.25170037
0,0,0.12190877
0,1,0.64346576
0,0,0.07775232
0,1,0.94664705
0,1,0.8560275
0,0,0.13256063
0,0,0.023755852
1,0,0.090357766
0,1,0.61393017
0,0,0.048828967
0,0,0.011282392
0,0,0.28022987
0,0,0.06732727
0,1,0.62874675
0,1,0.79801404
0,1,0.5604543
0,0,0.07833634
0,0,0.037666354
0,0,0.03554722
0,0,0.037802327
0,1,0.9445909
0,0,0.13131358
0,0,0.25514403
0,0,0.022231074
0,0,0.012483902
0,1,0.7026894
0,0,0.012487882
0,0,0.016459465
0,0,0.0123063605
1,1,0.98071116
1,0,0.0910203
0,0,0.021450548
1,1,0.95014596
0,1,0.7305153
0,0,0.042637747
0,0,0.04066998
0,0,0.080506474
0,0,0.056441713
0,0,0.038688075
1,1,0.88395673
0,0,0.46161133
0,0,0.40718898
0,0,0.06275848
0,0,0.4041324
0,1,0.5438235
0,0,0.11076978
0,0,0.08010842
1,1,0.9635416
0,0,0.051904473
0,0,0.029059857
0,1,0.7081682
1,1,0.97190994
0,0,0.014279498
0,0,0.041302953
1,1,0.91954046
0,0,0.12572587
0,0,0.16134608
1,1,0.963157
1,1,0.9197793
0,0,0.23386815
0,1,0.9811328
1,1,0.846243
0,0,0.14004304
0,0,0.10684976
0,0,0.021279288
0,1,0.59555364
0,0,0.20188096
0,0,0.06370569
0,0,0.032031164
0,0,0.02371779
0,0,0.15457782
1,1,0.9736318
0,0,0.04494349
0,0,0.019389534
0,0,0.0565691
0,0,0.055666335
0,0,0.032144964
1,1,0.86627996
0,0,0.011129095
0,0,0.20700084
0,0,0.23060745
0,0,0.057964455
0,0,0.012303393
1,0,0.3139975
1,0,0.32312137
0,0,0.3124136
1,1,0.9429844
0,0,0.03678639
0,0,0.06365651
0,1,0.71727985
1,0,0.24764076
0,0,0.01088721
0,0,0.023427917
0,0,0.13810961
0,0,0.021627428
0,0,0.12750527
1,1,0.9878471
0,0,0.078683995
0,0,0.010807734
1,1,0.7555573
0,0,0.018431094
1,1,0.916323
0,1,0.90304005
0,0,0.10549652
0,1,0.7227796
0,0,0.43146563
0,0,0.34083202
0,0,0.015987888
0,0,0.045362365
0,0,0.0618948
0,1,0.9668491
0,0,0.43674168
0,1,0.8535342
0,1,0.5187644
0,0,0.27623168
0,0,0.024110261
0,0,0.034222297
0,0,0.116906255
0,0,0.016416747
1,1,0.97597367
0,1,0.7714389
1,1,0.97897536
0,0,0.018805059
1,1,0.974379
0,0,0.116275676
0,0,0.033310406
0,1,0.68798906
0,0,0.11000291
0,0,0.01966733
0,1,0.6915308
0,0,0.060753968
0,0,0.046706278
0,0,0.020350702
0,0,0.31236154
0,0,0.250479
0,1,0.5171086
0,0,0.34874013
0,0,0.06462869
0,0,0.15670893
0,0,0.019212592
0,0,0.37594852
0,0,0.12683359
1,1,0.9804977
0,0,0.043420013
0,0,0.07564519
0,0,0.059851646
0,0,0.010792288
0,1,0.7867811
0,0,0.1678332
0,0,0.04007082
1,1,0.92224085
0,1,0.9549939
0,0,0.06754423
0,0,0.1002481
1,1,0.9827052
0,0,0.10552691
0,0,0.04525095
0,0,0.027638739
0,0,0.013568594
0,0,0.27531415
0,0,0.15638648
0,1,0.7417312
0,0,0.10649273
0,0,0.07960331
0,0,0.19174176
0,0,0.4743373
0,0,0.10966526
1,1,0.6978321
0,0,0.0150783565
0,0,0.0279847
0,0,0.022404796
1,1,0.90272313
0,0,0.05765353
1,1,0.9805783
0,1,0.7585115
1,1,0.9084679
1,1,0.90229154
0,0,0.08092855
0,0,0.05896425
1,0,0.18307999
1,1,0.80913925
0,0,0.015962657
1,0,0.2178248
0,0,0.088510774
0,0,0.059926696
0,0,0.06755348
0,0,0.012517377
0,0,0.3607321
0,0,0.12493633
0,1,0.6867893
1,1,0.91216594
0,0,0.025708912
0,0,0.22620033
0,0,0.30874982
0,1,0.5922749
0,0,0.026801575
0,0,0.023878446
1,1,0.9871869
0,0,0.052666467
0,0,0.034493033
0,0,0.031773724
0,0,0.050800897
0,1,0.79073304
0,1,0.9823293
0,0,0.3204923
0,0,0.038112562
1,1,0.7578331
1,1,0.6642389
0,0,0.060888
0,1,0.7094474
1,1,0.96192586
0,0,0.086055495
0,0,0.39014372
1,1,0.98769915
0,0,0.03182321
1,0,0.30406806
0,1,0.5677219
0,0,0.27257156
0,0,0.064348154
0,0,0.011539538
1,1,0.95937157
0,0,0.06079997
0,0,0.012389128
0,0,0.045749042
0,0,0.030390738
0,0,0.0129897455
1,1,0.9851929
0,0,0.013007756
0,0,0.03063852
1,1,0.9802737
0,0,0.026599934
0,0,0.29672667
0,0,0.19892028
0,0,0.28899512
0,0,0.07577015
0,0,0.06851874
0,0,0.02620244
1,1,0.9835978
0,0,0.052379582
1,1,0.5606669
0,0,0.11130298
0,0,0.42347172
0,0,0.15035048
1,1,0.97949547
1,1,0.9787637
0,0,0.018969782
0,0,0.053816885
0,1,0.61607707
0,1,0.79281664
0,0,0.011527545
0,0,0.46456715
0,0,0.034786593
0,0,0.012595845
0,0,0.0116245365
0,1,0.7992452
0,0,0.011700109
0,0,0.15825208
0,0,0.29389498
0,0,0.4508303
1,1,0.9867509
0,0,0.15092096
1,1,0.6187187
0,0,0.027997928
0,0,0.118551895
0,0,0.021892963
0,0,0.019318301
1,1,0.987822
0,0,0.043248504
0,0,0.0115931425
0,0,0.04151075
0,0,0.051486716
0,0,0.016574468
0,0,0.044719685
0,0,0.099560566
0,0,0.1083389
0,1,0.8261734
0,0,0.023745405
0,0,0.011650264
1,1,0.7086844
1,1,0.98192936
1,0,0.08317414
1,1,0.97733194
1,1,0.6612523
0,0,0.054994974
0,0,0.22170703
0,0,0.030227793
0,1,0.94005823
0,1,0.6260873
1,0,0.22857827
0,0,0.08770532
0,0,0.06932755
0,0,0.016614145
0,0,0.15193187
0,1,0.53953487
1,1,0.835144
0,0,0.011675807
0,0,0.09655969
0,0,0.012158379
0,0,0.023981417
0,1,0.602783
0,0,0.061844103
0,0,0.08760407
0,0,0.015826598
0,0,0.013199293
0,0,0.058616817
0,0,0.024994895
0,0,0.011247191
0,0,0.066071376
0,0,0.073236726
0,0,0.034531973
0,1,0.95251215
0,1,0.87019324
0,0,0.033634417
1,0,0.05481635
0,0,0.0613698
0,0,0.07909309
0,0,0.14217384
1,1,0.96096647
0,0,0.06354343
1,0,0.078318834
1,0,0.028077599
0,1,0.9411499
0,0,0.1473668
0,0,0.07040314
0,0,0.10190137
0,0,0.12396136
0,0,0.106079675
0,1,0.9807087
0,0,0.08535552
1,1,0.69833606
0,0,0.024659205
0,0,0.021914192
0,0,0.011713614
0,0,0.039863624
1,1,0.82890046
1,0,0.078065604
0,0,0.018791609
0,0,0.09186232
1,1,0.9808678
1,0,0.18877038
0,0,0.012216479
1,0,0.35927892
0,1,0.7981806
0,0,0.09510637
0,1,0.6155071
0,1,0.88551843
1,1,0.62886125
0,0,0.28568566
0,1,0.6249742
0,0,0.07898418
1,1,0.9840605
1,1,0.9876183
0,0,0.06156475
0,0,0.024165636
0,0,0.013607228
1,1,0.9250156
1,0,0.16876216
0,0,0.10379244
0,0,0.07472226
0,0,0.03044522
0,0,0.06598554
0,0,0.017205883
1,1,0.98151946
1,1,0.952523
0,0,0.013899627
0,0,0.11918328
0,1,0.85725397
0,0,0.4703994
0,0,0.044544388
0,0,0.011046844
0,1,0.9804906
0,0,0.031496234
1,1,0.85649127
0,0,0.1330833
0,0,0.19918019
0,0,0.056100585
1,1,0.9659385
0,0,0.02880907
0,0,0.07501131
0,0,0.099906996
0,1,0.64758426
0,0,0.11006318
0,0,0.0563989
0,0,0.06721319
1,1,0.93271893
0,0,0.14998782
1,0,0.12334644
0,0,0.3769611
0,1,0.6048057
0,0,0.33319944
1,1,0.7601135
0,0,0.02049134
1,1,0.97761977
0,0,0.47561416
0,0,0.018967254
1,1,0.70588446
0,0,0.40041927
1,1,0.6655235
0,1,0.6656598
0,0,0.031649962
0,0,0.025797166
0,0,0.059174854
1,1,0.91094595
1,0,0.20195457
1,1,0.9407314
1,1,0.94545615
0,0,0.45349535
0,0,0.3726293
0,1,0.8843639
0,0,0.27170897
0,0,0.07791734
0,0,0.1319087
0,0,0.091846794
1,0,0.20862791
1,1,0.8191108
0,0,0.29372868
0,0,0.4899221
0,0,0.15015094
0,1,0.6807099
1,1,0.94761914
0,1,0.76596904
0,0,0.30617282
0,0,0.33568463
0,0,0.016590174
0,1,0.5087099
0,0,0.012207892
0,0,0.14226122
0,0,0.012244285
0,0,0.21255787
1,1,0.98476267
0,0,0.44598716
1,1,0.9829479
1,1,0.90044045
0,0,0.1929264
0,0,0.030065428
1,1,0.9526766
0,1,0.8895392
0,0,0.018413618
1,1,0.92266864
0,0,0.10561226
0,0,0.09491362
0,0,0.051659245
0,0,0.02985469
0,0,0.0721853
0,1,0.9705531
0,0,0.09513515
0,0,0.052552033
1,1,0.93758535
1,1,0.9868089
0,1,0.71749705
0,0,0.39156574
0,1,0.587783
0,0,0.1628412
0,0,0.1056764
1,0,0.39280757
1,1,0.6540582
1,1,0.615639
1,0,0.34359303
0,0,0.44740513
0,0,0.43478078
0,0,0.039703563
0,0,0.04200796
1,1,0.7738056
0,0,0.04328421
0,1,0.5443493
0,0,0.05202407
1,1,0.9770045
0,0,0.040678605
0,0,0.014797054
0,0,0.1651847
0,0,0.10632022
1,1,0.68751025
0,0,0.03786593
1,0,0.23376
1,1,0.911217
0,1,0.67884296
0,0,0.05899406
0,0,0.08624513
0,0,0.010528241
0,0,0.11187338
1,1,0.811975
1,1,0.832288
0,0,0.016200205
1,0,0.080744885
0,1,0.71627253
0,0,0.21099481
1,1,0.97254634
0,0,0.037378907
1,1,0.8081706
0,0,0.025229968
0,0,0.24123596
1,1,0.9791175
1,1,0.913889
0,0,0.49756896
0,0,0.15100844
0,0,0.23957035
0,1,0.5641393
0,0,0.042987347
0,1,0.9177604
0,0,0.011315552
1,0,0.33539551
0,0,0.01146612
1,1,0.98157847
0,0,0.28355274
1,1,0.9600397
0,0,0.03349072
1,1,0.9826583
0,0,0.011019016
0,0,0.4468711
1,1,0.7529084
1,1,0.9863371
0,0,0.014282746
0,1,0.63740975
0,1,0.8968253
1,1,0.9452269
0,0,0.36349916
0,1,0.62693906
0,0,0.05577731
0,0,0.06405897
0,0,0.06739141
0,0,0.03703784
0,1,0.57259834
0,0,0.011863731
1,0,0.18076149
0,0,0.069811545
0,0,0.09849609
0,0,0.17948152
0,0,0.04826231
0,0,0.06265789
1,1,0.5004284
0,0,0.03127103
0,0,0.07193813
0,0,0.019979736
0,0,0.077324204
0,0,0.049556218
0,0,0.08492416
1,1,0.84180504
1,1,0.98620355
0,0,0.13095011
0,0,0.04246175
0,0,0.061362874
0,0,0.03645365
0,0,0.42237318
0,0,0.16612922
0,0,0.012465381
0,1,0.8800102
0,0,0.2895549
0,0,0.069646075
1,1,0.7239867
0,0,0.18156381
0,0,0.013484676
0,0,0.012044044
0,0,0.04302914
0,0,0.21389426
0,0,0.123776376
0,0,0.40552163
0,0,0.35535973
1,1,0.86504334
1,0,0.27867728
0,0,0.0562372
0,0,0.013626507
1,1,0.90767884
0,0,0.021588273
1,1,0.9784328
0,0,0.04201748
0,0,0.16680144
1,1,0.9860539
0,1,0.8680304
0,1,0.7831481
0,0,0.22118808
0,0,0.05619807
0,0,0.039036978
0,0,0.043081265
0,0,0.2458587
0,0,0.47994837
0,0,0.015633946
0,0,0.45558834
1,1,0.76308924
1,1,0.9197681
0,1,0.8107498
0,0,0.016588595
0,0,0.02974057
0,0,0.10208779
1,0,0.021214485
0,0,0.018196978
1,1,0.86344486
0,0,0.025621077
0,1,0.8893931
0,0,0.18150909
0,0,0.14171721
1,1,0.80193675
0,0,0.0105525
0,0,0.05532991
0,0,0.1356055
0,0,0.2848502
1,1,0.97633785
0,0,0.0133726755
0,0,0.08006586
0,1,0.5918551
0,0,0.013503566
0,0,0.12180972
0,0,0.106771134
0,0,0.01503464
1,1,0.90973645
0,0,0.14432164
1,1,0.7432338
0,0,0.069805264
1,1,0.94440514
0,0,0.047327988
0,0,0.08366688
0,1,0.85787016
0,0,0.0116385585
0,0,0.4508444
0,1,0.6849864
0,0,0.13163264
0,0,0.09568548
0,1,0.9094441
0,0,0.033719476
0,0,0.011533362
0,0,0.010537186
0,0,0.105579495
0,1,0.89553803
0,0,0.05953688
0,0,0.10647222
0,0,0.16265628
1,0,0.3077265
1,1,0.9229525
0,1,0.80068904
0,0,0.13492206
0,0,0.032125104
0,0,0.17190625
1,0,0.33843488
0,1,0.6233504
0,0,0.08658226
1,0,0.35749844
0,0,0.121501036
1,0,0.22933838
0,0,0.08454138
1,1,0.9534872
0,0,0.21521126
0,1,0.8700916
0,0,0.022467986
1,1,0.76768625
0,0,0.016869625
1,0,0.3205343
1,1,0.87886626
0,0,0.45970032
0,0,0.011259929
0,0,0.07948944
1,1,0.9850494
0,0,0.012538583
0,0,0.114737295
1,1,0.9849118
0,0,0.10704112
0,0,0.23971933
0,0,0.10343564
1,0,0.021345844
0,0,0.14022832
0,0,0.02095247
0,0,0.4663599
0,0,0.22187117
0,0,0.019361902
0,0,0.11529434
0,0,0.049888935
0,0,0.10115907
0,0,0.07436751
0,0,0.022375269
0,0,0.05410507
0,0,0.053327307
0,1,0.56953406
0,0,0.05648261
0,0,0.34484258
0,0,0.110593885
0,0,0.1395647
0,1,0.57227975
0,0,0.25130337
0,1,0.76746184
0,0,0.03775803
0,0,0.06997622
0,1,0.7258847
0,0,0.2841985
0,0,0.035135075
0,0,0.101613335
0,0,0.12375331
1,1,0.9858256
0,0,0.019655501
1,1,0.8635415
0,0,0.49155167
0,0,0.39149407
1,1,0.9789249
0,1,0.7915386
0,0,0.025631296
1,0,0.36074126
1,0,0.16801636
0,0,0.03464482
0,1,0.63256866
0,1,0.9056593
0,1,0.6556704
0,0,0.2276622
1,0,0.21587567
0,0,0.03521441
0,0,0.05189877
1,1,0.984157
1,1,0.9684199
1,1,0.6416579
0,0,0.06555734
1,1,0.98408127
0,0,0.36628583
0,0,0.09927103
0,0,0.031782657
0,1,0.8266546
0,0,0.10480117
0,1,0.5039421
0,0,0.0838263
0,0,0.062817246
0,0,0.044432126
0,0,0.21759962
0,1,0.74272996
0,0,0.067691594
0,0,0.04033052
0,0,0.014125208
0,0,0.013982055
0,0,0.30345535
0,0,0.079986416
0,0,0.017537182
0,1,0.7625949
0,0,0.019480359
0,0,0.070874065
0,0,0.013358685
0,0,0.06303983
0,0,0.0111524295
0,1,0.9834942
1,1,0.9590817
1,1,0.79957694
0,0,0.08185588
0,0,0.040947333
1,1,0.67124504
0,0,0.018326258
0,0,0.014044927
0,0,0.06363175
0,0,0.04942257
0,0,0.047729965
0,0,0.011675697
0,0,0.015868869
0,0,0.014154842
0,0,0.023487622
0,0,0.30528605
0,1,0.9395329
0,0,0.012147794
0,0,0.175263
0,0,0.013076512
0,0,0.21851863
0,0,0.025140736
1,1,0.94815063
0,0,0.022816539
0,0,0.3451767
0,0,0.029929956
1,1,0.9875638
0,0,0.05717536
0,0,0.20885873
1,1,0.9267559
0,0,0.07717143
1,0,0.18509082
0,0,0.028628776
0,0,0.039992552
0,0,0.41874135
1,1,0.9222385
1,1,0.93521124
0,0,0.082900435
1,0,0.1407529
0,0,0.11069179
0,0,0.011312681
0,0,0.056219645
1,1,0.9867909
0,0,0.13186379
0,0,0.041765198
0,0,0.43336138
0,0,0.13459282
0,0,0.16526602
1,1,0.9849604
0,0,0.05186562
1,1,0.98340815
0,0,0.4896915
0,0,0.120445624
1,1,0.9697757
0,0,0.013386059
1,1,0.7592405
0,0,0.104027055
0,1,0.901827
0,0,0.024616042
0,0,0.14257541
1,1,0.98007375
0,1,0.7797634
1,1,0.8877256
1,1,0.83150613
0,0,0.45109499
0,0,0.028009158
0,0,0.017496536
0,0,0.049379885
0,0,0.03103034
0,0,0.11391434
0,0,0.024176614
0,0,0.018307464
0,0,0.07351175
0,0,0.011264884
1,0,0.2971889
0,0,0.3223202
0,0,0.053061895
0,1,0.82911557
0,1,0.78942454
1,0,0.494254
0,0,0.029883817
0,0,0.26352516
1,0,0.37661186
0,0,0.03340631
0,0,0.015053188
0,0,0.076568656
0,0,0.018057391
0,1,0.85728085
1,1,0.98647994
0,1,0.5318296
1,1,0.54803485
0,0,0.23120281
0,0,0.017196659
1,1,0.9249309
0,0,0.06090202
0,0,0.1431887
0,0,0.11673048
0,0,0.015289662
0,0,0.28896937
0,1,0.5253103
0,0,0.28142717
1,0,0.1981907
0,0,0.044408556
1,0,0.20682605
0,0,0.33762947
0,0,0.19416417
0,0,0.014523514
0,0,0.12773247
0,1,0.523238
1,1,0.9855524
0,0,0.16716222
0,0,0.059526224
0,0,0.033738334
0,1,0.52102125
1,0,0.21692427
1,1,0.97531873
0,0,0.0962642
0,0,0.015055322
0,0,0.014467925
0,1,0.98393744
0,0,0.01178627
0,0,0.014278316
0,0,0.01173007
0,0,0.03954255
1,0,0.35523364
0,0,0.15488194
0,0,0.032911893
0,0,0.013616525
0,1,0.55543166
0,0,0.042288225
1,1,0.9341056
0,0,0.13457881
0,0,0.012641835
1,0,0.09940731
0,0,0.043806512
1,1,0.96799034
0,0,0.14431854
0,0,0.3176878
0,0,0.025844352
0,0,0.039440565
0,0,0.033218365
0,0,0.3880519
0,0,0.02793348
0,0,0.23782437
0,1,0.6050552
0,0,0.20249845
0,0,0.0112429755
0,0,0.17668793
0,0,0.058421604
1,0,0.189094
0,0,0.17380707
0,0,0.033752166
0,1,0.76778805
1,1,0.58167535
0,0,0.01436802
1,1,0.9121559
0,0,0.0412697
0,0,0.38870138
0,0,0.30031043
0,0,0.015805332
1,1,0.9021056
0,0,0.026981885
0,0,0.4430296
0,1,0.80469614
0,0,0.020824617
0,0,0.061019342
0,0,0.4273067
0,0,0.071963124
0,1,0.665251
0,0,0.24319732
0,0,0.48098573
0,0,0.036745574
0,0,0.06254657
1,0,0.26157793
0,0,0.072319545
0,0,0.055974912
0,0,0.05680669
0,0,0.08867684
0,1,0.81858057
0,1,0.8422081
0,0,0.058895916
0,0,0.06763058
0,0,0.07720564
1,1,0.98387235
0,0,0.33986324
0,0,0.11205948
0,0,0.15451935
0,0,0.23237994
1,1,0.611424
0,0,0.042014144
0,1,0.8647544
0,1,0.92594564
0,1,0.92181647
1,1,0.9151627
0,0,0.012454162
0,0,0.026407933
0,0,0.08476337
1,0,0.054550648
0,1,0.7382774
0,0,0.08143173
0,0,0.18707472
0,0,0.088416114
0,0,0.113762885
1,0,0.2850657
0,0,0.3683463
1,1,0.86056733
0,0,0.34027112
0,0,0.024556773
1,1,0.98754716
0,0,0.011022476
0,0,0.31414682
0,0,0.022900477
0,0,0.23861021
1,1,0.98199373
0,0,0.042213067
0,0,0.017118333
0,0,0.1825892
0,1,0.6572239
1,1,0.986803
0,0,0.017291423
0,0,0.021074275
1,1,0.9636191
0,0,0.110527255
0,0,0.22837557
1,1,0.97266656
0,1,0.86861223
0,0,0.017841259
0,0,0.0876672
0,0,0.22836716
0,0,0.032487746
0,0,0.09745866
1,1,0.92738414
0,0,0.25416654
0,1,0.9759404
0,0,0.041314624
0,0,0.176163
0,0,0.03803136
0,0,0.036868103
0,0,0.12109298
0,0,0.024404168
1,1,0.97736686
1,1,0.9851398
1,1,0.9850072
0,0,0.076446995
0,1,0.8264489
0,0,0.014007776
0,0,0.018617462
0,0,0.052120518
0,0,0.04298456
0,0,0.27281243
0,0,0.3099545
0,0,0.26900086
0,1,0.8579198
1,1,0.97966707
1,1,0.8227174
0,0,0.17912292
1,1,0.96265817
0,0,0.1200988
0,0,0.023170732
0,0,0.025093434
0,0,0.4885546
0,0,0.01179557
1,1,0.9830724
1,1,0.97688395
1,0,0.07967836
0,0,0.013860108
0,1,0.5437
0,1,0.6230972
0,0,0.06575467
0,0,0.11448515
1,0,0.06297575
0,0,0.23224302
1,1,0.9873931
1,0,0.27605736
1,0,0.2929124
0,0,0.31897202
0,0,0.45688426
1,1,0.9864254
1,0,0.05722178
1,1,0.9874866
0,0,0.06905218
0,1,0.8662587
0,0,0.011026745
0,0,0.2569046
1,0,0.11163509
0,0,0.03025884
0,0,0.015896497
0,1,0.5522424
0,0,0.013592574
0,1,0.7544494
0,0,0.063155234
0,0,0.08742181
0,0,0.404942
1,1,0.750035
1,1,0.7567258
0,0,0.11377332
0,0,0.011121173
0,0,0.16549398
0,0,0.17610246
0,0,0.017331187
0,0,0.05237336
0,0,0.13229866
0,0,0.4999377
0,0,0.032863088
1,1,0.9736589
1,1,0.97980475
1,0,0.16637722
0,0,0.10506303
0,0,0.05291168
0,0,0.05282192
0,0,0.49439785
1,1,0.6841426
0,0,0.03990206
0,0,0.07665315
0,0,0.08685355
0,0,0.09820282
0,0,0.011062693
0,0,0.016525868
0,0,0.13225241
0,0,0.23320921
0,1,0.95134366
1,1,0.88464445
0,0,0.03414289
0,0,0.057691496
1,1,0.86023223
0,0,0.17415188
1,1,0.9762948
1,1,0.86748654
0,0,0.0321236
0,1,0.7571833
0,1,0.6741625
1,1,0.5529777
1,0,0.13162556
0,0,0.06234405
0,0,0.043542977
0,1,0.7407566
0,1,0.9105634
0,0,0.10796177
0,0,0.21046734
0,0,0.018887259
1,1,0.67897815
1,1,0.98317
0,1,0.6188036
1,1,0.53051597
0,0,0.06274614
0,1,0.7804001
1,1,0.87515974
1,1,0.7138522
1,1,0.6981572
0,0,0.15724307
1,1,0.6269822
0,0,0.050899234
0,0,0.18780454
0,0,0.3717
0,1,0.75330615
0,1,0.583581
0,0,0.35372537
0,1,0.64225453
0,0,0.01239404
0,0,0.012158423
1,0,0.09394984
0,0,0.08195439
0,0,0.012034397
0,0,0.31763446
1,1,0.62853813
0,0,0.011125569
0,0,0.032913268
1,0,0.07934482
0,0,0.015772194
0,0,0.10583244
0,0,0.4349063
0,1,0.59724224
0,0,0.03998123
0,0,0.019787204
1,1,0.9707782
1,0,0.095605426
0,1,0.9104102
0,0,0.26702875
0,0,0.011724267
0,0,0.03690168
0,0,0.010839758
0,0,0.07002809
0,1,0.6286102
0,0,0.0355581
0,0,0.03904586
0,0,0.012557887
0,1,0.54428256
0,0,0.012673402
0,0,0.013129376
0,1,0.92652273
1,1,0.68740225
0,0,0.28562003
0,1,0.5153913
1,1,0.56137675
0,0,0.03569764
0,0,0.04431367
0,0,0.01572473
0,0,0.10325967
0,1,0.72112894
0,0,0.046781782
0,1,0.9439224
0,1,0.52321434
0,0,0.055680763
1,0,0.31021956
0,1,0.59446555
0,1,0.83747846
0,0,0.40797004
0,0,0.021493556
1,1,0.8842128
0,1,0.8801871
0,1,0.78218544
1,1,0.6496733
0,0,0.0329453
0,0,0.011472651
1,1,0.9869039
1,1,0.97329944
0,0,0.046211865
1,1,0.9579267
0,0,0.13408296
0,0,0.047367677
1,1,0.9780847
1,1,0.96864814
0,0,0.08448851
0,0,0.01425342
0,0,0.09028796
0,0,0.2574892
0,0,0.08162517
0,0,0.011452823
0,0,0.4987795
0,0,0.35703886
0,0,0.39006042
0,0,0.011597772
0,0,0.015301158
0,0,0.0424116
0,1,0.56457263
0,0,0.029714389
0,0,0.012068995
0,1,0.5567983
0,0,0.064115226
0,0,0.061237827
0,1,0.86088055
0,0,0.012350463
1,0,0.10339447
0,0,0.08517042
0,0,0.13467501
0,0,0.3556548
0,0,0.3477953
1,1,0.6392286
0,0,0.07073527
1,1,0.76302296
0,0,0.029257227
0,0,0.21694015
0,0,0.46707985
0,0,0.039579365
0,0,0.18650427
1,0,0.21705477
0,1,0.76606226
1,0,0.30051115
1,1,0.77521175
1,0,0.47239298
1,1,0.93003076
0,1,0.5217734
0,0,0.11802748
0,0,0.041124817
0,0,0.12914696
