y_true,y_pred,prob_hate
1,1,0.96571064
1,1,0.81651616
0,0,0.038929988
0,1,0.9959986
1,1,0.9317945
0,0,0.0043410505
0,0,0.005949574
0,0,0.019299366
1,1,0.9924319
0,0,0.008748634
0,1,0.60554415
0,0,0.00740142
0,0,0.0030384273
0,0,0.002836419
1,1,0.9961649
0,0,0.0044173026
0,0,0.0090113925
1,1,0.8884997
1,1,0.97660303
0,0,0.009312586
1,1,0.9723281
1,0,0.29689893
0,0,0.20211542
0,0,0.12818672
0,0,0.0066386284
0,0,0.26107076
0,0,0.022063507
0,0,0.06655565
0,0,0.033018555
0,0,0.042458404
0,0,0.007854273
0,1,0.5573752
0,0,0.08797693
0,0,0.024194058
0,0,0.0034712923
0,0,0.05388496
0,0,0.009125482
1,0,0.14375286
1,1,0.9892446
1,0,0.17144829
1,1,0.9940864
1,1,0.5005864
0,0,0.07532739
0,0,0.008473761
0,1,0.55395347
0,0,0.04399253
0,0,0.4942923
0,0,0.0027140353
0,0,0.0030359528
1,1,0.60103947
0,0,0.08187936
1,1,0.63651353
0,0,0.0023374856
0,1,0.8618891
1,1,0.9962065
0,0,0.0065797553
0,0,0.008885025
0,0,0.14995538
0,0,0.34521487
0,0,0.05312131
0,0,0.042103726
1,1,0.84403014
0,0,0.02914685
0,0,0.0053590727
0,0,0.033800982
0,0,0.005519802
0,0,0.0053395643
1,1,0.9960716
0,0,0.053785168
0,0,0.049853567
0,0,0.0074251005
0,0,0.050864603
0,0,0.00658525
0,0,0.18832654
0,0,0.004617302
0,1,0.8485079
0,0,0.112215474
0,0,0.014626471
0,0,0.0041570556
0,0,0.09917469
1,1,0.6275873
0,0,0.03845806
0,0,0.16367133
0,0,0.018086871
0,0,0.007016425
0,0,0.46756917
0,0,0.026967313
0,0,0.0043020137
0,0,0.042210143
1,1,0.8657294
0,1,0.65420556
0,0,0.04502275
1,0,0.021376833
0,0,0.017410137
0,0,0.010376307
1,1,0.97327256
0,0,0.050621353
0,0,0.021068394
1,1,0.96968824
1,1,0.9473852
0,1,0.70121443
0,0,0.023670172
1,1,0.99487275
0,0,0.45851055
0,0,0.021536725
0,1,0.5433429
1,1,0.99132276
0,0,0.0025515433
0,0,0.040194947
0,0,0.12663135
0,0,0.05866823
0,0,0.16335505
0,0,0.34079286
0,0,0.04905101
0,0,0.0045483005
0,0,0.15550672
1,1,0.9961361
1,0,0.088909246
1,1,0.9938943
1,1,0.9801577
0,0,0.0072079347
1,0,0.42590266
0,0,0.2829061
0,1,0.7069774
1,1,0.98888785
0,0,0.0031496242
0,0,0.061649088
1,0,0.07452197
0,0,0.018484088
0,0,0.020321462
0,0,0.020780267
0,0,0.0050149933
0,0,0.008871262
0,0,0.013721925
0,0,0.023048824
0,0,0.033665266
0,0,0.07264091
0,0,0.05624789
0,0,0.23030072
0,0,0.012596662
0,1,0.91695875
0,1,0.5816343
0,0,0.0032553074
0,0,0.016080188
0,0,0.008932668
0,0,0.032345243
0,0,0.0019718101
1,0,0.1410867
0,1,0.9810674
0,0,0.018431775
0,0,0.0027621763
1,0,0.045381743
0,1,0.7069097
0,0,0.13205856
0,1,0.6792892
0,0,0.028784992
1,1,0.90981025
0,0,0.009979583
0,0,0.34526896
0,0,0.3604998
0,0,0.002806305
1,1,0.9942497
0,0,0.22206517
0,0,0.19276483
0,0,0.009348897
0,1,0.6721326
0,0,0.021103147
0,0,0.017479928
0,0,0.05336893
1,0,0.121605776
0,0,0.050265115
0,0,0.48230368
1,1,0.99457586
0,0,0.045530222
1,0,0.2503545
1,1,0.9597704
0,0,0.04119003
0,0,0.104994945
1,1,0.91931736
0,0,0.09553649
0,1,0.8049761
0,0,0.03742107
1,1,0.98993987
0,1,0.53977984
0,0,0.0063341423
0,1,0.89027435
0,0,0.447424
1,1,0.9954592
0,0,0.4629664
0,0,0.0027598117
0,0,0.01014196
0,0,0.023399541
0,1,0.97851366
0,0,0.025515052
1,1,0.9475501
0,0,0.03009374
0,0,0.0024981613
0,0,0.007008801
1,1,0.98748815
0,0,0.07956354
0,0,0.011505237
0,0,0.0085798865
0,1,0.7930762
0,0,0.0035642565
0,0,0.018655276
0,0,0.007849991
1,1,0.9932847
0,0,0.020527912
1,1,0.9277346
1,1,0.57549924
0,0,0.015393185
0,0,0.013412649
0,0,0.15078202
1,0,0.17935523
0,0,0.011625349
1,1,0.9961228
1,1,0.76837456
0,1,0.7661826
1,0,0.13166314
1,0,0.025818793
0,0,0.029308716
0,0,0.0044308235
0,1,0.8523378
0,0,0.045530166
0,1,0.97985655
0,1,0.8052982
0,0,0.031357512
0,0,0.00400543
1,0,0.019620523
0,0,0.23328611
0,0,0.0057144407
0,0,0.0023186598
0,0,0.013467997
0,0,0.017057339
0,0,0.04473571
0,1,0.8649835
0,0,0.20486279
0,0,0.019624967
0,0,0.018374799
0,0,0.013553631
0,0,0.0056277057
0,1,0.9827975
0,0,0.11448887
0,0,0.04590975
0,0,0.005899094
0,0,0.0027354613
0,1,0.606549
0,0,0.006717963
0,0,0.0077589136
0,0,0.0023326867
1,1,0.95788044
1,0,0.33863172
0,0,0.00496313
1,1,0.98070884
0,0,0.07942911
0,0,0.029051349
0,0,0.015813908
0,1,0.62501615
0,0,0.0564882
0,0,0.033827145
1,1,0.98105866
0,0,0.149373
0,0,0.051673066
0,0,0.055801768
0,0,0.051260892
0,0,0.28057408
0,0,0.074057885
0,0,0.028482286
1,1,0.5075196
0,0,0.00428954
0,0,0.0049164062
0,1,0.73249924
1,1,0.98937464
0,0,0.003508571
0,0,0.0061657154
1,1,0.99641836
0,0,0.013573495
0,0,0.059041016
1,1,0.9906556
1,0,0.2232905
0,1,0.96272033
0,1,0.9857739
1,1,0.82800907
0,0,0.09127233
0,0,0.063343756
0,0,0.010465896
0,1,0.771856
0,0,0.015857464
0,0,0.01982197
0,0,0.0099466555
0,0,0.016100585
0,1,0.5562514
1,1,0.9946247
0,0,0.04979174
0,0,0.027059145
0,0,0.011175143
0,0,0.020689294
0,0,0.003976572
1,1,0.8319503
0,0,0.0025652254
0,0,0.23125781
0,0,0.15258989
0,0,0.07210422
0,0,0.06657827
1,0,0.12278056
1,0,0.042017087
0,0,0.078637235
1,1,0.98954356
0,1,0.5123603
0,0,0.0050030155
0,1,0.9821262
1,0,0.24532288
0,0,0.006227693
0,0,0.0037862344
0,0,0.055339437
0,0,0.00422088
0,0,0.2524043
1,1,0.99658114
0,0,0.017815216
0,0,0.00516311
1,1,0.9680291
0,0,0.019297501
1,1,0.89536154
0,1,0.9341194
0,0,0.3081611
0,1,0.578968
0,0,0.15911855
0,0,0.015321974
0,0,0.0052597043
0,0,0.0094578955
0,0,0.025789516
0,1,0.99624324
0,0,0.06493712
0,0,0.04428666
0,0,0.21108672
0,0,0.19135612
0,0,0.021092106
0,0,0.005906089
0,0,0.023838269
0,0,0.008933791
1,1,0.9919377
0,0,0.45193908
1,1,0.98406893
0,0,0.013785974
1,1,0.990153
0,0,0.120729275
0,0,0.0060328445
0,0,0.45973828
0,0,0.0328846
0,0,0.0043236287
0,1,0.8282254
0,0,0.012883175
0,0,0.007931261
0,0,0.012736894
0,0,0.18234503
0,0,0.025142333
0,0,0.4949663
0,0,0.024721706
0,0,0.16016097
0,0,0.07720508
0,0,0.20883337
0,0,0.032330763
0,0,0.05881193
1,1,0.98945755
0,0,0.06312156
0,0,0.005953244
0,0,0.11802504
0,0,0.0046348055
0,1,0.6089302
0,0,0.006500897
0,0,0.07524948
1,1,0.9921651
0,0,0.017667552
0,0,0.017344194
0,0,0.028915023
1,0,0.0269161
0,0,0.013331537
0,0,0.020859543
0,0,0.04687869
0,0,0.004705917
0,1,0.77695346
0,0,0.203429
0,1,0.9042442
0,0,0.0089187985
0,0,0.15839693
0,0,0.03732778
0,1,0.6253471
0,0,0.056150917
1,0,0.3592442
0,0,0.006336459
0,0,0.009471436
0,0,0.008247997
1,1,0.8725977
0,0,0.006434913
1,1,0.9964323
0,0,0.01668407
1,1,0.6809148
1,1,0.83741516
0,0,0.021068431
0,0,0.06790256
1,0,0.26667395
1,1,0.9806111
0,0,0.01275316
1,0,0.28149098
0,0,0.14167987
0,0,0.0153009
0,0,0.037708674
0,0,0.0031896783
0,0,0.03310354
0,0,0.075051524
0,0,0.495353
1,1,0.9783054
0,0,0.004561695
0,0,0.22314699
0,0,0.054677926
0,0,0.29115936
0,0,0.04380089
0,0,0.051773425
1,1,0.9965249
0,0,0.028191231
0,0,0.012035514
0,0,0.010033132
0,0,0.02268458
0,0,0.34819227
0,1,0.9597517
0,0,0.2373946
0,0,0.004062741
1,1,0.8273887
1,0,0.17358138
0,0,0.003947287
0,1,0.90420496
1,1,0.9936382
0,0,0.006784673
0,0,0.11512489
1,1,0.99682474
0,0,0.021959396
1,0,0.37948012
0,0,0.06450909
0,0,0.011988493
0,0,0.009645789
0,0,0.0028894146
1,1,0.75375485
0,0,0.006461953
0,0,0.002055165
0,0,0.00841977
0,0,0.0050407024
0,0,0.0117957825
1,1,0.99473876
0,0,0.0045450786
0,0,0.080713496
1,1,0.99593735
0,0,0.029216854
0,0,0.17212297
0,0,0.008085497
0,1,0.71068054
0,0,0.026358424
0,0,0.10226757
0,0,0.024866411
1,1,0.99679357
0,0,0.02183167
1,0,0.014052709
0,0,0.063578
0,0,0.030312182
0,0,0.04259797
1,1,0.9940054
1,1,0.99473226
0,0,0.0039417353
0,0,0.030376537
0,0,0.1929584
0,0,0.06590911
0,0,0.0049854033
0,0,0.10943841
0,0,0.036515832
0,0,0.01946799
0,0,0.003337313
0,0,0.0077295634
0,0,0.0034195012
0,0,0.009633152
0,0,0.36400017
0,0,0.10747569
1,1,0.99565434
0,0,0.04778973
1,0,0.050869726
0,0,0.0047233347
0,0,0.033374663
0,0,0.027812095
0,0,0.006965092
1,1,0.99609864
0,0,0.015561039
0,0,0.0051146704
0,0,0.061196234
0,0,0.016378086
0,0,0.010067602
0,0,0.18060122
0,0,0.05066479
0,0,0.035427816
0,1,0.8497986
0,0,0.0061954856
0,0,0.00259937
1,1,0.96603274
1,1,0.9916937
1,0,0.21420763
1,1,0.9928577
1,1,0.9691177
0,0,0.024423838
0,0,0.042821936
0,0,0.010658373
0,1,0.7753394
0,0,0.13499351
1,1,0.71859705
0,0,0.020027954
0,0,0.03164944
0,0,0.0046863286
0,0,0.047675915
0,0,0.251442
1,0,0.07374781
0,0,0.0030723508
0,1,0.70464605
0,0,0.0041569755
0,0,0.006556144
0,0,0.19027308
0,0,0.02130057
0,0,0.17796534
0,0,0.022215908
0,0,0.012199729
0,0,0.03843467
0,0,0.017341902
0,0,0.002887901
0,0,0.03569363
0,0,0.007660302
0,0,0.01379384
0,1,0.986265
0,0,0.21755189
0,0,0.005835981
1,0,0.020357626
0,0,0.012882659
0,1,0.76599896
0,0,0.01805813
1,1,0.9908292
0,0,0.0027353081
1,0,0.17196347
1,0,0.007848319
0,1,0.9898925
0,0,0.016751472
0,0,0.004909954
0,0,0.010521985
0,0,0.02671335
0,0,0.039806448
0,0,0.03927095
0,0,0.018134626
1,1,0.8955152
0,0,0.006176202
0,0,0.034284055
0,0,0.0036981413
0,0,0.09612475
1,0,0.38143045
1,0,0.02602962
0,0,0.008880928
0,0,0.009634736
1,1,0.99691147
1,0,0.4291303
0,0,0.002747106
1,1,0.55774015
0,0,0.22477637
0,0,0.031082151
0,0,0.116154335
0,1,0.9664875
1,1,0.50164473
0,1,0.9407107
0,1,0.8963395
0,0,0.01679884
1,1,0.99131083
1,1,0.996709
0,0,0.0045722406
0,0,0.036228716
0,0,0.0038866245
1,1,0.66457653
1,1,0.9954543
0,0,0.040714618
0,0,0.02053908
0,0,0.0058408994
0,0,0.027632855
0,0,0.0032643338
1,1,0.9968094
1,1,0.985587
0,0,0.0047229803
0,0,0.017574692
0,1,0.94415474
0,0,0.1283232
0,0,0.016450768
0,0,0.003827306
0,1,0.9791018
0,0,0.009874502
1,1,0.992642
0,0,0.007287497
0,0,0.37537268
0,0,0.01800917
1,1,0.9914743
0,0,0.013515894
0,0,0.25241464
0,1,0.8363923
0,1,0.6305191
0,0,0.2232579
0,0,0.039238866
0,0,0.012291121
1,1,0.9175602
0,0,0.041509636
1,0,0.22123906
0,1,0.9824706
0,1,0.6715331
0,0,0.4986805
1,0,0.4984607
0,0,0.0032626619
1,1,0.9946451
0,1,0.64679354
0,0,0.002698552
1,0,0.30103895
0,0,0.04675417
1,0,0.08407421
0,1,0.947667
0,0,0.0054762973
0,0,0.0057021696
0,0,0.0163437
1,1,0.9542553
1,1,0.9267168
1,1,0.9797207
1,1,0.8516123
0,1,0.60901654
0,0,0.4985075
0,1,0.936733
0,0,0.00971049
0,0,0.022602534
0,0,0.033661082
0,0,0.011150269
1,0,0.23384622
1,1,0.9479567
0,1,0.5607718
0,0,0.29579908
0,0,0.12816074
0,0,0.18555959
1,0,0.18754283
0,0,0.0049274084
0,0,0.04260516
0,0,0.042498972
0,0,0.004071398
0,1,0.7163801
0,0,0.0024581407
0,0,0.08353038
0,0,0.002983952
0,0,0.24084134
1,1,0.99472
0,0,0.08069599
1,1,0.99400735
1,1,0.9777115
0,0,0.17162976
0,0,0.013669327
1,1,0.9899995
0,1,0.5455111
0,0,0.007003533
1,1,0.98310274
0,0,0.057200097
0,0,0.013034812
0,0,0.07804021
0,0,0.01727589
0,0,0.19621024
0,1,0.99591064
0,0,0.012177178
0,0,0.09423743
1,1,0.900321
1,1,0.9888022
0,1,0.97906256
0,0,0.402406
0,1,0.7867092
0,0,0.024043337
0,0,0.105024256
1,1,0.9732722
1,1,0.90394753
1,0,0.103495464
1,1,0.8195837
0,0,0.018318204
0,0,0.3642918
0,0,0.018403625
0,0,0.019152094
1,1,0.5274228
0,0,0.009660362
0,0,0.043388747
0,0,0.06433469
1,1,0.99651307
0,0,0.01659612
0,0,0.0071114083
0,0,0.117766045
0,0,0.024724344
1,0,0.3958569
0,0,0.37942374
1,1,0.8888881
1,1,0.8897472
0,0,0.025739152
0,0,0.009155592
0,0,0.06335405
0,0,0.002563632
0,0,0.013239769
1,1,0.9892075
1,1,0.94563895
0,0,0.003092851
1,1,0.7131845
0,0,0.04152114
0,0,0.10378249
1,1,0.98997307
0,0,0.04110018
1,1,0.67294914
0,0,0.0046418216
0,0,0.019898621
1,1,0.99567175
1,1,0.9687017
0,0,0.053861804
0,0,0.015514255
0,0,0.03779058
0,0,0.1936143
0,0,0.006478883
0,1,0.84401715
0,0,0.009422179
1,0,0.18536763
0,0,0.0043979427
1,1,0.9942023
0,0,0.09499465
1,1,0.9841949
0,0,0.104083724
1,1,0.9942068
0,0,0.005519399
0,0,0.03983482
1,0,0.21719676
1,1,0.99532336
0,0,0.0088326065
0,0,0.08806982
0,1,0.9866261
1,1,0.97885454
0,0,0.14270993
0,0,0.05671142
0,0,0.023462657
0,0,0.11744007
0,0,0.013235471
0,0,0.032852646
0,1,0.7246093
0,0,0.003468008
1,1,0.980395
0,0,0.024602527
0,0,0.010211508
0,0,0.02494735
0,0,0.4033164
0,0,0.10982538
1,0,0.37647924
0,0,0.0037680587
0,0,0.058359038
0,0,0.00875473
0,0,0.024264602
0,0,0.019813905
0,0,0.08687381
1,1,0.64831644
1,1,0.9958009
0,0,0.13568306
0,0,0.08280724
0,0,0.16244641
0,0,0.0070361467
0,0,0.025944555
0,0,0.023553545
0,0,0.010618503
0,1,0.58239067
0,0,0.014038345
0,0,0.28883195
1,1,0.90636045
0,0,0.048458215
0,0,0.0065150848
0,0,0.0018963026
0,0,0.035862423
0,0,0.067202695
0,0,0.09302738
0,0,0.021501414
0,0,0.22090586
1,1,0.91853607
1,0,0.37428242
0,0,0.015254436
0,0,0.002398854
1,1,0.9683026
0,0,0.13963363
1,1,0.9951407
0,0,0.014342261
0,0,0.019330435
1,1,0.9964833
0,0,0.24171612
0,0,0.21683107
0,0,0.029182315
0,0,0.013881202
0,0,0.031548392
0,0,0.060523048
0,0,0.24396904
0,1,0.5144582
0,0,0.003512586
0,1,0.6704055
1,1,0.90315163
1,1,0.6011324
0,0,0.33323598
0,0,0.003973059
0,0,0.026171843
0,0,0.025926726
1,0,0.04696617
0,0,0.004458102
1,1,0.97245026
0,0,0.024734907
0,0,0.201489
0,0,0.087211244
0,0,0.008362059
1,1,0.82862955
0,0,0.0028444661
0,0,0.015743442
0,0,0.25651962
0,0,0.05274662
1,1,0.8523819
0,0,0.0031084882
0,0,0.020005576
0,1,0.8093092
0,0,0.002811936
0,0,0.010600264
0,0,0.07131586
0,0,0.006723906
1,1,0.9377566
0,0,0.20128445
1,0,0.47454745
0,0,0.06095877
1,1,0.9614763
0,0,0.044753782
0,0,0.013409311
0,1,0.9724678
0,0,0.0036352319
0,0,0.07376863
0,0,0.19774103
0,0,0.36633787
0,0,0.028202672
0,0,0.1655249
0,0,0.006958459
0,0,0.0032819815
0,0,0.0037157466
0,0,0.0061093816
0,0,0.05151619
0,0,0.049880344
0,1,0.6496608
0,0,0.023677917
1,0,0.122276634
1,1,0.9914442
0,0,0.027326653
0,0,0.06660502
0,0,0.03562144
0,0,0.023101378
1,1,0.80753297
0,0,0.2858688
0,0,0.21155287
1,0,0.21283586
0,0,0.01202393
1,0,0.39455134
0,0,0.024501959
1,1,0.92792314
0,0,0.04327839
0,1,0.86625904
0,0,0.0094218645
1,1,0.9578112
0,0,0.0027388972
1,0,0.0693639
1,0,0.21544167
0,1,0.58304167
0,0,0.0026899609
0,0,0.0077629383
1,1,0.9960377
0,0,0.005451997
0,0,0.0100044655
1,1,0.99557143
0,0,0.0040928912
0,0,0.4639529
0,0,0.41434118
1,0,0.26947895
0,0,0.028657142
0,0,0.016245043
0,0,0.024308458
0,0,0.11771756
0,0,0.030909808
0,0,0.09468452
0,0,0.025337586
0,0,0.09733119
0,0,0.16398501
0,0,0.0058313766
0,0,0.07342066
0,0,0.050549805
0,0,0.061812412
0,0,0.011889124
0,0,0.14963368
0,0,0.04230183
0,0,0.10906413
0,0,0.041147828
0,0,0.0781342
0,1,0.9703864
0,0,0.06703872
0,0,0.019989293
0,0,0.43144456
0,0,0.010976916
0,0,0.018136267
0,0,0.007525695
0,0,0.047699954
1,1,0.99465203
0,0,0.004472219
1,1,0.8135735
0,0,0.41023317
0,0,0.06612871
1,1,0.989358
0,0,0.14457479
0,0,0.02536663
1,0,0.08808617
1,0,0.03995475
0,0,0.012504695
0,0,0.08558449
0,1,0.9445989
0,0,0.2985923
0,0,0.1692267
1,1,0.75765157
0,0,0.010338021
0,0,0.01750175
1,1,0.9961085
1,1,0.79078466
1,0,0.19271408
0,0,0.082297295
1,1,0.99497885
0,1,0.8110474
0,0,0.017922128
0,0,0.003890356
0,0,0.11078942
0,0,0.08111088
0,1,0.5725231
0,0,0.013858434
0,0,0.0148142055
0,0,0.034887936
0,1,0.5648841
0,0,0.011177831
0,0,0.018681273
0,0,0.005933679
0,0,0.004680183
0,0,0.0034785513
0,0,0.020303238
0,0,0.04322255
0,0,0.019429335
0,0,0.14006647
0,0,0.028698612
0,0,0.21760623
0,0,0.015370507
0,0,0.050947044
0,0,0.062614284
0,1,0.93215
1,1,0.99427867
1,0,0.32589015
0,0,0.00500246
0,0,0.08432404
1,1,0.8962431
0,0,0.017438333
0,0,0.004270304
0,0,0.0651008
0,0,0.017118556
0,0,0.009157728
0,0,0.0054325983
0,0,0.003086628
0,0,0.0083610425
0,0,0.005904905
0,0,0.10176134
0,1,0.9785081
0,0,0.0044107307
0,0,0.039433092
0,0,0.0058515663
0,0,0.13353729
0,0,0.0030241467
1,1,0.8695403
0,0,0.0058649434
0,0,0.16557057
0,0,0.006867237
1,1,0.9959895
0,0,0.013672606
0,0,0.3264039
1,1,0.6235976
0,0,0.015503408
1,0,0.021677146
0,0,0.005128505
0,0,0.0046705175
0,0,0.107261874
1,1,0.9968201
1,1,0.9743302
0,0,0.024230892
1,0,0.18766217
0,0,0.043194883
0,0,0.0025270758
0,0,0.019540261
1,1,0.9939056
0,0,0.03288518
0,0,0.028916052
0,1,0.687999
0,0,0.09553945
0,0,0.017055068
1,1,0.9957241
0,0,0.11480434
1,1,0.99181175
0,1,0.6785947
0,1,0.91074055
1,1,0.9930379
0,0,0.004514599
1,1,0.73430353
0,0,0.0076104593
0,0,0.30412003
0,0,0.004503514
0,0,0.11957508
1,1,0.99582493
0,0,0.023798687
1,0,0.4176472
1,1,0.9633275
0,0,0.050917983
0,0,0.0052216067
0,0,0.011674261
0,0,0.00556259
0,0,0.0055333376
0,0,0.2853627
0,0,0.008710157
0,0,0.03328552
0,0,0.009568891
0,0,0.0031755497
1,1,0.8095265
0,0,0.028517125
0,0,0.009934552
0,1,0.96314216
0,1,0.92529064
1,1,0.56429476
0,0,0.015282512
0,0,0.35882404
1,0,0.4758422
0,0,0.05403173
0,0,0.0049444633
0,0,0.042196542
0,0,0.0039770934
0,0,0.048738707
1,1,0.996227
0,0,0.34609765
1,1,0.8163783
0,0,0.009653252
0,0,0.006937284
1,1,0.98846227
0,0,0.022897115
0,0,0.047545444
0,0,0.023943229
0,0,0.008071904
0,1,0.6822086
0,1,0.8964799
0,0,0.08502549
1,0,0.1340017
0,0,0.005414696
1,0,0.4059773
0,0,0.041368365
0,0,0.096787445
0,0,0.0063180397
0,0,0.015946463
0,0,0.06792087
1,1,0.9962475
0,0,0.00649445
0,1,0.8404914
0,0,0.006926718
0,0,0.20302509
1,0,0.26009884
1,1,0.9323504
0,0,0.15229633
0,0,0.0027850245
0,0,0.003978453
0,1,0.99424005
0,0,0.020512113
0,0,0.010865671
0,0,0.005058969
0,0,0.096499376
1,1,0.7331351
0,0,0.021310024
0,0,0.005261468
0,0,0.0030290242
0,0,0.096639626
0,0,0.02409649
1,1,0.74281496
0,0,0.12179533
0,0,0.0038877435
1,0,0.021129735
0,0,0.018935913
1,1,0.880862
0,0,0.05112175
0,0,0.044171724
0,0,0.07654458
0,0,0.004731097
0,0,0.0036944202
0,0,0.033396404
0,0,0.0070429756
0,0,0.008658508
0,1,0.6785795
0,0,0.04102586
0,0,0.002392876
0,0,0.11129485
0,0,0.030972637
1,0,0.422496
0,0,0.09295599
0,0,0.0062157176
0,1,0.8917235
1,0,0.07823254
0,0,0.0030944394
1,0,0.07799387
0,0,0.009682371
0,0,0.23470637
0,0,0.30992106
0,0,0.0027257483
1,1,0.94014937
0,0,0.0054783444
0,0,0.060077414
0,0,0.29158604
0,0,0.0035930567
0,0,0.011840286
0,0,0.10113053
0,0,0.003450515
0,0,0.17769666
0,0,0.21602708
0,0,0.13594083
0,0,0.018769847
0,1,0.7988933
1,1,0.6714682
0,0,0.057374995
0,0,0.054599103
0,0,0.06297854
0,0,0.20411658
0,0,0.27919662
0,0,0.17770316
0,0,0.020659843
0,0,0.19471245
0,0,0.08667815
1,1,0.9963247
0,1,0.65577745
0,0,0.07168022
0,0,0.06635024
0,0,0.03081495
1,0,0.40270922
0,0,0.023757458
0,1,0.9702144
0,1,0.91054124
0,1,0.89143384
1,0,0.11665955
0,0,0.0045088297
0,0,0.005808102
0,0,0.031616293
1,0,0.24048264
0,1,0.9171549
0,0,0.01032711
0,0,0.02242649
0,0,0.048211344
0,0,0.18043354
1,0,0.021020364
0,0,0.05233964
1,1,0.8781682
0,0,0.4662023
0,0,0.025476556
1,1,0.99616843
0,0,0.0036307406
0,0,0.060950983
0,0,0.031530306
0,0,0.15621617
1,1,0.9972836
0,0,0.011438471
0,0,0.0031341338
0,0,0.053910658
0,1,0.5458568
1,1,0.9883963
0,0,0.011034091
0,0,0.0110458955
1,1,0.9955526
0,1,0.7889388
0,0,0.11220679
1,1,0.99440044
0,0,0.2177416
0,0,0.03830864
0,0,0.012588836
0,0,0.2590398
0,0,0.047973253
0,0,0.00916558
1,1,0.53150654
0,0,0.07673734
0,1,0.98792565
0,0,0.026902404
0,0,0.007529831
0,0,0.004437267
0,0,0.015706457
0,0,0.09536362
0,0,0.032032922
1,1,0.9924259
1,1,0.9814084
1,1,0.99670464
0,0,0.026055371
0,0,0.080913514
0,0,0.0067325546
0,0,0.0065975054
0,0,0.040573955
0,0,0.017359333
0,0,0.38646308
0,1,0.55917305
0,0,0.028512996
0,0,0.053411387
1,1,0.9964796
1,0,0.45040062
0,0,0.1276331
1,0,0.049270514
0,0,0.14769234
0,0,0.013886883
0,0,0.0056183734
0,0,0.044181634
0,0,0.0032426422
1,1,0.99495065
1,1,0.9955596
1,0,0.068682864
0,0,0.011987415
0,0,0.029570226
0,1,0.5075742
0,0,0.22160669
0,0,0.07041983
1,0,0.28389445
0,0,0.054689135
1,1,0.99573493
1,1,0.7772511
1,0,0.10172023
0,0,0.10010177
0,0,0.4390419
1,1,0.9965502
1,0,0.15568729
1,1,0.99509
0,0,0.047100957
0,0,0.25269696
0,0,0.0048865997
0,0,0.028635306
1,0,0.016426545
0,0,0.0044098604
0,0,0.006782896
0,0,0.10933593
0,0,0.004860263
0,1,0.8815479
0,0,0.006205299
0,0,0.21158956
0,0,0.26915002
1,0,0.44032863
1,1,0.61275244
0,0,0.06011389
0,0,0.004091896
0,0,0.009373991
0,0,0.042046905
0,0,0.00848546
0,0,0.385842
0,0,0.048249736
0,1,0.6824236
0,0,0.00949806
1,1,0.9957222
1,1,0.96894944
1,0,0.047908936
0,0,0.08281162
0,0,0.040906593
0,0,0.012408466
0,0,0.0064070085
1,1,0.54539657
0,0,0.0044551063
0,0,0.061558962
0,0,0.023841467
0,0,0.04275378
0,0,0.0038297032
0,0,0.0030006203
0,0,0.06175445
0,0,0.12967062
0,1,0.8578236
1,0,0.3214254
0,0,0.065674774
0,0,0.012509252
1,1,0.9414319
0,0,0.13209698
1,1,0.9955265
1,1,0.9832222
0,0,0.024384493
0,1,0.89711785
0,0,0.1289689
1,0,0.37670097
1,1,0.84420663
0,0,0.012957695
0,0,0.0073918975
0,0,0.18270874
0,1,0.8552693
0,0,0.027963333
0,0,0.09672875
0,0,0.0038006539
1,1,0.98329633
1,1,0.9874693
0,0,0.16985807
1,1,0.93653554
0,0,0.16823457
0,0,0.17141797
1,1,0.93424934
1,1,0.9219889
1,1,0.73471034
0,0,0.2253767
1,1,0.5832461
0,0,0.15425247
0,0,0.051146604
0,0,0.08108236
0,1,0.64675933
0,0,0.020368734
0,1,0.6895045
0,0,0.22122212
0,0,0.005528732
0,0,0.0034248356
1,1,0.8153824
0,0,0.017925587
0,0,0.006931466
0,0,0.048858043
1,0,0.058876805
0,0,0.004220509
0,0,0.034220085
1,0,0.006639879
0,0,0.0077238027
0,0,0.023225041
0,0,0.23987055
0,1,0.9535133
0,0,0.01445766
0,0,0.0057198717
1,1,0.9935033
1,0,0.07994218
0,0,0.16467057
0,1,0.5650514
0,0,0.003554694
0,0,0.010365316
0,0,0.0034176426
0,0,0.07509492
0,1,0.50910896
0,0,0.013648114
0,0,0.03197637
0,0,0.0027232636
0,1,0.88439286
0,0,0.008156276
0,0,0.0035794387
0,0,0.07174471
1,1,0.64353544
0,0,0.26276335
0,0,0.031335294
1,0,0.36980337
0,0,0.0037375486
0,0,0.0032654726
0,0,0.004867537
0,0,0.01167546
0,0,0.019947443
0,0,0.01602381
0,0,0.10592883
0,0,0.05418504
0,0,0.021688964
1,0,0.14857382
0,0,0.036074106
0,1,0.9032791
0,0,0.03263816
0,0,0.0058037643
1,1,0.98949695
0,1,0.95414674
0,1,0.816944
1,0,0.0150407925
0,0,0.014293229
0,0,0.0021738766
1,1,0.9951231
1,1,0.7107933
0,0,0.02887711
1,1,0.9944232
0,0,0.040088568
0,0,0.017621849
1,1,0.98078316
1,0,0.33469793
0,0,0.064827874
0,0,0.002104487
0,0,0.042787593
0,0,0.49375784
0,0,0.055371106
0,0,0.0043111164
0,1,0.5104799
0,0,0.1912499
0,0,0.23560573
0,0,0.0028725374
0,0,0.0035162817
0,0,0.004984232
