y_true,y_pred,prob_hate
0,1,0.6499438
0,0,0.013227164
0,1,0.5308719
0,0,0.010354133
1,1,0.9898435
0,0,0.014304668
0,0,0.015792795
1,1,0.9374721
1,1,0.9795171
0,0,0.014141759
1,1,0.95084786
1,1,0.68691415
0,0,0.14657071
0,0,0.107791364
0,0,0.020576166
0,0,0.040874287
0,0,0.017575253
0,0,0.21028908
0,0,0.10667577
0,0,0.026257271
0,0,0.020587455
0,1,0.5136881
0,0,0.04071876
0,0,0.07772226
0,0,0.007846276
0,0,0.14104468
0,0,0.007455769
1,0,0.3192737
1,1,0.98426163
1,0,0.11403784
1,1,0.98579204
1,0,0.05312876
0,0,0.08435902
0,0,0.01302901
0,1,0.94151175
0,0,0.017459458
0,0,0.08415178
0,0,0.006232771
0,0,0.0070799636
1,0,0.019143565
0,0,0.019331355
1,0,0.2847745
0,0,0.00874794
0,0,0.22826447
1,1,0.99259925
0,0,0.006939141
0,0,0.007663591
0,0,0.33060482
0,1,0.6953182
0,0,0.23491272
0,0,0.031098383
1,1,0.952161
0,0,0.026076617
0,0,0.00794644
0,0,0.020117674
0,0,0.008397982
0,0,0.017290724
1,1,0.9907512
0,0,0.019660233
0,0,0.0128603885
0,0,0.02740092
0,0,0.022408824
0,0,0.009188249
0,0,0.0127257155
0,0,0.006470905
0,1,0.8990433
0,0,0.37657574
0,0,0.0106450105
0,0,0.010225932
0,0,0.10832183
1,0,0.17404045
0,0,0.030442245
0,0,0.22157252
0,0,0.06635486
0,0,0.00922808
0,0,0.08710158
0,0,0.018601881
0,0,0.009432573
0,0,0.08459413
1,1,0.95536757
0,0,0.058400135
0,0,0.0074328785
1,1,0.56489295
0,0,0.06100937
0,1,0.69113
1,1,0.9605675
0,0,0.037235513
0,0,0.033089183
1,1,0.95766157
1,1,0.9672483
0,0,0.101140454
0,0,0.049894784
1,1,0.9924549
0,0,0.028573044
0,0,0.0132565675
0,0,0.2799188
1,0,0.47850075
0,0,0.010342326
0,0,0.031701885
0,0,0.19480309
0,0,0.023186274
0,0,0.15988162
0,0,0.044002876
0,1,0.56373084
0,0,0.010589167
0,0,0.04491497
1,1,0.99054354
1,1,0.82121253
1,1,0.9836753
1,1,0.9400071
0,0,0.025881318
1,1,0.71575946
0,0,0.021621292
0,1,0.9423706
1,1,0.98649466
0,0,0.005480457
0,0,0.3429861
1,0,0.03509014
0,0,0.019617599
0,0,0.0063519906
0,0,0.012604451
0,0,0.013888847
0,0,0.011424105
0,0,0.0127880145
0,1,0.6846158
0,0,0.022575649
0,0,0.38291872
0,1,0.94478065
0,0,0.013976802
0,0,0.01762984
0,0,0.31095302
0,1,0.976132
0,0,0.010174983
0,0,0.00861356
0,0,0.026737044
0,0,0.013777962
0,0,0.0078887
1,1,0.9068822
0,1,0.9479771
0,0,0.019262869
0,0,0.005331282
1,0,0.25468263
0,0,0.49297148
0,0,0.019346422
0,0,0.18370588
0,0,0.01329427
1,1,0.8697979
0,0,0.010467768
0,1,0.9431977
0,0,0.14910589
0,0,0.0060760593
1,1,0.9915475
0,0,0.18494561
0,0,0.04503276
0,0,0.01120109
0,1,0.95108956
0,0,0.018172404
0,0,0.031977817
0,0,0.047891133
1,0,0.035542388
0,0,0.0395784
0,0,0.022677077
1,1,0.990436
0,0,0.017067326
1,0,0.09407512
1,1,0.91663206
0,0,0.04662979
0,0,0.021612145
1,1,0.94753546
0,0,0.015192572
0,0,0.03869116
0,0,0.039081097
1,1,0.98585874
0,0,0.03760011
0,0,0.008093351
0,1,0.9368261
0,1,0.63924354
1,1,0.9933683
0,1,0.7406711
0,0,0.0043893955
0,0,0.0069746855
0,0,0.028666006
0,1,0.9668259
0,0,0.0136947585
1,1,0.9403613
0,0,0.01246268
0,0,0.007434418
0,0,0.009854736
1,1,0.9831303
0,1,0.9664115
0,0,0.009595712
0,0,0.009945594
0,0,0.15834388
0,0,0.006981899
0,0,0.033114035
0,0,0.01737197
1,1,0.9913033
0,1,0.9425362
1,1,0.95310533
1,1,0.9287124
0,0,0.021473242
0,0,0.075852044
0,0,0.055367235
1,0,0.45233667
0,0,0.017689498
1,1,0.99222165
1,0,0.18252961
0,1,0.91098684
1,0,0.05290468
1,0,0.042792235
0,0,0.06232803
0,0,0.024828967
0,1,0.7509678
0,0,0.013220147
0,1,0.94590735
0,1,0.5861105
0,0,0.17512156
0,0,0.0112522775
1,0,0.011108322
0,0,0.07468722
0,0,0.010888654
0,0,0.0068142605
0,1,0.5889437
0,0,0.027218202
0,0,0.04550146
0,1,0.9316191
0,0,0.2617972
0,0,0.013619734
0,0,0.010118781
0,0,0.006873457
0,0,0.025877628
0,1,0.9785864
0,0,0.027535694
0,0,0.039545074
0,0,0.08625278
0,0,0.006920518
0,1,0.8136142
0,0,0.009382688
0,0,0.0096030105
0,0,0.006546871
1,1,0.9907323
1,1,0.713151
0,0,0.008946047
1,1,0.9860998
0,0,0.08259058
0,0,0.041662704
0,0,0.04767814
0,1,0.56432503
0,0,0.009221679
0,0,0.015918303
1,1,0.9655216
0,0,0.029768106
0,1,0.5350914
0,0,0.044476535
0,0,0.022022877
0,0,0.2511655
0,0,0.029126216
0,0,0.05037019
1,1,0.88693595
0,0,0.014339148
0,0,0.008040855
0,1,0.7861409
1,1,0.9741217
0,0,0.009702417
0,0,0.025107311
1,1,0.9864574
0,0,0.01494206
0,0,0.13696124
1,1,0.97410655
1,1,0.95102
0,1,0.74193895
0,1,0.99120295
1,0,0.4696699
0,0,0.083427474
0,0,0.07215216
0,0,0.018381497
0,0,0.22205397
0,0,0.01477098
0,0,0.008736563
0,0,0.012413903
0,0,0.032267444
0,1,0.54988
1,1,0.9909471
0,0,0.016486334
0,0,0.008913044
0,0,0.009306157
0,0,0.0121613
0,0,0.011343444
1,1,0.96561563
0,0,0.0055684275
0,0,0.4714582
0,0,0.043376546
0,0,0.030300323
0,0,0.028815303
1,1,0.93687683
1,1,0.60116273
0,0,0.37983343
1,1,0.9745083
0,0,0.053317524
0,0,0.012621039
0,0,0.049583543
1,0,0.13195412
0,0,0.011427547
0,0,0.020655768
0,0,0.030861162
0,0,0.009340418
0,0,0.017925689
1,1,0.9940561
0,0,0.04319254
0,0,0.011844138
1,0,0.08371713
0,0,0.022347225
1,1,0.9870271
0,1,0.96968293
0,0,0.0656802
0,1,0.6371921
0,0,0.42750424
0,0,0.019223478
0,0,0.0095475875
0,0,0.025922805
0,0,0.010958036
0,1,0.97924316
0,0,0.3478687
0,1,0.9399922
0,0,0.050859522
0,0,0.054144327
0,0,0.016052593
0,0,0.007535706
0,0,0.03311964
0,0,0.01673261
1,1,0.7181294
0,1,0.9547929
1,1,0.9817692
0,0,0.013134404
1,1,0.9926536
0,0,0.46498638
0,0,0.011430073
0,0,0.13604859
0,0,0.032338247
0,0,0.007587633
0,1,0.97887164
0,0,0.009637193
0,0,0.039737687
0,0,0.031559125
0,0,0.084266864
0,0,0.06157263
0,0,0.4146922
0,0,0.027969563
0,0,0.080574416
0,0,0.19080691
0,1,0.522339
0,0,0.033494443
0,0,0.01084987
1,1,0.9870516
0,0,0.032827
0,0,0.01306316
0,0,0.017739454
0,0,0.015390871
0,1,0.9354266
0,0,0.008751992
0,0,0.017678231
1,1,0.99314487
0,0,0.01976187
0,0,0.05018276
0,0,0.01430608
1,1,0.9877015
0,0,0.012053155
0,0,0.037441004
0,0,0.024080725
0,0,0.007590064
0,1,0.66750544
0,1,0.89679366
0,1,0.9226309
0,0,0.027808499
0,0,0.13223824
0,0,0.26028147
0,0,0.037175577
0,0,0.03227705
1,1,0.5829514
0,0,0.065113
0,0,0.018941257
0,0,0.009642373
1,1,0.9477372
0,0,0.008356331
1,1,0.9816492
0,0,0.012045378
1,1,0.89166504
1,1,0.9712154
0,0,0.009825021
0,0,0.0115055125
1,0,0.076095454
1,1,0.9778041
0,0,0.009893888
1,0,0.14131331
0,0,0.032405138
0,0,0.007290437
0,0,0.013713282
0,0,0.0052181673
0,0,0.44814998
0,0,0.022107238
0,1,0.86714983
1,1,0.9563369
0,0,0.007448182
0,0,0.20172662
0,0,0.031351693
0,0,0.33253425
0,0,0.02983534
0,0,0.013496886
1,1,0.9931229
0,0,0.008849572
0,0,0.018283611
0,0,0.011375696
0,0,0.010053859
0,0,0.10246807
0,1,0.98126435
0,1,0.72834367
0,0,0.014737557
1,0,0.4681752
1,1,0.95967066
0,0,0.010861755
0,1,0.9317755
1,1,0.97876865
0,0,0.014606953
0,0,0.025062524
1,1,0.9904779
0,0,0.009730264
1,0,0.060421776
0,0,0.015757935
0,0,0.016327778
0,0,0.012283146
0,0,0.005834304
1,1,0.84959054
0,0,0.007418904
0,0,0.005512755
0,0,0.010813392
0,0,0.012366388
0,0,0.008648727
1,1,0.98859406
0,0,0.007833154
0,0,0.011273252
1,1,0.99268687
0,0,0.030389965
0,0,0.0560187
0,0,0.022164831
0,0,0.04147087
0,0,0.020806126
0,0,0.04990418
0,0,0.023558524
1,1,0.99170697
0,0,0.03671032
1,1,0.62302566
0,0,0.040297076
0,0,0.019897971
0,0,0.016745184
1,1,0.98050505
1,1,0.932397
0,0,0.0069065127
0,0,0.0143333115
0,0,0.38523126
0,1,0.8873529
0,0,0.005800823
0,0,0.107383
0,0,0.06073449
0,0,0.011912317
0,0,0.007647108
0,0,0.35207576
0,0,0.008581874
0,0,0.0134835895
0,0,0.08943625
0,0,0.38639653
1,1,0.9933975
0,0,0.023016559
1,1,0.88911295
0,0,0.01240506
0,0,0.030487759
0,0,0.010104709
0,0,0.009141837
1,1,0.9932627
0,0,0.044897564
0,0,0.011207541
0,0,0.0089171305
0,0,0.018747045
0,0,0.0119626075
0,0,0.014644226
0,0,0.060713008
0,0,0.025165794
0,1,0.9461629
0,0,0.011967377
0,0,0.0055798884
1,1,0.98032105
1,1,0.99178797
1,0,0.018093705
1,1,0.79365796
1,0,0.049337737
0,0,0.10413282
0,0,0.036588956
0,0,0.029780518
0,0,0.3821882
0,0,0.0710174
1,0,0.04287344
0,0,0.020745782
0,0,0.04096441
0,0,0.005274119
0,0,0.026191639
0,0,0.115255825
1,0,0.19593443
0,0,0.006817417
0,0,0.20175661
0,0,0.005360448
0,0,0.014804509
0,0,0.049080342
0,0,0.022226324
0,0,0.05751165
0,0,0.01260979
0,0,0.013094064
0,0,0.014485531
0,0,0.021525655
0,0,0.007481718
0,0,0.011351964
0,0,0.009838399
0,0,0.02221515
0,1,0.9754794
0,1,0.9480033
0,0,0.012125434
1,0,0.022104286
0,0,0.009062961
0,0,0.19267662
0,0,0.016667502
1,1,0.9895572
0,0,0.00838908
1,0,0.017569654
1,0,0.04655468
0,1,0.9786436
0,0,0.08735057
0,0,0.012475645
0,0,0.0092007695
0,0,0.02906682
0,0,0.0159413
0,1,0.8434875
0,0,0.0072035887
1,0,0.26064897
0,0,0.013323329
0,0,0.035753503
0,0,0.004972129
0,0,0.12489533
1,1,0.8471767
1,0,0.013127008
0,0,0.11301087
0,0,0.016160036
1,1,0.9926071
1,1,0.7030627
0,0,0.006611158
1,1,0.63510966
0,0,0.030464252
0,0,0.1519709
0,1,0.98396677
0,1,0.9845728
1,0,0.3493388
0,1,0.6760088
0,0,0.024757827
0,0,0.01463619
1,1,0.9935575
1,1,0.9934802
0,0,0.013403376
0,0,0.030393146
0,0,0.0069526625
1,0,0.02372944
1,1,0.9890069
0,0,0.013836112
0,0,0.021132406
0,0,0.015185369
0,0,0.0217377
0,0,0.0064250333
1,1,0.99119097
1,1,0.9803735
0,0,0.012406608
0,0,0.042420395
0,1,0.90790147
0,0,0.0864746
0,0,0.010689672
0,0,0.024082854
0,0,0.037666567
0,0,0.01341911
1,1,0.9863616
0,0,0.0077787405
0,0,0.41060677
0,0,0.03307579
1,1,0.9619155
0,0,0.017297208
0,0,0.020222893
0,0,0.3670313
0,0,0.043637875
0,1,0.8140042
0,0,0.015322348
0,0,0.012765051
1,1,0.91907793
0,0,0.13007058
1,0,0.064417236
0,1,0.91888946
0,0,0.43581456
0,0,0.024934849
1,0,0.07754555
0,0,0.008840812
1,1,0.98811275
0,1,0.9747431
0,0,0.0060494915
1,1,0.7300146
0,1,0.7549509
1,0,0.049035054
0,1,0.6837164
0,0,0.008752277
0,0,0.010752881
0,0,0.010590616
1,1,0.9592656
1,0,0.026830327
1,1,0.963927
1,1,0.9149765
0,1,0.6731375
0,0,0.26974365
0,0,0.17927021
0,0,0.014379086
0,0,0.16980998
0,0,0.015670752
0,0,0.1069592
1,1,0.9079491
1,0,0.11148513
0,1,0.8243079
0,1,0.5716846
0,1,0.51469606
0,0,0.21008608
1,1,0.96989197
0,0,0.018310448
0,0,0.0225804
0,0,0.042693477
0,0,0.011097433
0,0,0.023719732
0,0,0.0075062676
0,0,0.12740803
0,0,0.011428623
0,0,0.016877139
1,1,0.9920696
0,0,0.025975429
1,1,0.9940076
1,1,0.9368987
0,0,0.030684214
0,0,0.01234926
1,1,0.96032643
0,1,0.8253061
0,0,0.026324455
1,1,0.88399905
0,1,0.76508015
0,0,0.014341176
0,0,0.04625808
0,0,0.011042668
0,0,0.31046215
0,1,0.9792954
0,0,0.020392379
0,0,0.027331274
1,1,0.9784144
1,1,0.99177366
0,0,0.27280763
0,0,0.06734978
0,1,0.89404476
0,0,0.005405644
0,0,0.049509328
1,0,0.21344274
1,0,0.2879704
1,0,0.049409732
1,0,0.43393916
0,0,0.114969835
0,1,0.900418
0,0,0.011651972
0,0,0.01957408
1,0,0.29836312
0,0,0.017076848
0,0,0.05119747
0,0,0.13653116
1,1,0.99259406
0,0,0.018655643
0,0,0.04097262
0,0,0.22579087
0,0,0.016219625
1,0,0.30175152
0,0,0.1257548
1,0,0.39010185
1,1,0.9599405
0,0,0.029143369
0,0,0.014119127
0,0,0.025392238
0,0,0.006072473
0,0,0.014947676
1,1,0.9699616
1,1,0.97808856
0,0,0.009680775
1,0,0.10757807
0,0,0.21431462
0,1,0.6029374
1,1,0.99010897
0,0,0.023396675
1,0,0.078958124
0,0,0.011115143
0,0,0.022766188
1,1,0.98113006
1,1,0.889144
0,0,0.059399012
0,0,0.04366034
0,0,0.49645436
0,0,0.064833716
0,0,0.007708082
0,1,0.58961457
0,0,0.020492088
1,0,0.09773228
0,0,0.012412815
1,1,0.9883404
0,1,0.86190116
1,1,0.98260176
0,0,0.10569769
1,1,0.99324954
0,0,0.0072712335
0,0,0.10220589
1,1,0.79124933
1,1,0.99203014
0,0,0.00849879
0,1,0.9022174
0,1,0.96717995
1,1,0.8696616
0,0,0.05627166
0,0,0.04337826
0,0,0.048750926
0,0,0.013014927
0,0,0.017158791
0,0,0.047153316
0,0,0.47243446
0,0,0.005693077
1,1,0.97776914
0,0,0.10738452
0,0,0.014809265
0,0,0.20904651
0,0,0.110101625
0,1,0.95606565
1,0,0.27208644
0,1,0.6915415
0,0,0.030275147
0,0,0.009846393
0,0,0.012686092
0,0,0.023347443
0,0,0.12175615
1,0,0.06666059
1,1,0.99294233
0,0,0.112691484
0,0,0.10698025
0,0,0.03274784
0,0,0.008706115
0,0,0.016011687
0,0,0.040181834
0,0,0.011926969
0,1,0.8379679
0,0,0.033192307
0,0,0.23736121
1,1,0.9067221
0,0,0.016124018
0,0,0.011188692
0,0,0.00761799
0,0,0.0106339315
0,0,0.101368286
0,0,0.06846276
0,0,0.016506605
0,0,0.08590088
1,1,0.9221005
1,0,0.1850138
0,0,0.008338455
0,0,0.0089392895
1,1,0.9808054
0,0,0.024820348
1,1,0.9917602
0,0,0.014278444
0,0,0.027062723
1,1,0.993767
0,1,0.88480586
0,0,0.28460255
0,0,0.018014353
0,0,0.014761533
0,0,0.03333357
0,0,0.019069986
0,0,0.045294087
0,1,0.9464377
0,0,0.007715598
0,0,0.27833393
1,1,0.9507376
1,1,0.9620593
0,0,0.0801061
0,0,0.014393863
0,0,0.017213156
0,0,0.061464112
1,0,0.037119057
0,0,0.012177304
1,1,0.88622
0,0,0.019323176
0,1,0.8042582
0,0,0.026544185
0,0,0.036680505
1,1,0.958273
0,0,0.0076339985
0,0,0.062611215
0,0,0.055200953
0,0,0.103021055
1,1,0.8772499
0,0,0.0069582947
0,0,0.008610117
0,0,0.07598053
0,0,0.0093305
0,0,0.4399511
0,0,0.06227289
0,0,0.0100820735
1,1,0.94561166
0,0,0.03849485
1,0,0.06642036
0,0,0.04217172
1,1,0.98543626
0,0,0.09658706
0,0,0.010356607
0,1,0.9699285
0,0,0.008674338
0,0,0.38839582
0,0,0.03759291
0,0,0.052533165
0,0,0.036717616
0,0,0.40411445
0,0,0.022426957
0,0,0.00680621
0,0,0.010680933
0,0,0.47267205
0,1,0.87459636
0,0,0.015541837
0,0,0.10779815
0,0,0.026215632
1,0,0.037040688
1,1,0.8615292
0,0,0.0657601
0,0,0.028611066
0,0,0.02077201
0,0,0.018038277
1,1,0.84170926
0,1,0.5168889
0,0,0.08588577
1,1,0.9174877
0,0,0.014999241
1,1,0.8924179
0,0,0.016824463
1,1,0.9877122
0,0,0.056820747
0,1,0.7705139
0,0,0.012404189
1,1,0.9823124
0,0,0.0066154813
1,0,0.42910463
1,1,0.9606169
0,1,0.5975064
0,0,0.005112919
0,0,0.010887482
1,1,0.9907827
0,0,0.0075883255
0,0,0.09232377
1,1,0.9924805
0,0,0.01354272
0,1,0.6098997
0,0,0.055512737
1,0,0.011779219
0,0,0.033183776
0,0,0.016688155
0,0,0.015086694
0,1,0.70133543
0,0,0.010156847
0,1,0.92373854
0,0,0.018280521
0,0,0.024123829
0,0,0.030712355
0,0,0.011444165
0,0,0.013060369
0,0,0.020162854
0,0,0.026865155
0,0,0.008886462
0,0,0.45770156
0,0,0.048739016
0,0,0.0447577
0,0,0.008936578
0,0,0.31388453
0,0,0.35103038
0,0,0.031819433
0,0,0.01649298
0,0,0.09312713
0,0,0.013675785
0,0,0.040176243
0,0,0.011853423
0,0,0.028187
1,1,0.99312276
0,0,0.009246077
1,1,0.91612625
0,0,0.03494199
0,0,0.038478114
1,1,0.9711212
0,1,0.7621278
0,0,0.015465361
1,0,0.06125127
1,0,0.040054455
0,0,0.0152025
0,0,0.06772352
0,1,0.8811999
0,1,0.85111344
0,1,0.8803661
1,0,0.021852972
0,0,0.033049475
0,0,0.00845058
1,1,0.9914595
1,1,0.7419999
1,0,0.3470842
0,0,0.011682368
1,1,0.9928925
0,1,0.5240283
0,0,0.009975092
0,0,0.007889356
0,0,0.39926466
0,0,0.012072869
0,1,0.7659682
0,0,0.066532396
0,0,0.014977593
0,0,0.012816513
0,0,0.12329542
0,0,0.124301806
0,1,0.6976093
0,0,0.010799259
0,0,0.11238549
0,0,0.0059470255
0,0,0.30044124
0,0,0.09532167
0,0,0.013037898
0,0,0.3499285
0,0,0.0071257865
0,0,0.14112876
0,0,0.009485005
0,0,0.065904476
0,0,0.016744578
0,1,0.9795014
1,1,0.97918576
1,1,0.9187083
0,0,0.014344302
0,0,0.032395635
1,1,0.9358656
0,0,0.014471174
0,0,0.024065668
0,0,0.03183896
0,0,0.009924131
0,0,0.0078882
0,0,0.0053625302
0,0,0.004822077
0,0,0.008132951
0,0,0.009532169
0,0,0.1290725
0,1,0.9666276
0,0,0.008662937
0,0,0.10492912
0,0,0.018409103
0,0,0.117263146
0,0,0.007479919
1,1,0.97269315
0,0,0.021003267
0,1,0.92575854
0,0,0.013332678
1,1,0.99297875
0,0,0.014166059
0,0,0.33587727
1,1,0.84440315
0,0,0.0076915734
1,0,0.023388939
0,0,0.008719236
0,0,0.010098044
0,0,0.15593491
1,1,0.990831
1,1,0.9727834
0,0,0.1504087
1,0,0.07021774
0,0,0.055860534
0,0,0.005934579
0,0,0.012486696
1,1,0.9930219
0,0,0.106179655
0,0,0.016241567
0,0,0.21956256
0,0,0.03179431
0,0,0.047942236
1,1,0.99357337
0,0,0.06856729
1,1,0.99294573
0,1,0.7302451
0,0,0.04073942
1,1,0.9873489
0,0,0.005563038
1,0,0.258797
0,0,0.011170426
0,1,0.91858053
0,0,0.01016012
0,0,0.039585844
1,1,0.993107
0,0,0.055506136
1,1,0.9811646
1,1,0.95620745
0,0,0.022687878
0,0,0.03622898
0,0,0.023653733
0,0,0.011010324
0,0,0.0074025267
0,1,0.64698094
0,0,0.0134619605
0,0,0.06353972
0,0,0.010699202
0,0,0.007421348
1,0,0.05786538
0,0,0.014134822
0,0,0.01021804
0,1,0.98679036
0,1,0.9064501
1,1,0.7591643
0,0,0.010758188
0,1,0.96534157
1,0,0.42829835
0,0,0.011252037
0,0,0.017056547
0,0,0.05050134
0,0,0.0075049424
0,1,0.9543703
1,1,0.9936779
0,0,0.30754414
1,0,0.15744682
0,0,0.056192584
0,0,0.006387086
1,1,0.9904135
0,0,0.06832038
0,0,0.19744974
0,0,0.014572456
0,0,0.009757818
0,0,0.13176017
0,0,0.15508096
0,0,0.029500829
1,0,0.17416658
0,0,0.015839621
1,0,0.12703712
0,0,0.023001788
0,0,0.015249323
0,0,0.0076360246
0,0,0.021338105
0,0,0.035070494
1,1,0.99424654
0,0,0.031547077
0,1,0.78522176
0,0,0.014856479
0,0,0.028932698
1,0,0.47222808
1,1,0.9816976
0,0,0.16086188
0,0,0.005687832
0,0,0.006902406
0,1,0.94865674
0,0,0.016364433
0,0,0.006465922
0,0,0.01048968
0,0,0.018363602
1,1,0.63632447
0,0,0.01720326
0,0,0.0201732
0,0,0.045929376
0,0,0.25880376
0,0,0.005876766
1,1,0.9147268
0,0,0.02098883
0,0,0.005549764
1,0,0.013219997
0,0,0.009487425
1,1,0.9752516
0,0,0.027692633
0,0,0.033040434
0,0,0.02606583
0,0,0.006589503
0,0,0.012390084
0,0,0.041579418
0,0,0.014782303
0,0,0.025223788
0,1,0.8351999
0,1,0.8450461
0,0,0.0046600974
0,0,0.03631151
0,0,0.012468164
1,0,0.27692872
0,0,0.03003116
0,0,0.02016553
0,1,0.64549685
1,0,0.040684875
0,0,0.0064158044
1,0,0.063463256
0,0,0.013892702
0,1,0.67965597
0,0,0.3268474
0,0,0.008432201
1,1,0.89070904
0,0,0.0072842487
0,0,0.039622378
0,0,0.048655488
0,0,0.33375126
0,0,0.018785099
0,1,0.7532404
0,0,0.006508101
0,0,0.44097406
0,1,0.68698704
0,0,0.057806443
0,0,0.0100219315
0,0,0.014742959
1,1,0.66583276
0,0,0.01215401
0,0,0.021736382
0,0,0.018690743
0,0,0.07438149
0,0,0.03563199
0,1,0.84663254
0,0,0.019683773
0,0,0.042155724
0,0,0.10865113
1,1,0.99268734
0,0,0.01712781
0,0,0.091037124
0,0,0.033477664
0,0,0.022715395
1,0,0.18778273
0,0,0.020684194
0,0,0.020238394
0,1,0.8322942
0,1,0.56779855
1,0,0.016627995
0,0,0.007840788
0,0,0.007269602
0,0,0.014285652
1,0,0.11619671
0,1,0.8480838
0,0,0.01786657
0,0,0.020786216
0,0,0.026100544
0,0,0.043384872
1,1,0.6372476
0,0,0.022529772
1,1,0.94641775
0,0,0.068799235
0,0,0.008198147
1,1,0.9915073
0,0,0.007295608
0,1,0.8833853
0,0,0.00918427
0,0,0.03230852
1,1,0.9932787
0,0,0.014852725
0,0,0.007345413
0,0,0.020614352
0,0,0.045924958
1,1,0.98962575
0,0,0.008570869
0,0,0.012508687
1,1,0.96551824
0,0,0.046385124
0,0,0.066681236
1,1,0.9882449
0,0,0.40839925
0,0,0.030930975
0,0,0.017692665
0,0,0.04837995
0,0,0.11393216
0,0,0.024705345
1,1,0.8483248
0,0,0.050372444
0,1,0.9604273
0,0,0.030428082
0,0,0.054996315
0,0,0.0138722155
0,0,0.011901197
0,0,0.024083845
0,0,0.034128834
1,1,0.9753548
1,1,0.9893757
1,1,0.9934047
0,0,0.0104359435
0,0,0.025354186
0,0,0.0063842847
0,0,0.011056049
0,0,0.012729189
0,0,0.009579384
0,1,0.71550524
0,0,0.4502748
0,0,0.034707107
0,0,0.16706212
1,1,0.9922082
1,0,0.04387686
0,0,0.060327966
1,1,0.9888022
0,0,0.28322798
0,0,0.027055053
0,0,0.011341137
0,0,0.05479101
0,0,0.007142827
1,1,0.99109757
1,1,0.99201196
1,0,0.0137769
0,0,0.0072735706
0,0,0.03469681
0,0,0.1604698
0,1,0.6189154
0,0,0.13778228
1,1,0.5175928
0,0,0.43920514
1,1,0.99277085
1,0,0.05158193
1,0,0.06494361
0,0,0.11606415
0,0,0.25466433
1,1,0.9933996
1,0,0.019060196
1,1,0.992931
0,1,0.68687254
0,0,0.4449585
0,0,0.010937331
0,0,0.019586472
1,0,0.010991928
0,0,0.011522809
0,0,0.021977466
0,1,0.7692365
0,0,0.014007274
0,0,0.16439228
0,0,0.011251328
0,0,0.014098254
0,1,0.7560842
1,0,0.4266419
1,1,0.9638802
0,0,0.053043153
0,0,0.009576842
0,0,0.022738654
0,0,0.030649982
0,0,0.012899327
0,1,0.84876764
0,0,0.016955003
0,1,0.7199481
0,0,0.010444831
1,1,0.9922742
1,1,0.98713845
1,0,0.15599237
0,0,0.019506883
0,0,0.12092841
0,0,0.029647728
0,0,0.063689955
1,0,0.20768622
0,0,0.018908087
0,0,0.26290736
0,0,0.02036224
0,0,0.01166516
0,0,0.008011638
0,0,0.061286036
0,0,0.019717671
0,0,0.056982465
0,1,0.84212834
1,0,0.050626606
0,0,0.020100787
0,0,0.041653357
1,1,0.96687007
0,0,0.015723918
1,1,0.98419756
1,0,0.43750763
0,0,0.029857606
0,1,0.6674651
0,0,0.04781861
1,0,0.26035544
1,0,0.04095473
0,0,0.010526315
0,0,0.02292758
0,0,0.16622195
0,1,0.9605192
0,0,0.008090736
0,0,0.059104834
0,0,0.006788574
1,1,0.64287144
1,1,0.9915172
0,0,0.024356542
1,1,0.5001249
0,0,0.031578008
0,0,0.18799825
1,1,0.9450743
1,1,0.9553047
1,1,0.9647719
0,0,0.0663776
1,1,0.8204051
0,0,0.017804733
0,0,0.07490662
0,0,0.013660715
0,0,0.4132207
0,0,0.029605342
0,0,0.26198393
0,0,0.03279317
0,0,0.0071730637
0,0,0.0105322115
1,0,0.10700338
0,0,0.020112375
0,0,0.009011576
0,0,0.030020664
1,1,0.9566052
0,0,0.0070578917
0,0,0.017481279
1,0,0.01814639
0,0,0.013090668
0,0,0.007344311
0,0,0.021434631
0,1,0.9416658
0,0,0.010937465
0,0,0.01589162
1,1,0.9731846
1,0,0.038466014
0,0,0.19554728
0,0,0.02335651
0,0,0.015360414
0,0,0.019196685
0,0,0.009147324
0,0,0.046757713
0,0,0.13144042
0,0,0.015143034
0,0,0.020041179
0,0,0.009638003
0,1,0.96646947
0,0,0.012888166
0,0,0.007086094
0,0,0.16809277
1,1,0.7065756
0,0,0.19463742
0,1,0.58762944
1,1,0.6316057
0,0,0.007028285
0,0,0.008883425
0,0,0.021461071
0,0,0.02423228
0,0,0.40875033
0,0,0.01544664
0,0,0.06769915
0,0,0.022114823
0,0,0.020251742
1,1,0.9261468
0,1,0.8504491
0,0,0.3045153
0,0,0.018354744
0,0,0.023667004
1,0,0.28746104
0,1,0.9707051
0,0,0.4747059
1,0,0.2915118
0,0,0.020651896
0,0,0.006487846
1,1,0.9857555
1,1,0.9640835
0,0,0.028570771
1,1,0.980496
0,0,0.015519742
0,0,0.019938406
1,1,0.97176605
1,1,0.82864046
0,0,0.042709615
0,0,0.0053977612
0,0,0.012148796
0,1,0.54783124
0,1,0.6243878
0,0,0.0063240235
0,1,0.975342
0,0,0.06397934
0,1,0.80932224
0,0,0.007006684
0,0,0.013937349
0,0,0.008791325
0,0,0.028180249
0,0,0.042819258
0,0,0.008401069
0,0,0.016071068
0,0,0.020665301
0,0,0.014134522
0,1,0.85897577
0,0,0.0062536933
1,1,0.8379617
0,0,0.013438252
0,0,0.020359078
0,0,0.21156548
0,0,0.038863685
1,0,0.035359085
0,0,0.013603683
1,1,0.5824479
0,0,0.02645988
0,0,0.021233488
