y_true,y_pred,prob_hate
0,0,0.1319401
0,0,0.026740925
0,0,0.039646156
0,0,0.0072775036
1,1,0.9933531
0,0,0.011980448
0,0,0.014437414
1,1,0.87968874
1,1,0.9936412
0,0,0.011523602
1,1,0.62289566
1,1,0.8110896
0,0,0.16953918
0,0,0.063460685
0,0,0.013528815
0,0,0.07779557
0,0,0.02612287
0,0,0.35570523
0,0,0.1532634
0,0,0.016002329
0,0,0.026739385
0,0,0.33781222
0,0,0.06592819
0,0,0.044629376
0,0,0.0068408963
0,0,0.08533152
0,0,0.017690593
1,0,0.048463546
1,1,0.99081504
1,1,0.5210783
1,1,0.89084405
1,0,0.2008852
0,0,0.20470582
0,0,0.036462005
0,1,0.70408654
0,0,0.031006303
0,0,0.10093806
0,0,0.010309755
0,0,0.008114186
1,0,0.057414077
0,0,0.15696424
1,0,0.42606533
0,0,0.0055811526
0,0,0.054845568
1,1,0.99346304
0,0,0.0097142905
0,0,0.007627997
0,0,0.16509297
0,1,0.9459851
0,0,0.018467348
0,0,0.046862952
1,1,0.94074184
0,0,0.022188729
0,0,0.01730602
0,0,0.15650393
0,0,0.009237563
0,0,0.014027539
1,1,0.98589027
0,0,0.2751598
0,0,0.03485775
0,0,0.017215695
0,0,0.0182911
0,0,0.008797428
0,0,0.01147304
0,0,0.0083925165
0,1,0.63243824
0,1,0.6185303
0,0,0.011632544
0,0,0.0069715623
0,0,0.13921672
1,0,0.43988863
0,0,0.024968643
0,0,0.044423398
0,0,0.05130571
0,0,0.007535439
0,0,0.06900686
0,0,0.08712079
0,0,0.010639663
0,0,0.20755614
1,1,0.86811423
0,0,0.06275145
0,0,0.018395733
1,1,0.7967254
0,0,0.032139424
0,0,0.22710492
1,1,0.95457757
0,0,0.04386501
0,0,0.043654833
1,1,0.9761885
1,1,0.74862105
0,0,0.203102
0,0,0.03608268
1,1,0.9880248
0,0,0.4556412
0,0,0.016894927
0,0,0.34972528
1,1,0.9813229
0,0,0.006338729
0,0,0.0247158
0,0,0.05865054
0,0,0.015199766
0,0,0.04084725
0,0,0.1634678
0,0,0.22211002
0,0,0.011199776
0,0,0.045932725
1,1,0.9905628
1,1,0.64911675
1,1,0.9950126
1,1,0.9582993
0,0,0.0870451
1,0,0.1186274
0,0,0.12661639
0,1,0.94623905
1,1,0.9925177
0,0,0.010941903
0,1,0.7207559
1,0,0.06521405
0,0,0.019603433
0,0,0.00675632
0,0,0.0120999
0,0,0.007671383
0,0,0.0083423285
0,0,0.016638696
0,0,0.15183197
0,0,0.026669689
0,0,0.06352876
0,1,0.9638164
0,0,0.08467362
0,0,0.015509653
0,0,0.42769668
0,1,0.86464727
0,0,0.0062181293
0,0,0.013979339
0,0,0.07109034
0,0,0.028918097
0,0,0.009219217
1,0,0.4902066
0,1,0.98588943
0,0,0.024242664
0,0,0.0067561255
1,0,0.21186835
0,0,0.14451787
0,0,0.09075296
0,0,0.19415464
0,0,0.010055772
1,0,0.37420142
0,0,0.021620769
0,1,0.9308891
0,1,0.65135044
0,0,0.0066303443
1,1,0.9936858
0,1,0.75439715
0,0,0.26220214
0,0,0.014725755
0,1,0.8973924
0,0,0.017799905
0,0,0.080644794
0,0,0.04632197
1,0,0.059353076
0,0,0.040578865
0,0,0.18910271
1,1,0.9948762
0,0,0.015815007
1,0,0.23315604
1,1,0.97454315
0,0,0.017031461
0,0,0.023521757
1,1,0.9375496
0,0,0.027353182
0,0,0.051794954
0,0,0.026077231
1,1,0.9918263
0,0,0.20201938
0,0,0.038015172
0,1,0.9773975
0,0,0.4391666
1,1,0.9921078
0,1,0.847237
0,0,0.007671764
0,0,0.009420293
0,0,0.008830688
0,1,0.95022315
0,0,0.010517212
1,1,0.86911136
0,0,0.030721705
0,0,0.007571439
0,0,0.032206483
1,1,0.9887217
0,1,0.935017
0,0,0.01099713
0,0,0.012171689
0,0,0.24095835
0,0,0.009193947
0,0,0.042569734
0,0,0.009283376
1,1,0.94001275
0,1,0.967029
1,1,0.9897306
1,1,0.8872959
0,0,0.03715564
0,0,0.470568
0,0,0.25654012
1,0,0.27655485
0,0,0.027403913
1,1,0.99558866
1,0,0.18384442
0,1,0.9677088
1,0,0.33766234
1,0,0.025456477
0,0,0.013839628
0,0,0.022966998
0,0,0.13583556
0,0,0.023748334
0,1,0.80746037
0,1,0.881182
0,0,0.3476565
0,0,0.10685334
1,0,0.010640904
0,0,0.16063574
0,0,0.009339847
0,0,0.0060288054
0,1,0.7643026
0,0,0.020152973
0,0,0.15326911
0,1,0.959303
0,0,0.3063611
0,0,0.0134242885
0,0,0.009364313
0,0,0.012812876
0,0,0.028741883
0,1,0.9751992
0,0,0.07845245
0,0,0.047832474
0,0,0.060490575
0,0,0.006201895
0,1,0.9251967
0,0,0.008472856
0,0,0.009376995
0,0,0.007867106
1,1,0.99302626
1,1,0.8859131
0,0,0.010119792
1,1,0.99016833
0,0,0.028637435
0,0,0.014287573
0,0,0.032085035
0,0,0.02968647
0,0,0.019336041
0,0,0.11106227
1,1,0.978578
0,0,0.28384143
0,1,0.9095385
0,0,0.06496146
0,0,0.15308379
0,0,0.28943816
0,0,0.2831125
0,0,0.042279456
1,1,0.88582504
0,0,0.011297849
0,0,0.009044168
0,0,0.10736967
1,1,0.99463946
0,0,0.005948407
0,0,0.022206258
1,1,0.9946709
0,0,0.0541977
0,0,0.32597384
1,1,0.9921612
1,1,0.9632866
0,1,0.96535295
0,1,0.92049116
1,1,0.55196023
0,0,0.038632177
0,0,0.0330913
0,0,0.013617056
0,0,0.09331169
0,0,0.013286534
0,0,0.017252928
0,0,0.013638183
0,0,0.014241297
0,1,0.8895465
1,1,0.9942649
0,0,0.013701123
0,0,0.008547927
0,0,0.013782669
0,0,0.025783816
0,0,0.026392527
1,1,0.9439121
0,0,0.008511328
0,0,0.42373428
0,0,0.04164784
0,0,0.033149786
0,0,0.008221011
1,0,0.11890593
1,0,0.17132613
0,0,0.35810372
1,1,0.9918032
0,0,0.024477325
0,0,0.023768108
0,0,0.19022603
1,0,0.06674853
0,0,0.006162528
0,0,0.009915425
0,0,0.11074008
0,0,0.006206393
0,0,0.058026623
1,1,0.99503654
0,0,0.3098738
0,0,0.009242863
1,0,0.04497879
0,0,0.016734665
1,1,0.99155396
0,1,0.9043826
0,0,0.14357503
0,1,0.75311315
0,1,0.6530597
0,0,0.015920533
0,0,0.02438331
0,0,0.013955828
0,0,0.009186
0,1,0.92250794
0,0,0.15017745
0,0,0.29846883
0,0,0.49663818
0,0,0.24489826
0,0,0.016532006
0,0,0.009535555
0,0,0.021161322
0,0,0.02031662
1,1,0.96299356
0,1,0.9747283
1,1,0.98476505
0,0,0.017228054
1,1,0.9919511
0,1,0.7459671
0,0,0.012185847
0,0,0.111908734
0,0,0.014770552
0,0,0.02194858
0,1,0.9825576
0,0,0.022100005
0,0,0.034406405
0,0,0.021523174
0,0,0.2713145
0,0,0.16035618
0,0,0.3053699
0,0,0.046832416
0,0,0.033139672
0,0,0.33871013
0,1,0.74364465
0,0,0.012958281
0,0,0.024538714
1,1,0.97963905
0,0,0.12125951
0,0,0.00979334
0,0,0.030935088
0,0,0.010576196
0,1,0.82118803
0,0,0.02165233
0,0,0.017747657
1,1,0.9947844
0,0,0.05348183
0,0,0.024502335
0,0,0.0126646515
1,1,0.99318695
0,0,0.009773469
0,0,0.02466766
0,0,0.014681042
0,0,0.0076647727
0,1,0.6532066
0,1,0.88049734
0,1,0.96577936
0,0,0.024735743
0,1,0.5054089
0,0,0.105896845
0,0,0.19670074
0,0,0.08610124
1,1,0.60626346
0,0,0.010468463
0,0,0.008575503
0,0,0.010742837
1,1,0.9919003
0,0,0.021358132
1,1,0.980734
0,0,0.021959465
1,1,0.5710666
1,1,0.8420831
0,0,0.011416589
0,0,0.014627589
1,0,0.065981165
1,1,0.9844119
0,0,0.0071985945
1,0,0.27663517
0,0,0.034753006
0,0,0.019147396
0,0,0.012262963
0,0,0.0061222967
0,0,0.07654347
0,0,0.022648709
0,1,0.69299287
1,1,0.9883002
0,0,0.009091289
0,0,0.41978064
0,0,0.01958993
0,1,0.5393495
0,0,0.010861976
0,0,0.008760762
1,1,0.99290705
0,0,0.023126699
0,0,0.0124741
0,0,0.012016286
0,0,0.009604907
0,0,0.3850732
0,1,0.98826784
0,0,0.15772636
0,0,0.008748121
1,1,0.8791295
1,1,0.8191821
0,0,0.007572409
0,1,0.8215408
1,1,0.99360186
0,0,0.009719797
0,0,0.10085873
1,1,0.994538
0,0,0.011981397
1,0,0.041380785
0,0,0.021870635
0,0,0.023438793
0,0,0.012512121
0,0,0.005890739
1,1,0.8397305
0,0,0.009947262
0,0,0.006669625
0,0,0.0104192635
0,0,0.010227391
0,0,0.014019561
1,1,0.9948763
0,0,0.008043248
0,0,0.013680325
1,1,0.98999935
0,0,0.019859118
0,0,0.09233322
0,0,0.015434897
0,0,0.013317602
0,0,0.017176596
0,0,0.027450977
0,0,0.019179778
1,1,0.9924232
0,0,0.017122379
1,0,0.3088277
0,0,0.021617703
0,0,0.031586368
0,0,0.011258225
1,1,0.9869849
1,1,0.9885352
0,0,0.0073468066
0,0,0.009053963
0,1,0.7820032
0,0,0.3099791
0,0,0.0053062644
0,0,0.081855185
0,0,0.07050517
0,0,0.017734654
0,0,0.02053707
0,0,0.44805858
0,0,0.011850177
0,0,0.019202774
0,0,0.036664397
0,1,0.6369723
1,1,0.9958396
0,0,0.07003865
1,1,0.9722391
0,0,0.047731083
0,0,0.014487708
0,0,0.030334195
0,0,0.012242762
1,1,0.9938055
0,0,0.0143116005
0,0,0.009042685
0,0,0.014426778
0,0,0.01642705
0,0,0.006948522
0,0,0.015623946
0,0,0.02763517
0,0,0.02137523
0,1,0.87867016
0,0,0.008630002
0,0,0.0070985314
1,1,0.96726763
1,1,0.9948172
1,0,0.049303316
1,1,0.94281965
1,0,0.34293166
0,0,0.014914018
0,0,0.012405812
0,0,0.017117377
0,0,0.2540877
0,0,0.08177291
1,1,0.54992807
0,0,0.014949373
0,0,0.10566379
0,0,0.009460903
0,0,0.013290693
0,0,0.4247291
1,0,0.2724099
0,0,0.007744482
0,0,0.28436944
0,0,0.008058294
0,0,0.02041658
0,0,0.14608091
0,0,0.03882322
0,0,0.023583181
0,0,0.012695627
0,0,0.015259367
0,0,0.01555394
0,0,0.022481225
0,0,0.0070466218
0,0,0.015910305
0,0,0.028035872
0,0,0.009001731
0,1,0.97101945
0,1,0.9524026
0,0,0.015502847
1,0,0.010669988
0,0,0.021084981
0,0,0.17310943
0,0,0.053918354
1,1,0.98130924
0,0,0.008186484
1,0,0.015637416
1,0,0.046383638
0,1,0.9902778
0,0,0.027772743
0,0,0.013407589
0,0,0.009515912
0,0,0.01439268
0,0,0.013757004
0,1,0.7793491
0,0,0.012615764
1,1,0.54981154
0,0,0.021106387
0,0,0.041292254
0,0,0.006957352
0,1,0.7728196
1,0,0.32939878
1,0,0.018692192
0,0,0.016756523
0,0,0.021863496
1,1,0.9618529
1,1,0.6446979
0,0,0.008129241
1,1,0.6368478
0,0,0.06283421
0,0,0.08876424
0,0,0.24856065
0,1,0.97394025
1,0,0.19042738
0,0,0.18947563
0,0,0.018503867
0,0,0.027913209
1,1,0.9947049
1,1,0.9915896
0,0,0.012650844
0,0,0.016949045
0,0,0.01707275
1,0,0.040376313
1,1,0.9924861
0,0,0.01386878
0,0,0.10289732
0,0,0.013780626
0,0,0.01285583
0,0,0.0075950404
1,1,0.99619544
1,1,0.98029995
0,0,0.018375356
0,0,0.03325903
0,1,0.63688225
0,0,0.04966326
0,0,0.011781572
0,0,0.00815844
0,1,0.7808675
0,0,0.017007673
1,1,0.881211
0,0,0.009184668
0,0,0.040839273
0,0,0.10916661
1,1,0.9763748
0,0,0.014114111
0,0,0.03757891
0,0,0.37420344
0,0,0.09894909
0,1,0.5255172
0,0,0.019128207
0,0,0.010904863
1,1,0.78393596
0,0,0.104332194
1,0,0.0995718
0,1,0.8871476
0,0,0.3173036
0,0,0.021474827
1,0,0.072196946
0,0,0.015991982
1,1,0.97758794
0,1,0.8134792
0,0,0.03809029
1,0,0.11634091
0,0,0.0657167
1,0,0.15542765
0,1,0.73019505
0,0,0.015627248
0,0,0.008117848
0,0,0.022783784
1,1,0.9906031
1,0,0.29702637
1,1,0.98695624
1,1,0.9904118
0,1,0.6414801
0,1,0.8098257
0,1,0.8578231
0,0,0.08875614
0,0,0.018515645
0,0,0.014043324
0,0,0.079914905
1,1,0.74667263
1,1,0.88304186
0,1,0.90985143
0,1,0.5012939
0,0,0.116312474
0,0,0.09153877
1,1,0.9470816
0,0,0.111390375
0,0,0.33624408
0,0,0.072980575
0,0,0.0127545465
0,0,0.20028017
0,0,0.007512337
0,0,0.15797111
0,0,0.007417787
0,0,0.04845193
1,1,0.99369013
0,0,0.032157265
1,1,0.99250644
1,1,0.87019557
0,0,0.10970046
0,0,0.011488962
1,1,0.9841015
0,1,0.65977263
0,0,0.011049513
1,0,0.28989232
0,1,0.65638673
0,0,0.014657015
0,0,0.027474564
0,0,0.013305358
0,0,0.22823837
0,1,0.95068914
0,0,0.027125744
0,0,0.022674756
1,1,0.95633966
1,1,0.9908483
0,1,0.57906437
0,0,0.044048637
0,0,0.24306357
0,0,0.012562723
0,0,0.026103416
1,1,0.79854333
1,1,0.90397775
1,0,0.25415903
1,1,0.68210626
0,0,0.058550525
0,1,0.91332096
0,0,0.013775366
0,0,0.010600339
1,1,0.8985339
0,0,0.009464255
0,0,0.02431466
0,0,0.15573454
1,1,0.99227494
0,0,0.021168334
0,0,0.015904002
0,0,0.041810177
0,0,0.019785492
1,1,0.97449434
0,0,0.28268215
1,0,0.11482572
1,1,0.73038703
0,0,0.05640149
0,0,0.01600866
0,0,0.032293808
0,0,0.008581557
0,0,0.02334865
1,1,0.9726228
1,1,0.9745482
0,0,0.0077065425
1,0,0.23613587
0,1,0.9427339
0,0,0.108669855
1,1,0.95117617
0,0,0.023672152
1,0,0.12052548
0,0,0.009102392
0,0,0.06495417
1,1,0.85220593
1,1,0.8699254
0,0,0.04416369
0,0,0.034521695
0,0,0.4580094
0,0,0.09645379
0,0,0.010128738
0,1,0.5023667
0,0,0.013152174
1,0,0.111747526
0,0,0.010748672
1,1,0.98841107
0,1,0.6701514
1,1,0.98605645
0,0,0.060906824
1,1,0.99379104
0,0,0.008239169
0,0,0.030612621
1,1,0.7603499
1,1,0.9947207
0,0,0.008212613
0,1,0.96933156
0,1,0.92853993
1,1,0.87323946
0,0,0.10853463
0,1,0.5610961
0,0,0.06645742
0,0,0.016584808
0,0,0.013884525
0,0,0.017672513
0,1,0.95643365
0,0,0.005562421
1,1,0.98177755
0,1,0.560562
0,0,0.009266184
0,0,0.08255399
0,0,0.30043504
0,0,0.24027522
1,0,0.34099928
0,0,0.030468304
0,0,0.011080668
0,0,0.0120725315
0,0,0.011521794
0,0,0.013176389
0,0,0.18193845
1,0,0.09065185
1,1,0.9944602
0,0,0.3036063
0,0,0.17776646
0,0,0.068821706
0,0,0.008069434
0,0,0.019576645
0,0,0.020836338
0,0,0.04919467
0,1,0.95924467
0,0,0.028628176
0,0,0.20776783
1,1,0.9828079
0,0,0.020627365
0,0,0.037507817
0,0,0.0063838665
0,0,0.0074135642
0,0,0.3730277
0,0,0.08198345
0,0,0.082817115
0,0,0.045433432
1,1,0.82585526
1,0,0.03688854
0,0,0.01760195
0,0,0.008136936
1,1,0.9860588
0,0,0.011446898
1,1,0.9922708
0,0,0.013512538
0,0,0.052912638
1,1,0.99583757
0,1,0.92900217
0,1,0.6454939
0,0,0.0142128
0,0,0.058712672
0,0,0.0123742595
0,0,0.015794856
0,0,0.02680839
0,1,0.7095757
0,0,0.0073059765
0,1,0.71452636
1,1,0.98246276
1,1,0.9531204
0,0,0.026054416
0,0,0.0071346713
0,0,0.043646835
0,0,0.062381152
1,0,0.038345013
0,0,0.010366875
1,1,0.96951634
0,0,0.0266766
0,0,0.026711514
0,0,0.110480174
0,0,0.1827974
1,1,0.96822596
0,0,0.0077466615
0,0,0.40473598
0,0,0.05653889
0,0,0.49906418
1,1,0.9829654
0,0,0.014369451
0,0,0.009231866
0,1,0.87710327
0,0,0.0075490056
0,0,0.28330213
0,0,0.077197656
0,0,0.0063517774
1,1,0.90434074
0,0,0.09418894
1,0,0.20516576
0,0,0.017885856
1,1,0.99258256
0,0,0.029556666
0,0,0.008633861
0,1,0.96244246
0,0,0.014665385
0,0,0.048266187
0,0,0.015160216
0,0,0.015677122
0,0,0.041189127
0,1,0.7098395
0,0,0.013368259
0,0,0.008540761
0,0,0.0080105
0,0,0.113922924
0,0,0.41197857
0,0,0.014861744
0,0,0.11432743
0,0,0.015353536
1,0,0.12731035
1,1,0.96605474
0,0,0.43555626
0,0,0.0417668
0,0,0.017577598
0,0,0.21395709
1,1,0.8888692
0,0,0.06743714
0,0,0.06589109
1,0,0.42365742
0,0,0.048918772
1,1,0.8900582
0,0,0.008699735
1,1,0.977079
0,0,0.14407955
0,1,0.9704705
0,0,0.012976535
1,1,0.9868794
0,0,0.008872454
1,1,0.9541669
1,1,0.8864215
0,0,0.42527345
0,0,0.0090724295
0,0,0.008639095
1,1,0.9933143
0,0,0.009895204
0,0,0.04994818
1,1,0.9926475
0,0,0.12138794
0,0,0.4786515
0,0,0.063614964
1,0,0.040207487
0,0,0.033902522
0,0,0.017629717
0,0,0.021392174
0,0,0.3120681
0,0,0.025384663
0,0,0.051417444
0,0,0.019814072
0,0,0.030602587
0,0,0.020674031
0,0,0.015345067
0,0,0.04088979
0,0,0.03239115
0,0,0.03104871
0,0,0.008645142
0,0,0.20258938
0,0,0.030089483
0,0,0.034846187
0,0,0.013026545
0,0,0.22553702
0,0,0.050869185
0,0,0.023904866
0,0,0.02303083
0,0,0.3559222
0,0,0.00928821
0,0,0.029412061
0,0,0.017744984
0,0,0.07520751
1,1,0.99638593
0,0,0.007996323
1,1,0.97622365
0,0,0.09666019
0,0,0.027355477
1,1,0.9779913
0,1,0.95482314
0,0,0.011952514
1,0,0.15898715
1,0,0.029839164
0,0,0.015716856
0,0,0.0918911
0,1,0.90773416
0,1,0.67137164
0,0,0.16662683
1,0,0.14672816
0,0,0.022929387
0,0,0.010653782
1,1,0.9877527
1,1,0.887666
1,0,0.24021935
0,0,0.026312122
1,1,0.99655616
0,0,0.23896413
0,0,0.032020703
0,0,0.008851995
0,0,0.11511846
0,0,0.03112068
0,0,0.4333901
0,0,0.02286274
0,0,0.0093492335
0,0,0.018440507
0,0,0.35087454
0,0,0.32690856
0,0,0.15581852
0,0,0.0075563435
0,0,0.009389409
0,0,0.0098355
0,0,0.031683832
0,0,0.049101125
0,0,0.023026524
0,1,0.78602
0,0,0.010123634
0,0,0.13731177
0,0,0.01713812
0,1,0.8032414
0,0,0.007325986
0,1,0.946078
1,1,0.98051673
1,1,0.78092915
0,0,0.00905814
0,0,0.050094377
1,1,0.8999109
0,0,0.013892217
0,0,0.041460622
0,0,0.082937986
0,0,0.013690411
0,0,0.0077991807
0,0,0.007189597
0,0,0.008224709
0,0,0.009170797
0,0,0.007394427
0,1,0.56502694
0,1,0.9635415
0,0,0.010344855
0,1,0.69773054
0,0,0.0065841745
0,1,0.64971703
0,0,0.008714802
1,1,0.97643626
0,0,0.011322589
0,1,0.69719225
0,0,0.011917233
1,1,0.99435353
0,0,0.008887788
0,0,0.22131605
1,0,0.3046474
0,0,0.011083988
1,0,0.025774635
0,0,0.009426729
0,0,0.019120961
0,0,0.14617954
1,1,0.9931022
1,1,0.97844326
0,0,0.05405596
1,0,0.03088077
0,0,0.068043716
0,0,0.0064492207
0,0,0.010277024
1,1,0.99445724
0,0,0.037948027
0,0,0.020808736
0,0,0.050161757
0,0,0.06961965
0,0,0.05851715
1,1,0.9950375
0,0,0.017281225
1,1,0.9913618
0,0,0.36385453
0,0,0.34400105
1,1,0.9935948
0,0,0.00672418
1,0,0.39640567
0,0,0.010936585
0,1,0.79526925
0,0,0.014660858
0,0,0.042211037
1,1,0.9933088
0,0,0.07558934
1,1,0.9859973
1,1,0.96975076
0,0,0.011983581
0,0,0.032218274
0,0,0.02879428
0,0,0.022861531
0,0,0.007962553
0,0,0.028117668
0,0,0.010186419
0,0,0.031134441
0,0,0.020967824
0,0,0.009694036
1,0,0.12282829
0,0,0.019819275
0,0,0.009135439
0,0,0.4107297
0,1,0.95242035
1,1,0.79263973
0,0,0.012787341
0,0,0.23214985
1,1,0.7051304
0,0,0.013309271
0,0,0.35391223
0,0,0.06275793
0,0,0.008112828
0,1,0.9363153
1,1,0.9932267
0,1,0.7292478
1,1,0.8042886
0,0,0.04520662
0,0,0.010471907
1,1,0.9810962
0,0,0.104058385
0,0,0.18056694
0,0,0.010966112
0,0,0.00839535
0,0,0.13089465
0,1,0.6557756
0,0,0.023145767
1,0,0.34760588
0,0,0.014074586
1,0,0.13148436
0,0,0.030616539
0,0,0.018618142
0,0,0.010014943
0,0,0.038536977
0,0,0.037594397
1,1,0.99528486
0,0,0.060132314
0,0,0.045702886
0,0,0.00759724
0,0,0.020259518
1,1,0.5731163
1,1,0.98411477
0,0,0.1336819
0,0,0.007023395
0,0,0.019600794
0,1,0.9929732
0,0,0.010840791
0,0,0.007252374
0,0,0.011443151
0,0,0.024790432
1,1,0.6658139
0,0,0.025151713
0,0,0.012403876
0,0,0.01745859
0,0,0.34735826
0,0,0.0065616714
1,1,0.9767851
0,0,0.027082767
0,0,0.006176541
1,1,0.918621
0,0,0.012692424
1,1,0.9880485
0,0,0.06237485
0,0,0.051054586
0,0,0.032359395
0,0,0.011278058
0,0,0.009695516
0,0,0.06000399
0,0,0.014165986
0,0,0.032892395
0,1,0.9802995
0,0,0.34753862
0,0,0.0058093527
0,0,0.026044207
0,0,0.020158082
1,1,0.60124946
0,0,0.11412209
0,0,0.021877173
0,0,0.15395649
1,0,0.18767773
0,0,0.008661259
1,0,0.3587879
0,0,0.008342975
0,1,0.84800637
0,1,0.70025873
0,0,0.009889441
1,1,0.54112244
0,0,0.009256277
0,0,0.022898618
0,0,0.41822532
0,0,0.011313411
0,0,0.018798798
0,0,0.46825665
0,0,0.0070942575
0,0,0.4481894
0,0,0.11956381
0,0,0.01789089
0,0,0.012920815
0,0,0.014584696
1,0,0.15335323
0,0,0.02472332
0,0,0.041530117
0,0,0.063868985
0,0,0.036155857
0,0,0.03336059
0,1,0.54428816
0,0,0.020243261
0,0,0.022322087
0,0,0.30125353
1,1,0.97643685
0,0,0.18258788
0,0,0.27207375
0,0,0.024853097
0,0,0.024259435
1,0,0.4824958
0,0,0.016277608
0,0,0.020566013
0,1,0.7818515
0,1,0.6615786
1,0,0.0276658
0,0,0.0071463273
0,0,0.016909221
0,0,0.010234256
1,0,0.03373624
0,1,0.8447142
0,0,0.03222433
0,0,0.06171865
0,0,0.048371173
0,0,0.14350522
1,0,0.2740818
0,0,0.026603593
1,1,0.9799397
0,0,0.04338216
0,0,0.012920449
1,1,0.9961337
0,0,0.00902926
0,1,0.9292295
0,0,0.014333123
0,0,0.044281516
1,1,0.9942123
0,0,0.0080298865
0,0,0.013437613
0,0,0.01795965
0,0,0.14379483
1,1,0.99356705
0,0,0.010050353
0,0,0.008002215
1,1,0.9797973
0,0,0.04160797
0,0,0.1729527
1,1,0.9915672
0,0,0.3195569
0,0,0.03525681
0,0,0.024993764
0,0,0.024594251
0,1,0.5994116
0,0,0.040682495
1,1,0.9471026
0,0,0.15256052
0,1,0.97622037
0,0,0.06588891
0,0,0.044979487
0,0,0.013249645
0,0,0.011236398
0,0,0.10364818
0,0,0.030473998
1,1,0.97188866
1,1,0.96981657
1,1,0.994467
0,0,0.021663912
0,0,0.031295363
0,0,0.007883826
0,0,0.010603689
0,0,0.019845169
0,0,0.013752515
0,1,0.818359
0,1,0.6695038
0,0,0.031855084
0,0,0.030340366
1,1,0.9954555
1,1,0.7670124
0,0,0.03341904
1,1,0.9804566
0,0,0.31345782
0,0,0.0231468
0,0,0.008594053
0,0,0.030875955
0,0,0.0063747023
1,1,0.9930629
1,1,0.9902152
1,0,0.18376325
0,0,0.012847482
0,0,0.19747293
0,0,0.15373814
0,1,0.87894905
0,0,0.33520254
1,1,0.89772123
0,0,0.13251564
1,1,0.9965875
1,0,0.0690046
1,0,0.14854404
0,0,0.15014406
0,0,0.10387337
1,1,0.9904045
1,0,0.016411591
1,1,0.9959084
0,0,0.1673101
0,1,0.7775104
0,0,0.00779644
0,0,0.01421607
1,0,0.034504373
0,0,0.015106475
0,0,0.010044045
0,1,0.75250953
0,0,0.01655421
0,0,0.38041902
0,0,0.010598138
0,0,0.021421157
0,1,0.8431249
1,0,0.091882385
1,1,0.8478976
0,0,0.11630972
0,0,0.008277843
0,0,0.014664275
0,1,0.78813577
0,0,0.009406407
0,1,0.7382035
0,0,0.05434228
0,0,0.019063026
0,0,0.008900554
1,1,0.9923982
1,1,0.9944195
1,0,0.026074484
0,0,0.027732786
0,0,0.1462396
0,0,0.0892785
0,0,0.016333392
1,0,0.3399497
0,0,0.03699667
0,0,0.45445913
0,0,0.015075856
0,0,0.019187193
0,0,0.009702492
0,0,0.022018593
0,0,0.014500023
0,0,0.020898527
0,1,0.8269703
1,0,0.34445128
0,0,0.017382702
0,0,0.042086095
1,1,0.9210328
0,0,0.024730323
1,1,0.98540246
1,1,0.91661924
0,0,0.039060604
0,1,0.90745896
0,0,0.105036035
1,0,0.369751
1,0,0.041889627
0,0,0.012489688
0,0,0.02736259
0,0,0.062126953
0,1,0.7951643
0,0,0.010174709
0,0,0.024001151
0,0,0.011712278
1,0,0.39698106
1,1,0.99510586
0,0,0.011432175
1,1,0.9369211
0,0,0.024121994
0,0,0.21732022
1,1,0.7156045
1,1,0.7919868
1,1,0.9083768
0,0,0.082284614
1,1,0.76371735
0,0,0.034359388
0,0,0.05124252
0,0,0.04734666
0,1,0.57428086
0,0,0.028028479
0,0,0.05518855
0,0,0.07953409
0,0,0.009392667
0,0,0.011522218
1,0,0.4236674
0,0,0.020483973
0,0,0.019655198
0,0,0.04339539
1,1,0.95254713
0,0,0.007513219
0,0,0.0130142905
1,0,0.017997323
0,0,0.016087325
0,0,0.015125507
0,0,0.013698236
0,1,0.9164484
0,0,0.010904102
0,0,0.01289719
1,1,0.98991627
1,0,0.06235771
0,1,0.87795305
0,0,0.021633927
0,0,0.008454684
0,0,0.008479942
0,0,0.010968564
0,0,0.20910078
0,1,0.7668687
0,0,0.015994288
0,0,0.07772261
0,0,0.009794392
0,1,0.9827125
0,0,0.020411102
0,0,0.007051755
0,0,0.41980302
1,1,0.9417933
0,0,0.1497373
0,0,0.125665
1,0,0.49438405
0,0,0.013814014
0,0,0.008172091
0,0,0.0147385625
0,0,0.032399792
0,0,0.3995885
0,0,0.025144162
0,0,0.050236225
0,0,0.026012959
0,0,0.016737152
1,1,0.6306239
0,0,0.38366306
0,0,0.46226075
0,0,0.01798018
0,0,0.009430774
1,1,0.88857424
0,1,0.96389264
0,1,0.6403499
1,1,0.70396847
0,0,0.013895111
0,0,0.0075570764
1,1,0.98972297
1,1,0.98696077
0,0,0.05764944
1,0,0.11366709
0,0,0.039354004
0,0,0.013414742
1,1,0.9737071
1,1,0.6849297
0,0,0.022707473
0,0,0.0069945925
0,0,0.013836398
0,0,0.28592736
0,0,0.3047987
0,0,0.009779995
0,1,0.94702786
0,0,0.057441507
0,1,0.9631455
0,0,0.0064114383
0,0,0.012494517
0,0,0.035154305
0,0,0.028756913
0,0,0.034322724
0,0,0.008225542
0,0,0.12236331
0,0,0.046802793
0,0,0.032669373
0,1,0.7007319
0,0,0.009670947
1,1,0.9535108
0,0,0.03366106
0,0,0.016609026
0,0,0.099824525
0,0,0.071997754
1,1,0.85124516
0,0,0.03776443
1,1,0.921248
0,0,0.099603705
0,0,0.0624879
0,0,0.41231745
