texto,y_true,y_pred,prob_hate
"Joder, que llega un punto en que alguien abre la boca para decir algo en favor del feminismo y lo matamos.",0,0,0.4658181
@USER @USER Solo dabemos ir a europa a decir que sanchez es muy mali,0,0,0.43746123
"Pero estas bandas ya existen en su país de origen, no?",0,0,0.4648815
@USER Cállate loca todo el año fue al revés puta,1,0,0.44935024
@USER Que eres soez mono culiao!!! Buenas noches bb 😘,0,0,0.41762006
Hostia el padre homófobo de Mauri,0,0,0.43006903
Lo de los menores no lo había leído. Obviamente a los niños hay que protegerlos. Nadie normal diría nunca otra cosa. Los menores se entregan a sus padres.,0,0,0.49100766
@USER si te lo comprai me pego el viajecito a tu casa primer aviso,0,0,0.45901564
Las superabuelas le dan bien al atracador negrata.,0,0,0.44780508
tu conoces al niño polla? y no hablo de jordi — xd estais tocaisimos quién a ver LINK,0,0,0.46764973
"""El hecho de no incluir a los hombres en el feminismo es tratarlos como idiotas"" @USER @USER",0,0,0.41899237
"Hoy no estoy para discutir con fachos.
Se bloquea.",0,1,0.5167069
"@USER Venga, todos los fachas conmigo...EA EA EA, VENEZUELA SE CABREA...Venga esa borregada, que no se os escucha...",0,0,0.4526435
"El independentista Merlos deja de narrar partidos en Gol, por @USER LINK vía @USER",0,0,0.3810783
"Que le habrá hecho creer el dueño de la ONG RPPACTIVISTAS que se cree que es la dueña pues. Lo bueno es que con esto está feminazi y sus amos ya se terminaron de descarar: son progres / socialistas , pro chavistas light y sobretodo les importa un carajo si el pais explota! LINK",1,0,0.47454193
"@USER Muchos pensamos igual.
Combatiremos en narcotráfico heteropatriarcal colocando mujeres como las cabezas de las bandas. 🤦🏻‍♂️.
Ella es la candidata zurda que, los que se cansaron de votar por el ""mal menor"", dejarán ganar.🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️.",0,0,0.46897694
Cuando descubren que eres bollera  Y te echas unas risas con ellos LINK,0,0,0.45251474
"@USER ,, pin pon , todos los rojos delincuentes en sus ejercicio  ..",1,0,0.4349775
"El feminismo va demasiado despacio en general, pero lo de los videojuegos es el puto pleistoceno.",0,0,0.45638648
CTM!! Puta la wea,0,0,0.42032152
"@USER No tengo un novio subnormal vs no tengo un novio, subnormal... Lo mejor hubiera sido no tengo un novio subnormal, subnormal",0,0,0.46589634
"Si un español agrede a un GC, echándole cal viva, excrementos, etc,le caen 5 años de cárcel, si lo hace un subsahariano e inmigrante, le damos cobijo,comida,etc algunos partidos políticos lo aplauden,si piensas como yo,algunos gilipollas te llaman,racista,franquista y fascista.",1,0,0.4605738
no quiero ponerme a estudiar arabe pero es mi ultimo dia sola y no he terminado ni el primer libro,0,0,0.40602466
"@USER @USER es parte de una construcción clasista, hijos de emigrantes europeos que se creen del primer mundo en un país sudaca para ellos , pero se olvidan que esos emigrantes europeos no era gente de alcurnia ni linaje, pero bue crecieron creyéndose superiores y así edificaron a sus famili",0,0,0.4327352
"Dante, cantale una canción de cuna en Árabe.",0,0,0.40726355
@USER Chamo cuando vienes,0,0,0.40486652
"La elección del domingo la leo así:
Los chilenos no queremos como Presidente  a Jadue, Boric, Lavín ni Kast !
Es la hora de los moderados.",0,0,0.4766944
"@USER LOS HOMBRES NO VIOLAMOS, QUE RIDICULA OPINIÓN 
A LOS VIOLADORES Y VIOLADORAS SE LES TRATA COMO VULGAR DELINCUENTES PERO EXTRAPOLAR QUE LOS HOMBRES VIOLAN Y TAMOOCO INCLUIR A MUJERES QUE VIOLAN ES SESGADO.
LA DERECHA NO APOYA A ORREGO, ESTÁ VOTANDO EN CONTRA DE COMUNISTAS EXTINTOS",0,0,0.48776394
@USER ... igual el tuit te quedó como el pico 😂,0,0,0.42627952
A las mujeres les gusta los hombres altos !!! 🤔,0,0,0.40622088
"Atención a los votos negativos arbitrarios a la noticia de 0 , spam e irrelevante, para que luego algunos aquí se pregunten si hay comandos tumba noticias y cuales son sus aviesas intenciones e ideologías. Repulsivo que haya quien quiera ocultar al público realidades como esta.",0,0,0.4855199
"La tarjeta del Happyland le ha hecho mucho daño a los chilenos 
#transbank",0,0,0.36956155
"@USER @USER Para esconderle a los Chilenos su ignorancia verdad Marta? Su sector es experto en esto, por qué no la asesoraron? #IzquierdaMiserable #FueraComunistasDeChile",0,0,0.43862212
Os resumo los #goya2017 antes de que terminen: queremos más dinero y qué malos son los fachas.,0,0,0.44742155
"A gobernar con cuidado de la mano negra que esta en latinoamericana, (EE.UU). La ignorancia de otros, sacar a una lacra para que no salga comunismo? Eso lo implantó estados unidos a los países y su gente y la más ignorante(que es mucha) siguió esa doctrina. LINK",0,0,0.43530682
Batata culiao habla todo el puto partido y weas que ni si quiera tienen relación! Y dice que le gusta el partido 🙃,0,0,0.4768527
@USER @USER Callate hijo de puta golpista.!!!,0,0,0.3696522
@USER @USER Al final siempre fue un infiltrado culiao más.,0,0,0.44051564
"@USER Aprendan magas de flojos qlo la Abuela les dio tiro y cancha, no los quiero ver llorar mangas de weones",0,0,0.4497518
Hasta para enseñar el culo hay que ser perra.,1,0,0.4843677
"@USER @USER Se llama democracia payasa, igual que Aznar compró los vosotros de CiU y PNV en 1996.",1,0,0.4597324
"Yo lo tengo claro, si tengo un cesto con 10 manzanas y una esta podrida y no se cual es, tiro el cesto entero. Lo siento por los inmigrantes que sean honrados, ellos arrastran a otros que no lo son tanto y se camuflan entre ellos. Por esa regla de tres habría que haber gaseado todo Madrid y matado a todos sus habitantes durante la crisis del coronavirus. ""Lo siento por los madrileños que estén sanos, ellos arrastran a otros que no lo son tanto y se camuflan entre ellos"", ¿no? Pero qué puto asco. Y encima pretenderás que eso no es ser racista. Tratar a toda una etnia como si fueran agresores violentos por cuatro que lo son. Ojalá te hagan a ti mismo eso algún día para que sepas lo que es. Iba a ser gracioso verte quejarte y calificarlo de injusticia.",1,1,0.5031618
"En la noticia no habla de violación en ningún momento, sino de abusos sexuales (por ejemplo, tocamientos). Que siguen siendo delito, sí, pero no de la misma gravedad. El comentario también iba para 69, pero me tiene ignorada.",0,0,0.44478884
"Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta. Si a alguno de estos salvajes les toca un guardia civil hay guerra general; Propongo poner a los Mossos a defender la frontera, no pasa ni uno y todos contentos.",1,1,0.538002
"@USER Todos contra los comunistas, si a salvar la patria 😠😠😠😬",0,0,0.41314676
Vive Latino España 2022 lanza su primer fanzine @USER #Zaragoza (2 y 3 Septiembre) LINK LINK,0,0,0.42418522
"@USER @USER Y una aclaración para algunos indocumentados. El dictamen de la abogacía de la Generalitat, es solamente un dictamen, no es una sentencia, que solamente la pueden hacer los Jueces.",0,0,0.45841816
"No me gusta hacer leña del troll caido, pero.. vaya hostia te acabas de comer no? campeón?",0,0,0.43406722
Tengo unas ganas infernales de salir y pelarme a lo maldito🔥,0,0,0.44531196
@USER @USER @USER @USER Cállate zorra narcotraficante colombiana q pide likes en su página cómo debes d estar d la mente ponte a trabajar xq se ve te falta dinero,1,0,0.4058923
"@USER @USER Los personajes dd la historia siguen hablando en mexicano,  y no es el original. Si juegas en inglés es igual. Las voces dd narrador y GPS están en inglés y los personajes sueltan palabras en mexicano, en español de España es mejor aún,  todos hablan español o latino o castellano",0,0,0.42500156
Bolivianos qls ratones.. Así no se juega! Maripan mandandose puras cagas todo el partido! Puta que tengo rabia era un partido para goleada #ChilevsBolivia #VamosChile,0,0,0.42720732
@USER Que Trump sea una nulidad como político y diplomático no le quita la razón para reconocer a Jerusalén como la capital de Israel que ya es de facto. Saludos 😊✌🏻,0,0,0.41881424
"A la PDI no la mataron por ser mujer, no la mataron en un crimen de género,ni la abusaron, ACÉFALO CONCHETUMADRE! Increpa a los asesinos aweonao ql! LINK",0,0,0.44491422
@USER Pobre weon,0,0,0.37764058
mi perro el mongolo y sus aventuras: parte 84,0,0,0.3821542
"@USER @USER @USER Luego hay muchas que son todo lo contrario. Cada peli es distinta, el cine español no es un género.",0,0,0.41781563
"La vimos de compras en el Súper. Ahora a pie con un colchón en sus manos 🛌 

Merkel otra vez.

Imagínense x un segundo la imagen en Latinoamérica:

Autos negros desfilando, gritos x un lado, selfies x otro.

Y el colchón?

Cargado a 4 brazos x escoltas.

 LINK",0,0,0.47678787
"Los refugiados que llegan a Catalunya son de Gambia, Ucrania, Venezuela... Refugiats o migrants? LINK via @USER",0,0,0.4736822
"Qué pensará sobre la medida que tomó el partido político que tanto defiende el gnomo parásito, feminazi y virgen de CUIL de @USER ?! LINK",1,0,0.4551883
Lo de la madre de Bin Laden parece una escena del “Carmina o revienta” árabe LINK,0,0,0.42942885
Un triste récord: Calama es la comuna que registra mayor cantidad de detenidos por fiestas clandestinas a nivel nacional. LINK vía @USER Angamos #Antofagasta #calama #Taltal #mejillones #Tocopilla #SierraGorda LINK,0,0,0.46590787
Comentarios di-vi-nos. Argentinos enfrentándose a Españoles! Que podría salir mal después de la siesta. LINK,0,0,0.444337
"No se puede construir NADA sobre el resentimiento y la venganza, lo sabemos bien los venezolanos.",0,0,0.43102828
@USER Se entiende xq da rabia que las zorras sean tan regalones con los árbitros y la anfp,0,0,0.44114476
"@USER A que sí? Por eso dejé de dibujarlo, porque estaba demasiado raro XD pero si tú vieras al Rohan que hice... Parece travelo(?)",1,0,0.49589264
Soy migrante y he vivido en carne propia la realidad de las personas en movilidad humana. En el II Encuentro Nacional de Alianza Migrante invité a todas las personas en movilidad humana a participar en la evaluación de la Ley de Movilidad Humana. Juntos hacemos mejores leyes! 💪🏾 LINK,0,1,0.50086313
@USER que te calles la puta boca,0,0,0.40963224
"@USER me sale que no estoy becado por la beca indígena y cumplo todos los requisitos requeridos durante los años y salgo no becado?  Con promedio 6,8 de 4°medio?",0,0,0.44759452
Existen las bandas latinas y las bandas caninas. #FelizLunes LINK,0,0,0.428303
@USER Chama tu eres demasiado bella no quieres ser modelo webcam? XD,0,0,0.42842183
Decir que decir veneco es ofensivo por la palabra veneco y no se le debería decir veneco a otro veneco es demasiado veneco LINK,1,0,0.35398874
"Solo espero que Cataluña de verdad se independice y se lleve a los perroflautas a su República, dos días les dura l… LINK",1,0,0.41645452
@USER Cada día más weones en chile,0,0,0.46832055
"@USER Ese es mi ejército, a este lo quiero defendiendo a mi país de estos 🐕 comunistas .
Este ejército que nunca fue vencido y nunca lo será .
Nunca permitan que los obliguen por ley a no defender a su país cuando es atacado , nunca .
@USER 
@USER 
@USER",0,0,0.44952336
"Me parece que es bastante fácil de entender y no comprendo por qué cuesta tanto. Todos-as esos-as que aseguran que dejarse maltratar es d)e tontas o masoquistas (salvo que lo aseguren sin creerlo, lo que algunas hacen con mucho talento dramático por no confesar que están pasando por lo mismo) no tienen ni idea de lo que pasa a su mismísimo alrededor. Si miramos dentro de nuestras familias, ¿cuántas ofensas, insultos, indirectas groseras, si no hablamos ya de tortazos, que no son sino una exacerbación de lo anterior, no vemos porque no queremos o porque nos parece normal? No digo en todas, pero si no e en la familia es en el trabajo, y si no entre las amistades y si no en el vecindario o en la panadería. No hagamos que no entendemos. O a ver si creemos que justo nosotros mismos somos ""tan normales"". O a ver si no nos damos cuenta de que a los demás no les encaja alguna de nuestras actitudes o conductas. Por favor..nadie se puede meter en la cabeza de los demás para juzgarlos-as. No podemos dejar a otras personas a merced de su propio desprecio porque creemos que sabríamos manejar mejor su situación.",0,0,0.41858906
@USER @USER @USER Cierren la puerta que se les escapo un mongolico,0,0,0.406997
@USER @USER @USER VOMITIVOS ESTOS FASCISTAS DE MIERDA...,1,0,0.4404563
"Gobierno de España de derechas. Gobierno independentista en Cataluña liderado por un partido de derechas. Primera fuerza de la oposición en cataluña, de derechas. Ojo, igual la izquierda debería hacer un poquito de autocrítica",0,0,0.46139538
"Guste o no en unas elecciones históricas, ha ganado el bloque independentista, punto! Pero los NO independentistas están muy vivos en Cataluña y son mayoritarios; una cosa son escaños y otra votos...está claro que Catalunya esta dividida, toca hablar, dejar la guerra...#21-D LINK",0,0,0.44965094
"El ente emisor podría entregar novedades en el IPoM del 9 de junio. Un informe de ComunidadMujer calculó que su aporte equivale al 21,8% del PIB ampliado, más que el de cualquier actividad económica.

LINK",0,0,0.41931167
@USER @USER @USER @USER  Criticamos a los Fascistas que hay en la afición betica que apoyan NAZIS. No a ti,0,0,0.36726415
"@USER @USER Pues se nos viene que dios no existe y que el mal siempre triunfará, las mujeres esterilizadas tendrán que aguantarse su ira y sed de justicia así de simple",0,0,0.45634344
"Los comunistas, han pasado de disparar a los que huyendo saltaban el muro en Berlín, a si eres subsahariano darte paguita @USER",1,0,0.45830542
@USER Ese señor demuestra TODAS la falencias de la Democracia. Un ignorante e iletrado puede ser Presidente del Peru.😢,0,0,0.42733008
Estas elecciones les van a venir de perlas a los fachas de VOX.,1,0,0.42306054
"Venga, más hijos de puta de refugiados, ni llevándoles a vuestra puta casa se acaba esto, putos moros de mierda.  Antes tenía algún moro por mi perfil, creo que ya no queda ninguno. LINK",1,0,0.41525152
"Pues no, la verdad es que no me parece que de las cifras que das pueda deducirse que eso sea una falsedad. La población española está muy envejecida, desde hace ya muchos años las mujeres tienen muy pocos hijos y por tanto el ritmo de incorporaciones al mundo laboral es inferior al ritmo de altas de nuevos pensionistas. Cada vez hay menos personal en edad laboral para sostener los gastos del Estado (sobre todo las pensiones), eso es así. Para corregir esto hay varias opciones: o se aumentan los impuestos (medida muy impopular, y que tiene un límite), o se consigue que las mujeres tengan más hijos (no hay fórmula mágica para eso, hay motivos culturales para esta situación, y además aunque se consiga no veríamos los efectos hasta dentro de unos 20 años), o amplía la edad laboral retrasando la jubilación (eso se va haciendo, pero de nuevo tiene un límite), o se reducen las pensiones y otros gastos importantes como los sanitarios o educativos (de nuevo muy impopular), o se aumenta la masa laboral mediante inmigración. Evidentemente las cosas son un poco más complejas que inmigración sí / inmigración no, hay que tener en cuenta qué tipo de inmigrante llega en cuanto a preparación, entorno cultural, etc.; qué zonas del país necesitan qué tipo de profesional, medidas para facilitar la integración, etc. Pero a grandes rasgos, no nos quedan muchas más opciones para tener suficiente gente sosteniendo los gastos del Estado. Y sí, si se hace correctamente mejorará la economía gracias a esa inmigración. Te recuerdo que grandes potencias económicas como EEUU, Reino Unido o Alemania tienen unas tasas de inmigración brutales. Por algo será.",0,0,0.4845236
"Quien estafa a una familia con dos hijos con discapacidad por espina bífida. Hay que ser muy miserable e inhumana. Ojalá esta delincuente devuelva lo que les robó, por misericordia con esos niños 😞 #estafadoresdelaFe LINK",0,0,0.40420517
El de 13 reasons why es un cazurro.... QUIERES ESCUCHAR HASTA EL FINAL LAS MALDITAS CINTAS! Me está poniendo negra... -.- LINK,0,0,0.4639533
"@USER Es duro , pero es romantico y esperanzador , grafica como son las mujeres,  siempre guerreras y luchadoras",0,0,0.40251127
@USER @USER Esta mujer es súper puta y mi amorcito platónico yo le hiciera el amor noche y día le mamaria su cosita hasta desmayarte puta te quiero mucho,1,0,0.45033884
Evitar ser feminazi .... las fe@USER son rechazadas por la mayoría de los hombres.... las femeninas son aceptadas y protegidas por los hombres.. LINK,1,0,0.43873593
"Guisada tener una novia con pinta de niño paila, feminazi y que parece ñoca jajajajajajajajjaajjajaa",1,0,0.4130968
"Vendida, @USER, tienes cara para demostrar tu hipocresía, mejor cállate, perra. LINK",1,0,0.4214285
"@USER @USER @USER Sois poco menos que escoria,! No merecéis gastar la mínima energía en explicar o conversar con vosotros! Tú y tu amigo, en las montañas de Galicia y Asturias hay grandes ubres,con las que podéis babear todo lo que",0,0,0.46889994
@USER No solo eso sino que hay miles de denuncias falsas de acoso y de violación y escraches arruinando la vida a hombres inocentes. ¿Cuál es el motivo de la marcha? ¿Brecha salarial? no existe. Eligen distintas carreras. Y es mas en algunos casos ,0,0,0.4426884
"#Hechos | Para las autoridades venezolanas, frenar la ilegalidad en las trochas es un asunto urgente.\n\n\nLINK",0,0,0.41548306
@USER Haz una búsqueda en Twitter con el filtro 'Ana Pastor guarra' y verás cuántos perfiles hay de okupas. Un ejemplo: 👇 LINK,0,0,0.49877548
Supiera este ql que Maripán es un zorrón culiao del León Prado de San Miguel igual que el Tommy Boysen LINK,0,0,0.42980826
"¡Estudiantes de educación media! Este 23 de junio será el Día Internacional de la Mujer en Ingeniería y el programa Comunidad InGenio del @USER, realizará conversatorio sobre ingeniería y participación de mujeres en estas carreras.
Inscripciones: LINK LINK",0,0,0.48741692
"Magrebí o de Móstoles, es un puto mierda por asaltar a una anciana. Edito y añado: a mi padre el año pasado un angelito de estos casi lo mata de un empujón para robarle el móvil, con impunidad, en pleno día y en la puerta de su casa. La verdad es que no me habría importado que al huir se tropezara y se dejara los piños en la acera por cabrón.",1,0,0.4510624
@USER @USER @USER pero sí la primera con un coche totalmente nuevo\n\n\ny aún así te atreves a decir eso cuando ha estado cerquisima de verstappen durante más de 10 vueltas\n\n\ncreo que los pilotos que pueden hacer eso se cuentan con una mano,0,0,0.4311912
"#Podcast la Modelo Kendall Jenner mejora rendimiento del basquetbolista Devin Booker (Suns)🏀Multado Pat Riley presidente del #MiamiHeat ⚽️Juego de estrellas la MLS -Liga MX
⚾️Pete Alonso acusa a MLB de manipular las pelotas.. LINK",0,0,0.37278092
"Algunas mujeres se quejan tanto del acoso, pero ahi tienen fotos enseñando y/o sacando el culo 🙄😑",1,0,0.46264416
"La lucha de los defensores de la tierra no será silenciada, los diferentes gobiernos en las Américas deben garantizar su protección. #Valiente #W4R17 LINK LINK LINK",0,0,0.41829452
A los a sudacas nos despreciaron y somos sus nietos. Arrogantes y con síndrome de Nuevos Ricos Metánse Europa en el tujes LINK,1,0,0.49991512
Tu mujer es muy linda para verla con un solo ojo' la puta madre jajajajajajajjajaj,0,0,0.44456697
"Acaso me falta información, criterio o sentido común, pero percibo desproporcionada la pena en el caso Arandina. Vale, me informaré mejor...",0,0,0.42963463
@USER Cállate TRAIDOR !!!!!!!,0,0,0.41210115
mIRA TU CALLATE PUTA LINK,1,0,0.4452076
Breña: retoman atención en Migraciones LINK,0,0,0.4506642
"@USER Jajajaaj pixar pixar , q es pixar?",0,0,0.39915696
"""Transparencia Venezuela Cuando un indocumentado pasa de reposero y chocador de autobuses del metro a """"manejar"""" la política económica del país que hugo chávez ya había destruido, tenemos el resultado de la Vzla completamente destruida.""",1,0,0.41874194
Que no vuelvan,0,0,0.44150516
"@USER ""No."" a utilizar vocablos modernos con tu madre :)",0,0,0.3454441
"Buenos días Mi gente Bonita, a los comunistas no, esa gente es horrible y hace cosas feas.",0,0,0.48313588
"@USER Encontré mí billetera con toda la plata, todos los documentos y tarjetas. EN TU CARA ZORRA",1,0,0.41827473
"a Karina Oliva no nos queda mas que decirle que a Baradit, a Alberto Herrera, a Luis Mesina y a tantos otros los hemos tratado harto mas mal que a ti y (hasta donde sé) NO SON MUJERES",0,0,0.38567862
Mamá Alyson a @USER pero ya. ¿Que hay mejor que una guiri maravillosa tostandose al sol de Honduras? Lo puto más #Final1GHVIP5,0,0,0.4367313
No estuvieron de acuerdo en un tema relacionado con las fiestas clandestinas 🤔 LINK,0,0,0.39099935
@USER @USER Es que todas las sentencias deberían ser como la de la arandina,0,0,0.42162442
"Carmena y Colau, mucho hablar, poco hacer,..",0,0,0.3929764
"@USER Tienen una dictadura impuesta de cojones. Es como el fútbol con los homosexuales. Ningún futbolista es gay, claaaaro.",0,1,0.5068166
En europa eso se llama hacer labores humanitarias en una ONG.,0,0,0.37045917
"@USER Ministro o payaso de piñera segun uds expertos en pandemia 
Veo como mi pueblo clama de hambre e insertidumbre me partio el alma la sra de la vega que vende almuerzo sinverguenzas culiao moll abierto ganando millones uds son peor que los zares de rusia. Peor",0,0,0.43983412
Mira que me da pereza C's pero sois el claro ejemplo de ''todo lo que no sea lo que yo pienso es fascista'',0,0,0.4534704
Mood: hasta la polla de la gente imbécil,0,1,0.50103855
"""@USER: Los hombres dicen ""sólo fue sexo"" para no verse tan maricas.

Las mujeres dicen ""fue por amor"" para no verse tan putas.""",1,0,0.473705
@USER Mientras el ministro trabaja y trabaja en favor de chilenos para contener la pandemia los politicos vagos zurdos intentan destruirlo….con el voto obligatorio la gente conservadora anti zurda saldrá a votar….,0,0,0.4290975
@USER Medel qliao todas las faltas todas lo va a encarar ajjahajahaj no le perdona nada!!,0,0,0.37202284
"#21DCatL6 lo siento estimad@USER vecinos catalanes, bienvenid@USER al club!!tod@USER tenemos fachas en tierras!",0,0,0.44899076
Y los chistes fachos de Jimmy Scott LINK,0,0,0.48159477
@USER Yo es que me imagino un tío que viene de hispanoamérica o África a buscarse la vida y leyendo estos titulares tiene que alucinar y reirse a partes iguales.,0,0,0.43489477
"— No hay nada más lento que un caracol. — Cállate hijo de puta, eso lo dices porque no tienes Blackberry.",0,0,0.47980106
Asian Lives Matter ALM,0,0,0.4003318
@USER Habría que reformar varias instituciones... quedarían como 5 weones por rama!,0,0,0.46842706
@USER Siguen hablando del chamo que parece una muñeca de trapo viejo?,0,0,0.4907116
"mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca. #maldición",1,0,0.3882897
"Yapo loco, si es bacan ser jipi y andar en esa vola, pero se ponen muy re weones 🤦 LINK",0,0,0.45072553
"@USER @USER @USER Son subsaharianos, no son marroquíes, lo que significa que Marruecos los trae a la frontera para provocar y reírse del infame Presimiente!",0,0,0.47418183
"Eres super aweonao si piensas así.
Que crees? Que es webeo la seguridad pública? LINK",0,0,0.4151774
"Aquino y ctm árbitro reql hijo de perra.
Lampe el mismísimo y gran maraco bastardo perro ql.
Maripan, tranquilo no es tu culpa. Los HdP del VAR y los ratones ql de los Bolivianos arreglaron la wea.
#LaRojaXCHV",0,0,0.39519826
"..ya tardaba en salir quien pronunciase nombre catalán sílaba aguda como si fuese plana [es Eduááárd],[Ernééést],[Albééért] no son ingleses",0,0,0.3824553
Mi novia es la mujer más hermosa que he visto en mi perra vida.,0,0,0.40112054
@USER Puta grima que da... que haya gente que siga votando “socialista” ...,1,0,0.47869208
Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la UE es típico de políticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos. LINK,1,0,0.45664623
"#Noticias Solo en 2021 el Gobierno venezolano tuvo acceso al contenido de llamadas, de mensajes de texto y metadatos de 1,5 millones de cuentas o accesos de la operadora privada Movistar. LINK",0,0,0.3896249
#Sahel\nLos #conflictos son cada vez más #rurales en el norte y oeste de África\nLINK LINK,0,0,0.4542574
@USER No veo a las Feminazi reclamar por querer cambiar una mujer por una puerca camiseta ni a la prensa tarrinera llorando @USER @USER,1,0,0.45292184
"@USER @USER @USER Ingresar con cuchillos, generando caos en un lugar donde el personal se está sacando la cresta para darle otra oportunidad a gente que está gravísima, no es de delincuente. ¡Plop! Pd:deberías bloquear tu cuenta psicopata.",0,1,0.51024616
"Pese a todos estos problemas que son muchos, yo personalmente que tengo 74 años sigo pensando que estamos infinitamente mejor que después de la guerra civil, lo digo por que nací en el 1945 y mi vida desde luego no ha sido color de rosa, ni muchos menos, poco después de la guerra o sea uno años después naci yo hijo de un militar y una española de Setenil, mi padre prácticamente se papel además de macho reproductor, fué tenernos comos esclavos, pues fúe uno de los perros de la guerra y solo podia vivir en esa salsa, trabajae desde los 10 años hasta los setenta y las clase las tenia por la noche fuera de horario de trabaja, me secuestraron cerca de dos años como militar sin cobrar nada, por eso se como se siente uno de esclavo, sin defensa alguna y pudiendote fusilar por algo que llegue a entender, ahora hay más derechos y no se es esclavo militar, se puede hablar y decir lo que se siente sin peligro iminente de ir a la cárcel,en fin que viva la democracias todos somo iguales y sino pronto lo será.",0,0,0.39441267
#ONU: En #Venezuela persisten las necesidades humanitarias LINK @USER,0,0,0.40353405
"@USER Ajajajajja que buena! 
Típico de imbécil decir “me quitan libertad” No CTM! Es respeto a los otros! Nadie quiere tus babas",0,0,0.4836352
"Digo yo que si el fiscal no abre diligencias contra el resto de chicos de esa carpeta del móvil, quizás esté prevaricando y permitiendo la agresion sexual sobre una menor. No podemos quedarnos solo en los jugadores de la Arandina. LINK",0,0,0.4487815
"—Respira Sheida. No te alteres.— Cállate de una vez, no quiero escucharte, escoria. LINK",0,0,0.38172287
"@USER @USER Sigan llamando fascistas a los q no piensan como ustedes. Sigan adoctrinando. Sigan insultando al resto del país. Sigan sin escuchar a la mitad de Cataluña q no quiere independencia. Sigan saltandose las leyes, gracias a las cuales han ganado las elecciones. Será todo un éxito.😒",0,0,0.43310085
"Esta es la gente que necesita España, que me lo ha dicho un progre.",0,0,0.4216865
@USER Nos vemos mal como chilenos.,0,0,0.43853316
@USER Me puedes comer los webos x debajo payasa,1,0,0.45009354
CAGAMOS CTM. DONDE ES EL MUNDIAL DEL 2026????,0,0,0.43847537
Solo quiero decir que los antivacunas son unos egoístas culiaos,0,0,0.45037097
"@USER Guaro del D1, gracias no soy veneco",0,0,0.41629845
@USER Le dices: - bollera yo? PUES TOMA BOLLO *y le rompes la cara*,1,0,0.45842558
"#Gibraltar #Casemates - 08/03 - vista de la nube de #Levante esta mañana temprano -a mediodía, todavía persiste, pero ha mejorado, con mucho sol brumoso y una temperatura de  27ºC con un viento del Este suave o moderado a del Noreste. LINK",0,0,0.42725745
@USER @USER @USER Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu… LINK,0,0,0.4282197
@USER Los peruanos en el extranjero odian al chino y su descendencia así le dicen.vivi años alla,1,0,0.3829528
"Me dejaron de seguir en masa los weones  de Herbalife en instagram 🤣🤣🤣🤣🤣🤣

Si un oncólogo dice que sus productos son malos yo le creo. El  médico lleva años de estudio y se dedica a curar el cáncer...
No es un emprendedor de la salud",0,0,0.416438
"@USER Vivi en Mexico...y alla habia un dicho: 

los argentinos se suben al avion (en ARG) como simples y comunes mortales, y se bajan de el (en MEX) como actores, empresarios, cientificos, etc.",0,0,0.42748225
@USER @USER Pobre loca falta de sexo.,1,0,0.45409027
"+ y mi género. TODOS los padres DEBEN apoyar a sus hijos. Deben entenderlos y quererlos por doquier. Porque son sus hijos, joder.",0,0,0.43891254
- ¿Cuál es tu problema? - Mi novia es tremenda perra !!! LINK,1,0,0.41409737
La asesora de D Trump inventa una masacre para justificar su veto a los refugiados LINK Alucinante ¿Ignorancia o engaño?,0,0,0.4704826
.@USER denuncia ante la @USER la difusión de audios de la víctima de agresión sexual por tres exjugadores de la Arandina LINK,0,0,0.39769572
"@USER @USER me hace acordar a la perra de Nancy, me puso 00 tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA :(",1,0,0.42244446
"Mirna, para algunas feministas celebrarle un vestido a una mujer es acoso, ojo ahí #pautab @USER @USER",0,0,0.40734458
El payaso cancela viaje 🤡,0,0,0.40913445
"Es un absoluto FRACASO TODAS LAS MEDIDAS DE @USER @USER, ustedes son responsables del fracaso total por ineptos y no escuchar a los especialistas, a los profesionales; weones tozudos...toda la gente ya está chata, aburrida...cuarentenas, toque de queda... LINK",0,0,0.48470694
@USER @USER No me estas demostrando nada. Ya he dicho que no los cuenten en ningun bando. Incluido el independentista.,0,0,0.4481131
"Ha estado super ajustado, qué puta rabia. Mireya merecía, y de lejos, quedarse esta noche #OTGala7",0,0,0.4352244
"@USER Pero si es una frase que usaban muchos para acosta, para juvenal y para muchos otros DT chilenos. El bus lo han puesto demasiados entrenadores (exitosos y no existosos). Es un gusto futbolístico. Su visión futbolística es pro bielsa y no le gusta Acosta.",0,0,0.46365124
"Con estas emigraciones hacia Europa un día los Alemanes, Españoles no será de Alemania y los Árabes impondrán sus religiones y su cultura y los Africanos harán lo mismo, periodistas q defienden que les den sus casa y comida",1,0,0.45074803
"@USER @USER Ojo has visto tu si los medios de comunicación hablan sobre el tema salud, educación, vialidad, inseguridad, cuanto aumento la migración, la desnutrición, corrupción, etc.?",0,0,0.43651298
